TrackID,Predictor
241670_272039,0.25005208
241670_170240,0.40711173
241670_30271,0.39721581
241670_286512,0.12010517
241670_103628,0.11616763
241671_119229,0.28620239
241671_101190,0.89870749
241671_134743,0.26930224
241671_3916,0.29209410
241671_27823,0.67772231
241671_123988,0.88097817
241673_185182,0.21014758
241673_78166,0.65362211
241673_148181,0.22377686
241673_9135,0.18785990
241673_151024,0.71829765
241673_192015,0.67983067
241680_101297,0.75958133
241680_59774,0.57665897
241680_31300,0.94616205
241680_29238,0.21231427
241680_119458,0.56106718
241680_292863,0.77688147
241682_139601,0.17424312
241682_195739,0.48467071
241682_245877,0.73928533
241682_85623,0.47154560
241682_202938,0.70082251
241682_253906,0.70732256
241684_172175,0.47824149
241684_248692,0.42305769
241684_25597,0.33729031
241684_228491,0.47708314
241684_131564,0.93351195
241684_105839,0.73524363
241685_101871,0.60233835
241685_275881,0.15089292
241685_187664,0.08709656
241685_278717,0.19380578
241685_115095,0.62080101
241685_174813,0.55589213
241688_217529,0.88918658
241688_69619,0.12310936
241688_13390,0.60053834
241688_59682,0.20610172
241688_273174,0.26528554
241688_205664,0.48949158
241691_104996,0.47312894
241691_268110,0.74214785
241691_274808,0.79790248
241691_1640,0.26582305
241691_264496,0.91459929
241691_186481,0.50182918
241705_99448,0.70165168
241705_234884,0.67040559
241705_167490,0.36584055
241705_121931,0.84237369
241705_241854,0.16757223
241705_138683,0.54043367
241707_214851,0.76761473
241707_238016,0.84102784
241707_221282,0.78868574
241707_160930,0.35061959
241707_112507,0.40221169
241707_163682,0.62587605
241710_104192,0.24613122
241710_185260,0.59892582
241710_128732,0.98887491
241710_292905,0.48600822
241710_53451,0.19838082
241710_264690,0.70236419
241715_139032,0.40322003
241715_292576,0.71298511
241715_150769,0.05009625
241715_173538,0.42063267
241715_185569,0.13128026
241715_256169,0.46935808
241717_78994,0.66859307
241717_52559,0.63538863
241717_160180,0.86201552
241717_99692,0.26640639
241717_238389,0.62797607
241717_115100,0.41232427
241720_204169,0.58195902
241720_27075,0.06040050
241720_184670,0.24702706
241720_159105,0.46229969
241720_20206,0.71935599
241720_7188,0.80461087
241721_113224,0.98548738
241721_240,0.21994767
241721_19543,0.46853724
241721_271351,0.79033575
241721_1631,0.82074851
241721_250829,0.19305578
241723_292483,0.42445354
241723_196896,0.76903141
241723_256019,0.80259835
241723_274700,0.34114451
241723_145184,0.75525213
241723_229894,0.81814015
241724_64299,0.34182785
241724_23480,0.08302153
241724_54636,0.80156501
241724_105119,0.13197193
241724_216902,0.67999733
241724_67942,0.79028575
241726_212960,0.76138551
241726_22679,0.31008592
241726_9280,0.53276277
241726_168065,0.92242435
241726_18433,0.55384212
241726_268984,0.46266219
241729_136077,0.19552246
241729_199231,0.41726598
241729_192527,0.28403570
241729_137940,0.61077592
241729_114001,0.48846657
241729_286228,0.44134951
241730_168413,0.43196610
241730_291248,0.57739231
241730_91651,0.42546188
241730_239091,0.12219268
241730_220488,0.23102276
241730_164732,0.26661889
241734_180065,0.10535088
241734_242681,0.32997775
241734_106370,0.44013700
241734_70203,0.22456437
241734_47554,0.23529779
241734_279863,0.49600830
241736_15776,0.67485979
241736_22451,0.32746940
241736_207101,0.34692372
241736_229894,0.66319303
241736_231363,0.10410920
241736_40223,0.11197593
241738_262659,0.14290952
241738_193475,0.21271844
241738_62265,0.64138868
241738_246593,0.71992683
241738_271092,0.60457587
241738_162334,0.82228185
241739_44636,0.74390203
241739_55613,0.74344370
241739_253426,0.18105151
241739_290629,0.83320278
241739_270247,0.20533088
241739_98976,0.36178635
241740_92193,0.55269211
241740_35423,0.36584055
241740_74879,0.74807707
241740_1222,0.24134784
241740_113233,0.83687781
241740_42331,0.94692456
241741_13679,0.25464379
241741_277360,0.62890941
241741_278454,0.52366686
241741_250234,0.31895266
241741_148362,0.69615163
241741_143892,0.27874399
241742_21415,0.88049484
241742_106036,0.37018225
241742_148688,0.05303378
241742_214729,0.85026542
241742_39465,0.77535229
241742_208755,0.36712389
241744_263958,0.83878616
241744_145991,0.18125984
241744_57581,0.48796657
241744_30218,0.36115301
241744_149954,0.27677314
241744_215074,0.75060626
241753_5414,0.64677622
241753_46594,0.54077117
241753_150670,0.61688014
241753_295201,0.40086584
241753_171524,0.84626955
241753_60175,0.50267502
241754_154286,0.79898999
241754_199601,0.16275552
241754_252799,0.44740790
241754_25974,0.86565721
241754_128562,0.77643147
241754_152573,0.68698906
241756_246130,0.87254477
241756_276223,0.29267327
241756_263109,0.24221869
241756_177230,0.15300961
241756_141400,0.25385212
241756_156551,0.06285469
241759_119532,0.28669406
241759_219726,0.74786040
241759_214785,0.09971750
241759_38933,0.63363028
241759_197997,0.81359011
241759_73557,0.40428254
241761_123130,0.41037842
241761_205714,0.24020200
241761_292863,0.89625747
241761_154210,0.42864107
241761_294973,0.31052342
241761_8438,0.56281302
241765_260228,0.11328844
241765_194270,0.43679114
241765_145903,0.43213693
241765_144499,0.86215302
241765_97023,0.31752348
241765_169538,0.76569388
241766_168209,0.51841265
241766_181804,0.27074392
241766_232041,0.71564763
241766_260755,0.25836049
241766_19357,0.38876157
241766_43473,0.27692314
241767_15876,0.65504713
241767_64788,0.64499287
241767_206024,0.47542896
241767_31221,0.16937641
241767_94498,0.65407628
241767_125926,0.74198952
241769_249183,0.76305636
241769_70259,0.33331944
241769_131275,0.14323036
241769_263999,0.72718106
241769_45337,0.75228544
241769_270905,0.29919416
241770_37175,0.58462987
241770_126307,0.68705989
241770_116312,0.45928299
241770_229979,0.28696906
241770_167055,0.68814323
241770_42324,0.25567296
241773_68364,0.12898857
241773_95537,0.44666206
241773_139044,0.37251144
241773_27046,0.14010533
241773_247481,0.21486846
241773_204340,0.89324078
241774_210990,0.87870316
241774_225319,0.85161543
241774_148439,0.71709764
241774_56330,0.34850707
241774_173260,0.47334144
241774_86741,0.03479196
241776_17381,0.29003158
241776_201623,0.64727623
241776_119394,0.38525738
241776_251839,0.92540771
241776_281818,0.65768048
241776_213387,0.30794007
241781_228925,0.64363870
241781_170146,0.20372253
241781_144270,0.40564921
241781_206939,0.59244660
241781_57680,0.20231002
241781_294616,0.27104809
241794_52984,0.31007342
241794_26279,0.82426520
241794_229916,0.70215168
241794_121386,0.46116218
241794_266705,0.53985450
241794_208024,0.68750573
241795_89107,0.32760690
241795_219770,0.59920916
241795_60913,0.38329486
241795_35308,0.52865857
241795_288240,0.18994742
241795_191585,0.73722281
241798_105450,0.37256977
241798_246470,0.05332128
241798_229174,0.21598097
241798_255653,0.62041350
241798_11483,0.90057417
241798_271496,0.95879966
241799_146280,0.13845115
241799_64402,0.85654464
241799_268974,0.63336778
241799_21220,0.77186060
241799_22451,0.25893132
241799_245789,0.13348028
241803_242840,0.62655939
241803_294752,0.28841490
241803_86734,0.31637347
241803_193825,0.06580055
241803_286400,0.25513546
241803_169945,0.89556996
241808_77246,0.97537063
241808_42375,0.67533479
241808_167596,0.41120343
241808_173630,0.70359336
241808_19310,0.20423087
241808_102978,0.76544388
241811_35782,0.31975683
241811_65673,0.16946808
241811_35446,0.34808623
241811_63310,0.86866141
241811_248074,0.75172293
241811_49933,0.16579721
241818_131633,0.43589947
241818_67012,0.50210002
241818_158874,0.19744748
241818_137071,0.41335344
241818_107365,0.63660114
241818_130352,0.17429729
241820_160238,0.69340161
241820_45250,0.28862741
241820_77434,0.78808573
241820_57491,0.80347753
241820_177482,0.35238627
241820_159871,0.65624297
241821_33041,0.25543130
241821_234867,0.18660989
241821_196130,0.58340903
241821_42539,0.70368086
241821_243037,0.37202810
241821_248205,0.96323719
241823_260343,0.03257944
241823_40326,0.61041759
241823_51665,0.38775740
241823_250601,0.87034892
241823_212331,0.29058992
241823_285002,0.55270461
241828_129672,0.55131293
241828_200797,0.79369828
241828_191213,0.19098076
241828_48399,0.50201668
241828_256552,0.26671472
241828_234726,0.31466929
241829_236939,0.60223835
241829_69843,0.37289061
241829_87040,0.27939399
241829_197423,0.24213952
241829_269227,0.91508679
241829_213761,0.69983917
241830_248267,0.71517679
241830_95864,0.63587613
241830_50515,0.81109426
241830_270880,0.28213152
241830_271941,0.57938816
241830_96327,0.93749115
241831_6512,0.77586897
241831_113028,0.04650039
241831_191626,0.11615930
241831_35265,0.44821207
241831_163866,0.78791073
241831_85630,0.09943833
241833_282418,0.77278561
241833_9810,0.67384728
241833_288698,0.66778890
241833_11437,0.78346903
241833_39046,0.72602688
241833_253767,0.19125159
241836_3413,0.80987342
241836_117254,0.43034525
241836_224054,0.65954300
241836_231206,0.54213785
241836_3620,0.82763190
241836_253988,0.16130551
241837_104057,0.40928258
241837_64481,0.79270244
241837_26097,0.97704148
241837_209481,0.21278094
241837_141531,0.14038450
241837_145108,0.14123034
241841_24050,0.86137384
241841_61953,0.60503421
241841_127392,0.61236760
241841_76820,0.46430387
241841_240332,0.48063734
241841_185289,0.26141051
241842_166621,0.40270752
241842_260507,0.86404053
241842_197073,0.25903133
241842_269270,0.91602013
241842_285546,0.22136434
241842_138862,0.38146985
241851_182710,0.89378661
241851_238508,0.47295811
241851_237679,0.49599997
241851_39925,0.31390678
241851_24820,0.50095417
241851_175250,0.60850924
241852_46993,0.19306828
241852_11437,0.69014742
241852_274796,0.64670956
241852_149819,0.52680856
241852_42685,0.69448495
241852_220067,0.94410370
241855_172175,0.63333861
241855_92770,0.70004333
241855_125110,0.23621864
241855_201675,0.57955900
241855_147461,0.62852190
241855_111874,0.75120209
241858_131406,0.74265619
241858_199151,0.62109268
241858_150146,0.51665014
241858_207923,0.28710656
241858_188045,0.65019708
241858_243423,0.54175868
241863_261450,0.48647905
241863_120158,0.22512271
241863_204859,0.84498621
241863_97522,0.58092151
241863_196941,0.10975925
241863_146641,0.67377645
241864_43077,0.41621180
241864_138310,0.89783248
241864_253463,0.48289152
241864_278136,0.73605613
241864_78135,0.50819590
241864_76477,0.82959025
241865_172243,0.33119859
241865_289192,0.51165010
241865_146910,0.03247110
241865_24365,0.26096884
241865_269227,0.92252852
241865_280508,0.42992858
241869_84951,0.66730139
241869_6575,0.92190768
241869_36390,0.05018375
241869_139425,0.93379111
241869_86639,0.69803915
241869_196470,0.69660997
241875_144241,0.07875482
241875_184610,0.07141726
241875_103791,0.76129801
241875_143580,0.36630305
241875_153923,0.75576880
241875_167345,0.89013242
241877_247893,0.29527746
241877_96377,0.40581172
241877_6481,0.44519121
241877_95903,0.72655189
241877_70696,0.27973566
241877_134225,0.30233585
241878_180842,0.36198218
241878_144357,0.63938033
241878_276208,0.74364786
241878_118803,0.32934441
241878_271783,0.89566996
241878_155194,0.32529438
241881_126739,0.86499887
241881_111342,0.75603130
241881_269348,0.85664047
241881_289237,0.42378686
241881_72875,0.63411778
241881_80379,0.58003817
241883_255239,0.75679797
241883_282896,0.48860407
241883_214979,0.41973683
241883_149241,0.39082826
241883_71977,0.34859040
241883_275660,0.69381412
241888_169604,0.29030659
241888_253460,0.72542271
241888_26275,0.38931158
241888_169253,0.27667731
241888_290733,0.54574205
241888_245539,0.70345586
241890_267861,0.36154051
241890_183711,0.81309011
241890_228933,0.29456495
241890_48962,0.88579488
241890_155413,0.88900324
241890_44405,0.83405278
241893_131302,0.75198127
241893_158607,0.77670231
241893_233916,0.56713806
241893_240909,0.20772256
241893_203607,0.60841757
241893_114374,0.07650897
241894_13641,0.92218268
241894_190345,0.34537371
241894_76714,0.42216185
241894_222048,0.05590880
241894_156768,0.68488071
241894_250273,0.99132909
241895_205745,0.37892816
241895_76394,0.52137101
241895_281826,0.85982800
241895_108170,0.21405178
241895_122380,0.64730123
241895_6173,0.90696172
241896_291577,0.14230952
241896_146618,0.67960566
241896_207656,0.20836007
241896_153923,0.93991200
241896_293108,0.88440320
241896_7335,0.08514654
241897_31731,0.35046959
241897_175905,0.46869974
241897_82422,0.43732448
241897_136453,0.59383828
241897_145221,0.86158635
241897_179933,0.20862674
241898_233577,0.36945725
241898_21089,0.04979625
241898_106619,0.96897891
241898_68044,0.80942758
241898_138312,0.27688981
241898_162334,0.57638814
241899_188589,0.67235144
241899_32226,0.88452820
241899_103334,0.15329711
241899_170556,0.22063934
241899_170180,0.76198968
241899_293258,0.88734489
241900_211217,0.20053917
241900_226836,0.89286994
241900_110556,0.28473987
241900_77875,0.75703131
241900_146446,0.43583697
241900_215325,0.86285719
241902_227587,0.29258160
241902_32923,0.07887566
241902_256209,0.32537354
241902_181316,0.87713231
241902_218867,0.52218768
241902_282423,0.69762665
241903_192375,0.83581530
241903_252381,0.50120418
241903_184020,0.34357786
241903_267135,0.99227077
241903_210455,0.42936608
241903_45723,0.35972383
241904_18433,0.55554630
241904_168264,0.96192052
241904_123354,0.32340686
241904_228928,0.68988492
241904_267965,0.60372170
241904_197465,0.73987283
241908_21593,0.46232885
241908_181305,0.75490212
241908_70376,0.85241544
241908_9321,0.76761056
241908_67007,0.09665497
241908_68144,0.24748123
241909_117038,0.95339961
241909_278805,0.56980058
241909_78229,0.08017983
241909_12847,0.83083192
241909_264991,0.37653230
241909_159603,0.29572330
241910_28311,0.24429370
241910_21868,0.39981583
241910_209138,0.32385687
241910_162334,0.92574521
241910_60681,0.83703614
241910_233000,0.64231785
241911_164191,0.82942775
241911_137479,0.58172985
241911_146661,0.11007592
241911_8379,0.36995308
241911_83901,0.24501454
241911_38207,0.24556455
241915_71686,0.66669306
241915_207462,0.21987267
241915_94419,0.38419487
241915_269551,0.77077726
241915_19530,0.21045592
241915_289540,0.26811890
241916_93128,0.57028809
241916_182848,0.86530304
241916_71357,0.29597330
241916_266085,0.40544505
241916_227141,0.71995600
241916_31142,0.52203768
241917_219075,0.90047417
241917_43879,0.78716489
241917_278136,0.30156501
241917_96254,0.88415737
241917_241106,0.35614463
241917_210002,0.05182127
241918_238348,0.56010467
241918_51481,0.28036067
241918_176916,0.40445754
241918_121901,0.68062651
241918_243273,0.85725298
241918_228598,0.42779106
241921_11716,0.07996317
241921_105715,0.89788665
241921_224846,0.49145410
241921_90722,0.48761240
241921_104422,0.25044792
241921_26219,0.80127751
241922_60913,0.56666722
241922_73477,0.39166993
241922_119052,0.36029467
241922_86732,0.70404753
241922_230101,0.33055275
241922_278233,0.91078259
241926_113065,0.54095034
241926_2612,0.85522796
241926_230725,0.82814440
241926_108735,0.54322536
241926_138683,0.33014025
241926_259393,0.38432820
241927_91343,0.21395595
241927_179540,0.58614238
241927_269824,0.22265186
241927_226566,0.34809873
241927_271100,0.86221969
241927_286426,0.72746856
241928_243349,0.07500063
241928_184197,0.30643172
241928_32540,0.20656422
241928_17645,0.78173985
241928_80820,0.42650355
241928_8596,0.48954158
241931_84951,0.76394803
241931_175211,0.84344036
241931_10800,0.75145210
241931_176639,0.35182793
241931_287260,0.89761165
241931_228146,0.36960725
241933_115381,0.81942766
241933_137243,0.64414287
241933_286329,0.34426537
241933_106354,0.17982233
241933_230460,0.43811615
241933_42073,0.69865582
241937_27480,0.77522313
241937_35278,0.81183593
241937_179079,0.50080834
241937_192726,0.67928899
241937_19036,0.08865491
241937_92994,0.64150951
241939_53916,0.19511829
241939_274276,0.26725223
241939_284691,0.24581038
241939_88589,0.88767823
241939_18067,0.97734148
241939_263499,0.84813623
241940_99448,0.49601663
241940_296020,0.24526038
241940_123542,0.28210235
241940_9514,0.30019417
241940_107931,0.86405303
241940_57209,0.18742656
241941_212873,0.03614613
241941_172257,0.29621497
241941_266872,0.60632589
241941_21020,0.16172218
241941_294233,0.60724673
241941_127083,0.44826207
241942_218326,0.73252277
241942_174689,0.38789907
241942_83656,0.68024734
241942_4575,0.86127801
241942_175668,0.17435562
241942_194120,0.33227777
241944_5791,0.37965733
241944_202706,0.68137234
241944_38663,0.56893391
241944_173650,0.56457137
241944_245668,0.86479054
241944_219639,0.08311319
241945_233112,0.29923999
241945_99448,0.76293552
241945_278717,0.74620205
241945_183238,0.45079542
