TrackID,Predictor
240317_242292,0.27628564
240317_170246,0.85306961
240318_244608,0.70487671
240318_121505,0.14131784
240318_255548,0.53847532
240318_211185,0.17967233
240318_291238,0.96947475
240318_231149,0.31411928
240320_106966,0.24896041
240320_193152,0.45237460
240320_142449,0.99517913
240320_232713,0.67798065
240320_50194,0.67524313
240320_141399,0.16805973
240321_188256,0.52445020
240321_213263,0.16765140
240321_220930,0.21514763
240321_225750,0.29592747
240321_271061,0.81759015
240321_256922,0.86095717
240324_153640,0.62123851
240324_10589,0.68776406
240324_82612,0.73998117
240324_175144,0.79792332
240324_165193,0.21515596
240324_143734,0.44800790
240327_249717,0.27051892
240327_200548,0.90676172
240327_61364,0.11323428
240327_147550,0.82099434
240327_84012,0.83343611
240327_206260,0.08585072
240329_13287,0.47402062
240329_149447,0.58554238
240329_88839,0.78819823
240329_175250,0.56617555
240329_109544,0.96096634
240329_116549,0.42334103
240338_264789,0.91356178
240338_5801,0.04277952
240338_116331,0.31868599
240338_41532,0.49619163
240338_204250,0.18713906
240338_92589,0.40915341
240341_39072,0.58017983
240341_29189,0.44320369
240341_90670,0.19907666
240341_255632,0.86258635
240341_57479,0.53072942
240341_107155,0.89066159
240343_8943,0.31528179
240343_248230,0.03924199
240343_63375,0.42705356
240343_209370,0.71893099
240343_78345,0.32159018
240343_73709,0.16958891
240349_10153,0.15460546
240349_53048,0.69690164
240349_286611,0.40214085
240349_246412,0.25932299
240349_73259,0.37974066
240349_219189,0.96449554
240357_139583,0.46858307
240357_33120,0.86883641
240357_241077,0.38702406
240357_274123,0.78573988
240357_130777,0.58648822
240357_285250,0.78271902
240359_251105,0.38268236
240359_171065,0.80555671
240359_2088,0.67717231
240359_8915,0.30384003
240359_271794,0.62555938
240359_5791,0.55261711
240362_183716,0.14337619
240362_128541,0.55512129
240362_185900,0.57355478
240362_54683,0.49595830
240362_45222,0.37188227
240362_54246,0.16508888
240365_103268,0.53834615
240365_27989,0.66999725
240365_148886,0.64013450
240365_159567,0.59220910
240365_19252,0.06570055
240365_225667,0.53148360
240367_140019,0.69130993
240367_244554,0.23650614
240367_92233,0.68031400
240367_294894,0.28208985
240367_12683,0.37447395
240367_65181,0.80984008
240368_248581,0.63837199
240368_178513,0.11326344
240368_4422,0.49979166
240368_264152,0.90700756
240368_183735,0.36705306
240368_51436,0.64026367
240370_249891,0.82681106
240370_151311,0.20983092
240370_43031,0.40054917
240370_44900,0.83049442
240370_256892,0.20157668
240370_38557,0.88514071
240373_223131,0.44644955
240373_164789,0.35931133
240373_131633,0.86746973
240373_250749,0.82402353
240373_83130,0.81420262
240373_175290,0.28883574
240374_88344,0.69770581
240374_270047,0.85619047
240374_111183,0.50490004
240374_129601,0.55522129
240374_107923,0.26774390
240374_153593,0.65128876
240380_109877,0.97413312
240380_177650,0.16915558
240380_46579,0.23732698
240380_94095,0.19722248
240380_124198,0.24365203
240380_139444,0.22048100
240384_19799,0.15057209
240384_194447,0.91151593
240384_119041,0.88195735
240384_229781,0.60184668
240384_64732,0.43566196
240384_200823,0.18854740
240388_268900,0.61113843
240388_24463,0.64534288
240388_147996,0.09896749
240388_150186,0.96024550
240388_78147,0.21942266
240388_118690,0.52654605
240389_60203,0.52958358
240389_280387,0.60061334
240389_291238,0.76006883
240389_44677,0.78756490
240389_50972,0.61729264
240389_87089,0.37278227
240392_28199,0.75943966
240392_132320,0.22173518
240392_135181,0.66571388
240392_29004,0.73801032
240392_175955,0.33341111
240392_96052,0.83919866
240393_85540,0.83074442
240393_109588,0.30958175
240393_147517,0.42807440
240393_134694,0.18238485
240393_3445,0.10026334
240393_270394,0.76149801
240400_238389,0.84556955
240400_12622,0.04819623
240400_192816,0.70318919
240400_267879,0.81896516
240400_91854,0.08824657
240400_170486,0.54366286
240401_188625,0.81485679
240401_73557,0.64172618
240401_3818,0.21009758
240401_66741,0.57792982
240401_231194,0.40472004
240401_39763,0.68499321
240404_230358,0.62769690
240404_58797,0.27386895
240404_193191,0.32419853
240404_151503,0.64445954
240404_211184,0.85662797
240404_97328,0.20059334
240406_261450,0.71401428
240406_193410,0.32897357
240406_61732,0.21012258
240406_163853,0.74523954
240406_196733,0.85457379
240406_99013,0.25286877
240407_110205,0.20286002
240407_208331,0.50648339
240407_207401,0.77291477
240407_135466,0.17908066
240407_268507,0.25497296
240407_99796,0.69309328
240409_266936,0.23034359
240409_294134,0.72238102
240409_245720,0.18123068
240409_285415,0.38139068
240409_235584,0.44751206
240409_135825,0.74001450
240418_217748,0.56915058
240418_2538,0.74436870
240418_27035,0.11475096
240418_283814,0.46787057
240418_29009,0.06575055
240418_285250,0.69219743
240425_269993,0.70084751
240425_213924,0.53860449
240425_275559,0.26640639
240425_269101,0.88110734
240425_207548,0.70686422
240425_122621,0.14626789
240426_61548,0.19967666
240426_16560,0.41251594
240426_80165,0.42964525
240426_185112,0.85846132
240426_49780,0.34412370
240426_231206,0.44482037
240429_178133,0.41881599
240429_161578,0.76256885
240429_26773,0.71840599
240429_256855,0.92244935
240429_102887,0.16154301
240429_62795,0.70786423
240431_165735,0.45339544
240431_79419,0.84382370
240431_144537,0.67125143
240431_75885,0.62904274
240431_15811,0.32749856
240431_251907,0.28222319
240432_152491,0.71183093
240432_261346,0.66480554
240432_98681,0.84663622
240432_250468,0.31358595
240432_272503,0.23521029
240432_92770,0.30324419
240438_81750,0.86519054
240438_159950,0.30124834
240438_19705,0.82586522
240438_34427,0.30263169
240438_88836,0.56848807
240438_33172,0.07915066
240439_203676,0.72460187
240439_104050,0.64829290
240439_10453,0.12714689
240439_291238,0.72243935
240439_45900,0.19757665
240439_144086,0.40256585
240441_264826,0.36577805
240441_140465,0.68225152
240441_12836,0.85074876
240441_227732,0.56335053
240441_116998,0.37717398
240441_103047,0.49988750
240446_134832,0.29235244
240446_179330,0.35085292
240446_148418,0.52519604
240446_41843,0.88148651
240446_64735,0.39111993
240446_45838,0.73989367
240456_64184,0.34991958
240456_286454,0.58836324
240456_255916,0.42217852
240456_1044,0.77509396
240456_291603,0.78767323
240456_219189,0.81306511
240457_37744,0.61052592
240457_119744,0.25505213
240457_159469,0.07726314
240457_113236,0.67361811
240457_51122,0.59772581
240457_271161,0.46398303
240462_136275,0.97451229
240462_165376,0.32959025
240462_184644,0.62616772
240462_146737,0.59180910
240462_107440,0.33714448
240462_67504,0.30464004
240463_242397,0.68702239
240463_200574,0.51223760
240463_231141,0.74453954
240463_118129,0.67563896
240463_93316,0.09874666
240463_201147,0.68193902
240465_263878,0.63675947
240465_131735,0.32859440
240465_250273,0.99487079
240465_262192,0.70660172
240465_230234,0.74750206
240465_41600,0.60969258
240467_191183,0.74270619
240467_262257,0.40997008
240467_227416,0.38716989
240467_30502,0.65495962
240467_226439,0.87549063
240467_32271,0.54032117
240468_192375,0.90894924
240468_238869,0.93261611
240468_129940,0.52892524
240468_246046,0.68650989
240468_54140,0.32964858
240468_167345,0.64112201
240469_62265,0.71839349
240469_188676,0.28557321
240469_271092,0.55198793
240469_177869,0.25113126
240469_23885,0.81907766
240469_120535,0.41849932
240470_164737,0.25969800
240470_76693,0.13519696
240470_7423,0.39811582
240470_256525,0.64439287
240470_291248,0.94669956
240470_187213,0.07482562
240483_249180,0.40217418
240483_224633,0.13648030
240483_221593,0.16157218
240483_265918,0.57139226
240483_106602,0.61628014
240483_283586,0.44104118
240484_29189,0.55891716
240484_194950,0.92058684
240484_77145,0.41271594
240484_108161,0.81447345
240484_217858,0.24672289
240484_144499,0.93837449
240485_34142,0.52301686
240485_226564,0.29788582
240485_276208,0.53327528
240485_39044,0.55236294
240485_17271,0.79673581
240485_271092,0.47986233
240486_36734,0.38104901
240486_128747,0.51567513
240486_135239,0.28057317
240486_228550,0.84436120
240486_105049,0.26580222
240486_272817,0.47297477
240487_95068,0.35277794
240487_155,0.50697506
240487_242536,0.38930324
240487_126581,0.68112234
240487_110360,0.12908858
240487_238648,0.61107176
240488_194939,0.14906791
240488_42375,0.74672706
240488_179502,0.85021542
240488_137370,0.80789423
240488_163770,0.57700898
240488_125944,0.78498571
240489_286426,0.75349795
240489_272078,0.44744123
240489_77356,0.23257694
240489_54217,0.82623189
240489_28416,0.47900816
240489_157853,0.39023242
240493_189755,0.31649430
240493_275458,0.20927674
240493_206729,0.05702548
240493_27044,0.20601838
240493_4043,0.43017858
240493_170431,0.39973666
240494_56869,0.64649289
240494_136372,0.05703381
240494_40838,0.42116601
240494_291248,0.30049000
240494_187688,0.76718973
240494_226546,0.11320511
240497_255462,0.58930908
240497_74010,0.70616838
240497_108892,0.26248135
240497_53964,0.44346203
240497_280583,0.14406787
240497_98977,0.58234235
240498_97448,0.14407620
240498_174586,0.56400053
240498_197627,0.83384862
240498_5712,0.72680606
240498_78994,0.56552971
240498_156913,0.85400712
240499_64402,0.73993533
240499_61941,0.41428679
240499_162126,0.82319019
240499_199390,0.68978075
240499_110191,0.17454312
240499_221761,0.11336344
240501_104207,0.81789015
240501_152820,0.74843540
240501_118874,0.09098826
240501_166592,0.72220185
240501_262438,0.18907241
240501_143033,0.44741206
240507_45078,0.44193702
240507_115279,0.64184702
240507_59368,0.42349103
240507_151760,0.46747890
240507_79453,0.46074551
240507_149602,0.67193893
240514_65209,0.26112718
240514_224197,0.42484104
240514_280023,0.50469171
240514_107742,0.25485212
240514_20989,0.95914133
240514_46992,0.79842749
240517_38015,0.84941541
240517_33292,0.74626039
240517_148268,0.58147985
240517_276815,0.30125668
240517_7363,0.52153351
240517_283022,0.96976641
240522_100265,0.55772548
240522_267508,0.20964758
240522_109863,0.10520504
240522_119538,0.05476712
240522_41044,0.21506429
240522_252285,0.84519871
240523_247020,0.54732539
240523_29501,0.86811557
240523_202766,0.77327311
240523_170090,0.36732806
240523_268696,0.80729839
240523_242323,0.09881749
240524_83856,0.30711089
240524_159203,0.42383687
240524_135466,0.47550813
240524_92292,0.97897482
240524_140494,0.60076751
240524_210399,0.88075734
240526_45495,0.19944750
240526_259559,0.46654972
240526_268085,0.61677181
240526_93820,0.81276094
240526_238977,0.17883066
240526_125958,0.42060767
240530_214031,0.48429154
240530_72192,0.82835690
240530_151926,0.80639422
240530_13477,0.24034784
240530_93787,0.67065976
240530_228298,0.50958758
240532_46162,0.51984183
240532_128176,0.57334644
240532_92147,0.39572413
240532_242092,0.83659447
240532_256040,0.72366853
240532_219793,0.52111268
240534_70259,0.17084726
240534_247910,0.27615647
240534_197987,0.37932399
240534_214856,0.96280386
240534_279943,0.55158793
240534_146951,0.03939199
240536_76477,0.58207152
240536_49960,0.30500254
240536_152686,0.24418120
240536_184940,0.78387320
240536_42724,0.36428637
240536_200528,0.24888957
240537_17184,0.97699147
240537_140360,0.71352678
240537_295221,0.60345086
240537_151858,0.72501021
240537_176480,0.40576171
240537_134266,0.48370820
240538_232047,0.36602388
240538_4101,0.67270144
240538_78657,0.69450162
240538_20818,0.92823274
240538_112163,0.62413853
240538_294808,0.95168293
240540_69199,0.14911791
240540_86074,0.17835565
240540_213263,0.22254769
240540_228140,0.82862357
240540_27420,0.81380262
240540_62052,0.77047309
240541_188589,0.71756848
240541_291065,0.04987542
240541_243986,0.13563030
240541_210679,0.98737489
240541_154127,0.05662964
240541_218715,0.75813965
240542_107452,0.68643489
240542_136271,0.30044417
240542_198867,0.25300628
240542_100342,0.98024150
240542_156603,0.55042125
240542_104543,0.40249919
240544_23822,0.66936808
240544_31300,0.98944575
240544_53638,0.59849665
240544_46370,0.13865116
240544_176499,0.25769798
240544_221248,0.51313344
240547_273209,0.36317386
240547_251208,0.87400312
240547_44033,0.68801407
240547_204887,0.94919541
240547_260439,0.07490062
240547_77805,0.26403137
240549_64818,0.17930566
240549_225682,0.57696731
240549_184253,0.92597438
240549_264826,0.69873082
240549_99187,0.32467771
240549_155293,0.08994242
240550_92498,0.76568138
240550_178370,0.48672489
240550_124712,0.70677672
240550_112207,0.28150651
240550_23465,0.76887724
240550_220428,0.09884666
240551_288807,0.52191685
240551_41467,0.26874391
240551_211067,0.30517338
240551_135742,0.69077659
240551_62047,0.27507313
240551_40259,0.05709631
240553_137578,0.11507596
240553_48039,0.66618472
240553_279246,0.40176168
240553_15796,0.64976375
240553_11995,0.74432704
240553_143294,0.04832957
240560_133369,0.13868032
240560_112669,0.52600022
240560_12476,0.42263686
240560_204679,0.47841232
240560_68647,0.86976975
240560_169505,0.56926724
240563_227660,0.27992733
240563_268936,0.23948533
240563_18067,0.70924341
240563_286001,0.56508804
240563_3229,0.11342178
240563_235460,0.85780715
240567_240074,0.40858674
240567_220522,0.74578955
240567_197364,0.24127284
240567_108546,0.61553430
240567_237416,0.11343011
240567_124221,0.37722398
240570_10080,0.89099492
240570_21060,0.49507496
240570_270373,0.33497362
240570_10135,0.58963825
240570_113353,0.65524713
240570_263137,0.23510613
240571_92910,0.68814740
240571_54690,0.61629680
240571_183872,0.81794848
240571_128470,0.31726098
240571_139312,0.30876507
240571_34450,0.50333753
240572_212561,0.60004667
240572_150618,0.46042467
240572_293696,0.37490312
240572_100142,0.81480679
240572_172420,0.43519946
240572_49966,0.61496762
240573_105251,0.71574763
240573_129095,0.82586105
240573_228941,0.68511404
240573_18204,0.22510188
240573_293108,0.79783582
240573_265129,0.65558046
240575_192844,0.71242677
240575_112620,0.11978016
240575_295698,0.93622030
240575_67397,0.73869366
240575_137657,0.26691472
240575_230195,0.08175068
240576_251380,0.34390287
240576_223958,0.59928416
240576_64732,0.24158118
240576_149953,0.41234927
240576_9980,0.26583972
240576_193985,0.38052400
240579_26525,0.29881082
240579_70261,0.65485129
240579_29840,0.60769256
240579_12238,0.73025609
240579_40109,0.40882007
240579_171235,0.48643739
240584_112017,0.85818632
240584_76272,0.82609022
240584_170246,0.56467554
240584_166,0.56322136
240584_24878,0.38899074
240584_225260,0.78508154
240585_77684,0.58438404
240585_187480,0.66121384
240585_4148,0.68313069
240585_98607,0.21153926
240585_182224,0.61508429
240585_133701,0.36124884
240586_91225,0.23763948
240586_111592,0.54624205
240586_39248,0.11135926
240586_171853,0.46866224
240586_63047,0.35452795
240586_169381,0.27171060
240588_52855,0.79361078
240588_10826,0.30851090
240588_140334,0.88953658
240588_214856,0.63250110
240588_93865,0.16704723
240588_230358,0.48593322
240590_153596,0.78596072
240590_241497,0.70980175
240590_94893,0.88944491
240590_101416,0.18255152
240590_169310,0.42623689
240590_190979,0.32533604
240593_31823,0.41553680
240593_34004,0.71260594
240593_255089,0.92342436
240593_144574,0.47675397
240593_114620,0.59279661
240593_284507,0.09890082
240594_13393,0.44008700
240594_198094,0.36017383
240594_179899,0.41455345
240594_268388,0.34533621
240594_157155,0.95671214
240594_10628,0.47243727
240596_40055,0.66457220
240596_196470,0.91134509
240596_186407,0.13359695
240596_151926,0.82186102
240596_63516,0.26310636
240596_208656,0.29448162
240597_182596,0.91673681
240597_200556,0.08697989
240597_146263,0.62656772
240597_32189,0.06592972
240597_278731,0.42443270
240597_101954,0.70534754
240603_51539,0.47885399
240603_9852,0.64136368
240603_56551,0.90812840
240603_93036,0.32637355
240603_52572,0.70364336
240603_198705,0.18724739
240604_80339,0.41342845
240604_122405,0.16754723
240604_123886,0.45542046
240604_247020,0.67853482
240604_219744,0.46577888
240604_31746,0.57780898
240605_121508,0.47825815
240605_3856,0.38096984
240605_38109,0.24657289
240605_81154,0.54340036
240605_29894,0.97142060
240605_113464,0.82406103
240606_286175,0.23998950
240606_130804,0.31008592
240606_52855,0.77452729
240606_215325,0.88504071
240606_82931,0.55302961
240606_66120,0.16169718
240610_262164,0.27952733
240610_111501,0.43854115
240610_271783,0.44367036
240610_126464,0.80211502
240610_58361,0.87880732
240610_145152,0.29050659
240616_251253,0.72858940
240616_264789,0.92187018
240616_96604,0.17265144
240616_91204,0.20636422
240616_87670,0.21001008
240616_278687,0.56057550
240620_281402,0.60693006
