TrackID,Predictor
233340_176641,0.000008
233341_250601,0.045752
233341_263797,0.994432
233341_379,0.007386
233341_29189,0.000049
233341_18001,0.000016
233341_18067,0.000027
233343_41212,0.981966
233343_113576,0.000716
233343_114129,0.000508
233343_112225,0.001207
233343_244652,0.000016
233343_96187,0.422173
233346_125970,0.000139
233346_16745,0.999334
233346_220522,0.000629
233346_31714,0.982917
233346_62906,0.000023
233346_257148,0.000208
233349_78093,0.000017
233349_68670,0.100157
233349_267088,0.990803
233349_34615,0.000036
233349_277867,0.112910
233349_21415,0.005952
233350_293216,0.000004
233350_101871,0.006303
233350_179556,0.000004
233350_61997,0.002158
233350_20391,0.000009
233350_175250,0.001501
233351_256134,0.998563
233351_92812,0.000045
233351_248211,0.000434
233351_24257,0.000120
233351_33227,0.000116
233351_185252,0.004452
233352_241981,0.000033
233352_150502,0.000100
233352_22132,0.000284
233352_84699,0.002304
233352_22988,0.000183
233352_195859,0.000091
233353_250229,0.000219
233353_16543,0.000072
233353_201709,0.000008
233353_189935,0.000030
233353_14940,0.000060
233353_89767,0.000008
233354_195223,0.995356
233354_68912,0.000134
233354_123232,0.996484
233354_144916,0.000007
233354_146981,0.000646
233354_17367,0.000292
233355_80572,0.000009
233355_136523,0.001257
233355_62493,0.000010
233355_216316,0.000033
233355_263828,0.003880
233355_167616,0.999865
233356_46341,0.000283
233356_14905,0.001514
233356_257185,0.000029
233356_172420,0.000482
233356_199807,0.000014
233356_17302,0.000363
233359_61530,0.000249
233359_65314,0.000096
233359_81902,0.000212
233359_229053,0.000448
233359_175506,0.000005
233359_293884,0.000009
233361_61617,0.000351
233361_111561,0.000009
233361_182297,0.002486
233361_161986,0.002426
233361_233494,0.000020
233361_71524,0.035399
233362_220488,0.008163
233362_215325,0.000041
233362_187847,0.999445
233362_111718,0.000484
233362_246883,0.000010
233362_110067,0.000562
233363_168420,0.000013
233363_76276,0.985499
233363_198284,0.010494
233363_72718,0.006527
233363_204267,0.969393
233363_182112,0.978447
233365_83093,0.000032
233365_267099,0.000004
233365_133923,0.000006
233365_87090,0.017201
233365_20499,0.000013
233365_6116,0.001646
233371_220488,0.007274
233371_247218,0.000517
233371_128111,0.000019
233371_261982,0.000003
233371_14689,0.000004
233371_36641,0.018472
233372_185902,0.000012
233372_102452,0.127535
233372_261108,0.000030
233372_263647,0.005484
233372_176430,0.000013
233372_198064,0.000115
233373_217557,0.985364
233373_240991,0.000009
233373_244608,0.986393
233373_72224,0.000107
233373_210522,0.992927
233373_262415,0.000015
233374_127932,0.013150
233374_58702,0.053609
233374_271283,0.994760
233374_97730,0.000040
233374_147507,0.000080
233374_199786,0.019093
233376_120563,0.000040
233376_133467,0.014196
233376_232268,0.000062
233376_198994,0.000014
233376_215325,0.000019
233376_102009,0.000009
233377_99327,0.000009
233377_61606,0.000071
233377_103204,0.000260
233377_260787,0.000008
233377_76499,0.004482
233377_4604,0.000213
233379_42375,0.002449
233379_275091,0.000067
233379_143236,0.000591
233379_175312,0.000041
233379_256132,0.000106
233379_231595,0.000171
233382_243303,0.000016
233382_288583,0.000165
233382_70268,0.035649
233382_77086,0.005266
233382_292959,0.000018
233382_72878,0.040607
233384_82713,0.000168
233384_91239,0.000059
233384_34603,0.997469
233384_276760,0.987328
233384_294282,0.000630
233384_138590,0.000086
233390_137170,0.000198
233390_46303,0.011722
233390_172540,0.000115
233390_35512,0.000024
233390_137261,0.003552
233390_169354,0.000017
233391_13641,0.999256
233391_268336,0.000004
233391_200132,0.027490
233391_229462,0.000020
233391_146605,0.000003
233391_249753,0.000036
233392_269846,0.004988
233392_176586,0.000012
233392_202607,0.000004
233392_126688,0.000008
233392_176853,0.000035
233392_161098,0.201583
233395_235337,0.002529
233395_149600,0.003689
233395_22894,0.000024
233395_27545,0.000006
233395_183634,0.000031
233395_221100,0.001429
233399_142408,0.000559
233399_210227,0.000007
233399_178286,0.998330
233399_230775,0.000011
233399_38502,0.018403
233399_270801,0.000064
233403_186588,0.000018
233403_228120,0.000006
233403_212322,0.000019
233403_236388,0.000017
233403_170037,0.001290
233403_97319,0.000009
233408_217557,0.998775
233408_16976,0.000227
233408_154105,0.274691
233408_269621,0.000027
233408_31326,0.000015
233408_250851,0.000091
233414_234289,0.000044
233414_161452,0.981889
233414_185102,0.000088
233414_158665,0.000038
233414_19873,0.996967
233414_272575,0.999030
233415_226641,0.000004
233415_131299,0.000517
233415_149859,0.000023
233415_166454,0.692937
233415_162647,0.000268
233415_177275,0.000003
233416_102547,0.000028
233416_239620,0.000012
233416_41372,0.000096
233416_231141,0.000072
233416_50047,0.000114
233416_104712,0.000086
233417_197936,0.000007
233417_70268,0.000268
233417_37161,0.000026
233417_262037,0.000131
233417_295024,0.000033
233417_41216,0.000295
233418_103273,0.000004
233418_146981,0.000382
233418_20999,0.952717
233418_239284,0.000014
233418_35574,0.000004
233418_295314,0.000073
233420_136343,0.000008
233420_210328,0.000008
233420_225174,0.002443
233420_175144,0.015244
233420_270118,0.000132
233420_254837,0.000098
233421_263281,0.000012
233421_137866,0.000019
233421_106428,0.000039
233421_156913,0.000047
233421_180133,0.000009
233421_203526,0.000013
233426_225847,0.011464
233426_164912,0.004844
233426_5207,0.064246
233426_36734,0.000019
233426_56900,0.000006
233426_25107,0.000013
233427_271041,0.000005
233427_86647,0.000003
233427_87556,0.000008
233427_209823,0.922787
233427_22801,0.997390
233427_175756,0.000034
233431_79309,0.892745
233431_23945,0.000018
233431_273070,0.000004
233431_34084,0.005807
233431_134458,0.000781
233431_76168,0.000009
233437_195435,0.000872
233437_12889,0.999293
233437_76002,0.999290
233437_48491,0.106460
233437_269489,0.999540
233437_176632,0.000151
233442_230904,0.000009
233442_66875,0.004086
233442_225311,0.000005
233442_67942,0.032119
233442_116799,0.000036
233442_228267,0.000088
233444_104542,0.012978
233444_254008,0.986299
233444_141058,0.002014
233444_56811,0.000447
233444_49962,0.000010
233444_181708,0.000009
233445_26140,0.997156
233445_31358,0.000531
233445_286520,0.000004
233445_189823,0.000699
233445_255065,0.010738
233445_134456,0.000459
233448_75977,0.000005
233448_4101,0.000078
233448_224337,0.000115
233448_236723,0.004230
233448_63041,0.000005
233448_145121,0.005511
233456_181316,0.998636
233456_200946,0.000039
233456_271172,0.000899
233456_249959,0.985499
233456_31436,0.000059
233456_31165,0.991816
233464_152346,0.000010
233464_235147,0.000013
233464_38015,0.001613
233464_182507,0.000812
233464_225134,0.000008
233464_60729,0.000006
233465_72875,0.036609
233465_211189,0.000003
233465_83168,0.000020
233465_189577,0.000031
233465_150712,0.033569
233465_10357,0.005131
233468_42088,0.000033
233468_86300,0.000224
233468_73043,0.060659
233468_209082,0.000674
233468_42334,0.004155
233468_247210,0.000151
233473_23679,0.001592
233473_185793,0.000002
233473_143883,0.000405
233473_247264,0.000011
233473_77789,0.000691
233473_29018,0.998881
233474_233322,0.000026
233474_57651,0.000019
233474_281792,0.997817
233474_256533,0.000955
233474_287816,0.000007
233474_205791,0.997742
233478_268333,0.000010
233478_142675,0.000241
233478_293496,0.000392
233478_47124,0.000031
233478_220166,0.000014
233478_119294,0.003717
233479_218192,0.000011
233479_146354,0.000022
233479_36647,0.006008
233479_238389,0.000065
233479_263243,0.000005
233479_14961,0.000014
233481_141921,0.006244
233481_211093,0.000026
233481_205720,0.000176
233481_221486,0.026774
233481_87849,0.000017
233481_184507,0.000091
233483_198293,0.000153
233483_201222,0.000245
233483_13422,0.000017
233483_108289,0.000007
233483_51539,0.014379
233483_176515,0.998710
233485_156491,0.000686
233485_287229,0.000057
233485_149337,0.000146
233485_4353,0.000007
233485_100176,0.000019
233485_285078,0.000031
233486_173539,0.000213
233486_151924,0.000449
233486_24631,0.002001
233486_208804,0.000006
233486_1108,0.010794
233486_6575,0.998358
233488_168265,0.000048
233488_137999,0.000003
233488_41392,0.001140
233488_4823,0.000020
233488_33045,0.001313
233488_222834,0.000711
233493_112808,0.000053
233493_269348,0.000012
233493_136502,0.000008
233493_148419,0.000031
233493_206176,0.000469
233493_83417,0.956561
233494_255065,0.022580
233494_216012,0.016044
233494_159830,0.000040
233494_126189,0.157528
233494_33709,0.002514
233494_284294,0.000028
233495_93021,0.000309
233495_96755,0.000014
233495_208389,0.000087
233495_58491,0.000355
233495_31487,0.984256
233495_200781,0.000491
233496_218867,0.000157
233496_49155,0.000019
233496_96377,0.021259
233496_276071,0.996813
233496_139620,0.000010
233496_165376,0.000049
233497_59774,0.998796
233497_106968,0.000010
233497_156411,0.000021
233497_41711,0.000008
233497_181361,0.000022
233497_24748,0.049480
233500_76394,0.998758
233500_60276,0.020899
233500_41301,0.000006
233500_81078,0.099516
233500_262257,0.003090
233500_291149,0.000014
233503_214727,0.855970
233503_143363,0.000943
233503_86928,0.000163
233503_93230,0.000357
233503_197941,0.000446
233503_91163,0.255731
233505_144942,0.001177
233505_76280,0.000013
233505_288091,0.000326
233505_33195,0.994349
233505_125482,0.000005
233505_98075,0.000127
233509_191193,0.000039
233509_160396,0.000039
233509_172006,0.000035
233509_265096,0.000339
233509_238420,0.164191
233509_131453,0.999580
233515_261447,0.000133
233515_112615,0.000015
233515_74622,0.000023
233515_54892,0.000523
233515_114723,0.000176
233515_127473,0.000199
233516_159406,0.000003
233516_114656,0.999231
233516_116,0.000026
233516_63532,0.000003
233516_281680,0.000005
233516_157116,0.188279
233520_89010,0.000008
233520_185349,0.999186
233520_143892,0.000013
233520_115145,0.000021
233520_65220,0.999110
233520_166629,0.000012
233521_143033,0.000074
233521_28886,0.985739
233521_51555,0.004485
233521_224065,0.000053
233521_34447,0.000010
233521_214812,0.015680
233524_291603,0.007658
233524_235283,0.000025
233524_294480,0.999727
233524_129638,0.999710
233524_259770,0.000082
233524_91034,0.000553
233525_7114,0.955721
233525_144463,0.997915
233525_3109,0.004188
233525_163053,0.000326
233525_267480,0.002769
233525_203198,0.000078
233526_81712,0.000533
233526_261335,0.000025
233526_92575,0.999735
233526_49146,0.999271
233526_77834,0.000054
233526_87474,0.000019
233527_147585,0.000075
233527_237727,0.000113
233527_233089,0.000003
233527_115028,0.000009
233527_184275,0.000024
233527_66927,0.914276
233528_152321,0.000008
233528_15405,0.001720
233528_9514,0.000529
233528_174669,0.000279
233528_92062,0.000011
233528_282245,0.000042
233529_85388,0.000010
233529_238113,0.005120
233529_277984,0.000022
233529_138794,0.000018
233529_116970,0.000004
233529_180214,0.000009
233530_93883,0.000082
233530_262675,0.000363
233530_218732,0.000088
233530_248205,0.999155
233530_109747,0.028298
233530_231680,0.004054
233531_123367,0.000012
233531_168585,0.995466
233531_85914,0.035575
233531_109937,0.000135
233531_107420,0.001520
233531_68877,0.000007
233534_31440,0.999033
233534_193154,0.858259
233534_54787,0.000068
233534_195520,0.000087
233534_201147,0.011760
233534_228016,0.944694
233535_115967,0.998318
233535_124498,0.000028
233535_106183,0.001198
233535_116706,0.998874
233535_186029,0.000015
233535_225974,0.000042
233536_12125,0.000014
233536_200872,0.000005
233536_239052,0.000018
233536_202549,0.000015
233536_234144,0.000062
233536_69297,0.994400
233538_1754,0.000010
233538_46796,0.002864
233538_13287,0.998109
233538_78157,0.038604
233538_270004,0.002198
233538_274659,0.000011
233541_165675,0.000021
233541_113,0.952486
233541_211623,0.000090
233541_80050,0.000004
233541_149099,0.000088
233541_76816,0.000064
233543_33065,0.000026
233543_98818,0.004876
233543_262523,0.001412
233543_93787,0.002904
233543_249301,0.000409
233543_212445,0.000315
233545_15821,0.000029
233545_151924,0.958259
233545_32050,0.000038
233545_172031,0.000015
233545_213019,0.972034
233545_31974,0.030944
233548_219160,0.000005
233548_213168,0.000461
233548_55949,0.004481
233548_4650,0.000004
233548_238232,0.000013
233548_136327,0.989302
233549_123220,0.000011
233549_194869,0.000004
233549_179731,0.000010
233549_165800,0.998472
233549_20211,0.000006
233549_55417,0.002103
233551_87732,0.002537
233551_92910,0.010350
233551_12176,0.787419
233551_142770,0.000339
233551_263438,0.998248
233551_194805,0.000061
233553_268850,0.000008
233553_113977,0.000005
233553_264273,0.000005
233553_195439,0.000030
233553_247494,0.009551
233553_185295,0.000022
233556_295159,0.000017
233556_46922,0.000188
233556_144499,0.019238
233556_161617,0.085400
233556_158358,0.010418
233556_165708,0.000449
233557_256832,0.381790
233557_260507,0.000600
233557_267693,0.000010
233557_136523,0.018843
233557_255143,0.000017
233557_86437,0.000077
233562_154736,0.000021
233562_131109,0.008151
233562_164212,0.999130
233562_150561,0.000023
233562_48375,0.000018
233562_210646,0.000007
233565_137237,0.033622
233565_92995,0.015910
233565_257603,0.000143
233565_119040,0.000071
233565_245909,0.979752
233565_270142,0.000234
233566_59789,0.000145
233566_270749,0.001197
233566_202635,0.000339
233566_55280,0.000025
233566_246898,0.000044
233566_26561,0.000018
233567_162314,0.000003
233567_246219,0.000514
233567_189775,0.000029
233567_187117,0.992721
233567_143355,0.000032
233567_77295,0.000411
233574_204887,0.999342
233574_34824,0.999285
233574_95774,0.000013
233574_52447,0.000276
233574_13743,0.000007
233574_220935,0.001543
233575_171539,0.000489
233575_169120,0.000009
233575_188589,0.000672
233575_201882,0.000004
233575_72208,0.000003
233575_267824,0.002990
233577_83160,0.000537
233577_230677,0.000154
233577_159637,0.001826
233577_286721,0.000439
233577_44874,0.000003
233577_150712,0.993087
233581_21286,0.000007
233581_18515,0.997705
233581_10062,0.993713
233581_43873,0.000133
233581_231349,0.005550
233581_192331,0.000011
233584_42166,0.000087
233584_279408,0.001066
233584_8244,0.000061
233584_55324,0.000403
233584_115550,0.997551
233584_214979,0.033207
233586_122580,0.000602
233586_170024,0.002019
233586_83159,0.000240
233586_125251,0.000125
233586_217768,0.000200
233586_122879,0.000525
233589_171869,0.000070
233589_83842,0.000070
233589_235716,0.000330
233589_93197,0.000027
233589_123662,0.000013
233589_186448,0.000070
233599_242650,0.000013
233599_3295,0.000028
233599_278152,0.054510
233599_139654,0.119837
233599_122008,0.003519
233599_39399,0.000012
233600_103709,0.000005
233600_63433,0.947482
233600_221909,0.067477
233600_268810,0.853500
233600_170480,0.000030
233600_244986,0.007253
233602_291128,0.063062
233602_31303,0.037270
233602_287416,0.000008
233602_61208,0.000004
233602_175884,0.026607
233602_33195,0.001214
233603_16911,0.000080
233603_38823,0.000133
233603_18645,0.000105
233603_943,0.000031
233603_58832,0.000013
233603_114191,0.000209
233611_162049,0.000033
233611_197107,0.000009
233611_13392,0.000004
233611_50106,0.000026
233611_28375,0.000097
233611_52044,0.006990
233613_295323,0.000012
233613_101321,0.000539
233613_144452,0.000011
233613_88840,0.000025
233613_239582,0.000034
233613_126396,0.000014
233614_113233,0.000205
233614_211834,0.000653
233614_73312,0.000011
233614_211093,0.951526
233614_83924,0.000339
233614_25142,0.000016
233615_46721,0.000077
233615_262192,0.000066
233615_266657,0.000013
233615_123323,0.004680
233615_199818,0.000051
233615_139094,0.000168
233616_46225,0.000753
233616_289694,0.000736
233616_137479,0.000194
233616_127862,0.000039
233616_146570,0.999733
233616_51641,0.000035
233625_213716,0.997087
233625_83891,0.000332
233625_210390,0.004529
233625_286863,0.000123
233625_224351,0.000479
233625_134788,0.906769
233626_238411,0.002050
233626_155158,0.081386
233626_169927,0.000033
233626_54263,0.000179
233626_236132,0.000680
233626_261695,0.000061
233627_241077,0.010950
233627_157988,0.000454
233627_190099,0.000034
233627_212142,0.000005
233627_229870,0.000013
233627_97036,0.000203
233636_156293,0.003082
233636_128830,0.000247
233636_175245,0.000204
233636_67633,0.000180
233636_96741,0.000709
233636_228746,0.000132
233638_275816,0.000965
233638_38570,0.122828
233638_53459,0.000010
233638_71685,0.078915
233638_160435,0.000068
233638_209790,0.000008
233640_94498,0.994868
233640_237704,0.000011
233640_69508,0.000101
