TrackID,Predictor
241487_131453,1.00000000
241494_152491,1.00000000
241494_41340,0.36219641
241494_281792,0.00105597
241494_155353,0.00000000
241494_38015,0.61457233
241494_175560,0.41288279
241496_208119,0.47517730
241496_215400,0.37588652
241496_14485,0.26950355
241496_132540,0.00000000
241496_10320,0.36879433
241496_148142,1.00000000
241499_136546,0.36565657
241499_134337,0.00000000
241499_41843,0.73333333
241499_244657,1.00000000
241499_161126,0.18989899
241499_32601,0.27878788
241501_179378,0.48057260
241501_40739,1.00000000
241501_200767,0.09202454
241501_94575,0.00000000
241501_190641,0.04294479
241501_108149,0.02658487
241503_267065,1.00000000
241503_73508,0.42758621
241503_121132,0.24827586
241503_32899,0.60689655
241503_64480,0.00000000
241503_207806,0.08275862
241510_207449,1.00000000
241510_115183,0.11941964
241510_226380,0.05691964
241510_122117,0.00000000
241510_83669,0.21986607
241510_106788,0.90290179
241511_263249,0.46832579
241511_6548,0.58936652
241511_99611,0.00000000
241511_87090,1.00000000
241511_134628,0.00226244
241511_74812,0.00113122
241515_236909,0.05831904
241515_130023,1.00000000
241515_97206,0.16123499
241515_134948,0.00000000
241515_55871,0.21269297
241515_3859,0.02058319
241519_3324,0.49659864
241519_75744,0.08163265
241519_287444,0.12925170
241519_226675,1.00000000
241519_218465,0.00000000
241519_34597,0.56462585
241521_33195,1.00000000
241521_24851,0.04539386
241521_164274,0.50867824
241521_220786,0.31375167
241521_2646,0.00000000
241521_69004,0.02136182
241524_35284,0.00000000
241524_69797,1.00000000
241524_93084,0.29068887
241524_106455,0.01665405
241524_278103,0.01135503
241524_228598,0.19833460
241527_196882,0.20620155
241527_137479,1.00000000
241527_259918,0.00000000
241527_276411,0.66046512
241527_171895,0.00930233
241527_240664,0.21395349
241529_254181,0.18077325
241529_199786,0.10762800
241529_123546,0.30825496
241529_227397,1.00000000
241529_132249,0.02716823
241529_208650,0.00000000
241530_70541,0.12781955
241530_276396,1.00000000
241530_218984,0.26315789
241530_82114,0.31578947
241530_1166,0.19548872
241530_90791,0.00000000
241531_152820,1.00000000
241531_223841,0.02650602
241531_228690,0.00000000
241531_210352,0.57108434
241531_262012,0.03453815
241531_72875,0.94939759
241532_51234,1.00000000
241532_270526,0.22492837
241532_26131,0.00000000
241532_157001,0.14613181
241532_18486,0.73065903
241532_214729,0.26217765
241533_284374,0.02119072
241533_231321,0.00000000
241533_61826,1.00000000
241533_50076,0.02522704
241533_154286,0.47729566
241533_98777,0.16246216
241536_63174,0.01004637
241536_204240,0.00000000
241536_13446,0.28979907
241536_224122,0.01081917
241536_69556,0.11669243
241536_143570,1.00000000
241537_95580,1.00000000
241537_220317,0.85772358
241537_89497,0.42953930
241537_253765,0.00000000
241537_62347,0.10569106
241537_32841,0.40785908
241541_155158,0.59090909
241541_43473,0.40513834
241541_76184,0.00000000
241541_167303,0.15612648
241541_176639,1.00000000
241541_187566,0.25790514
241546_25371,0.02347418
241546_190587,0.00000000
241546_143734,0.44366197
241546_119064,0.32981221
241546_113233,1.00000000
241546_13543,0.30340376
241553_25700,0.26477024
241553_67509,0.92341357
241553_86191,0.42013129
241553_188147,1.00000000
241553_166677,0.00000000
241553_156478,0.02625821
241555_207784,0.19326501
241555_86094,1.00000000
241555_266744,0.00000000
241555_21072,0.71449488
241555_71789,0.09516837
241555_82166,0.03660322
241556_127970,1.00000000
241556_266317,0.31333333
241556_212308,0.02000000
241556_209948,0.42666667
241556_162725,0.48000000
241556_93495,0.00000000
241557_161183,0.30033003
241557_49203,0.11221122
241557_173949,0.02970297
241557_188352,1.00000000
241557_261653,0.23432343
241557_43260,0.00000000
241561_7638,0.02407407
241561_101871,1.00000000
241561_51765,0.03611111
241561_88840,0.62592593
241561_21657,0.21666667
241561_271734,0.00000000
241566_261483,0.02061856
241566_53964,1.00000000
241566_23022,0.00000000
241566_156112,0.37371134
241566_114350,0.29639175
241566_209496,0.03092784
241567_145490,0.02348993
241567_238021,0.01006711
241567_47697,0.92281879
241567_143547,0.00000000
241567_146263,1.00000000
241567_100033,0.00335570
241570_84030,0.75080906
241570_64665,0.11003236
241570_279128,0.04045307
241570_80050,1.00000000
241570_235536,0.00000000
241570_258824,0.24433657
241571_112535,1.00000000
241571_119245,0.43511450
241571_220476,0.00000000
241571_226304,0.90076336
241571_291149,0.64503817
241571_223316,0.73664122
241573_129410,0.31145251
241573_47084,1.00000000
241573_34839,0.00000000
241573_91188,0.01396648
241573_246046,0.27793296
241573_276467,0.23463687
241579_36641,0.96367113
241579_265581,0.00000000
241579_271024,0.02676864
241579_124109,1.00000000
241579_112821,0.20076482
241579_31945,0.32695985
241581_212733,0.00000000
241581_163568,0.97374702
241581_80339,0.19093079
241581_13641,1.00000000
241581_104192,0.05966587
241581_288091,0.94988067
241583_96103,0.29300292
241583_194192,0.00000000
241583_40763,0.18513120
241583_160440,0.50437318
241583_80982,0.09183673
241583_190099,1.00000000
241592_12562,0.01622419
241592_134081,0.13569322
241592_96327,1.00000000
241592_63466,0.05457227
241592_181901,0.61651917
241592_93795,0.00000000
241593_180704,0.48153215
241593_106094,0.53214774
241593_204802,0.00000000
241593_220488,1.00000000
241593_76222,0.59781122
241593_57311,0.19288646
241594_131564,1.00000000
241594_108341,0.00000000
241594_274884,0.04180064
241594_86038,0.18465779
241594_270454,0.28066146
241594_32234,0.00551217
241595_44250,0.49242424
241595_252250,1.00000000
241595_19314,0.63888889
241595_234470,0.38131313
241595_66338,0.36616162
241595_74071,0.00000000
241597_130771,1.00000000
241597_230245,0.15405777
241597_42344,0.06189821
241597_75648,0.00000000
241597_168694,0.01788171
241597_18486,0.82255846
241599_60913,0.49226006
241599_80916,0.42466460
241599_53367,0.00000000
241599_187117,0.86326109
241599_174387,0.31940144
241599_250273,1.00000000
241600_261653,0.00000000
241600_58972,0.06657019
241600_232056,0.07670043
241600_75361,0.18234443
241600_144424,1.00000000
241600_267955,0.21852388
241604_17773,0.00000000
241604_81061,0.60929432
241604_37785,0.13425129
241604_225329,0.96041308
241604_8544,1.00000000
241604_76222,0.84165232
241606_86266,1.00000000
241606_209446,0.00000000
241606_27372,0.23218391
241606_9514,0.94942529
241606_156202,0.14482759
241606_272900,0.10574713
241613_147382,0.28370457
241613_156293,0.49824150
241613_63902,0.00468933
241613_245391,0.00000000
241613_199176,0.16178195
241613_166193,1.00000000
241615_111462,1.00000000
241615_255658,0.41176471
241615_14623,0.00000000
241615_215861,0.43382353
241615_5310,0.34558824
241615_126887,0.42647059
241618_266209,1.00000000
241618_244533,0.10256410
241618_173874,0.99358974
241618_239676,0.47435897
241618_167947,0.01282051
241618_126816,0.00000000
241619_139497,0.00000000
241619_42334,1.00000000
241619_273670,0.04519774
241619_171025,0.00141243
241619_109336,0.50847458
241619_136234,0.61299435
241620_427,0.00000000
241620_9329,0.13418079
241620_160121,0.29237288
241620_175211,0.63135593
241620_61617,0.47598870
241620_92449,1.00000000
241621_270757,0.00000000
241621_120563,0.65497495
241621_226836,1.00000000
241621_270907,0.04223336
241621_107137,0.35576235
241621_109056,0.06227631
241622_76547,0.26086957
241622_48297,0.31884058
241622_185584,1.00000000
241622_21773,0.00000000
241622_127129,0.02898551
241622_26097,0.53623188
241624_173767,0.17178771
241624_107922,0.29050279
241624_143734,1.00000000
241624_54217,0.68715084
241624_266720,0.14106145
241624_7021,0.00000000
241629_62830,0.00000000
241629_265599,0.57823129
241629_183079,1.00000000
241629_261789,0.09523810
241629_116925,0.34013605
241629_197629,0.01133787
241630_235341,0.41827768
241630_40722,0.27065026
241630_31158,0.03690685
241630_114258,0.00000000
241630_97117,0.13356766
241630_109667,1.00000000
241634_111346,1.00000000
241634_144455,0.00000000
241634_102211,0.06046512
241634_223566,0.00465116
241634_124847,0.03720930
241634_34152,0.16744186
241635_141378,0.06140351
241635_135466,1.00000000
241635_284333,0.16666667
241635_168567,0.00000000
241635_162268,0.30701754
241635_176946,0.07017544
241641_289737,0.11830357
241641_235660,0.03125000
241641_96378,1.00000000
241641_4351,0.00000000
241641_188408,0.78794643
241641_196916,0.00000000
241644_167873,1.00000000
241644_111746,0.21818182
241644_261666,0.16942149
241644_86212,0.15454545
241644_179433,0.17685950
241644_53787,0.00000000
241648_196126,0.31720430
241648_253792,0.08064516
241648_285508,0.80107527
241648_173074,0.00000000
241648_110754,0.13978495
241648_182581,1.00000000
241649_101847,0.71119843
241649_187956,0.00000000
241649_102735,0.43811395
241649_111151,0.40275049
241649_277694,0.10019646
241649_263044,1.00000000
241652_65568,0.00459770
241652_208751,0.03678161
241652_20629,0.00000000
241652_255003,0.11609195
241652_156913,1.00000000
241652_185900,0.60689655
241653_220449,0.01913876
241653_81511,0.02392344
241653_164490,0.10047847
241653_51081,1.00000000
241653_294282,0.00000000
241653_161049,0.00956938
241654_77348,0.20547945
241654_179385,0.00000000
241654_5207,0.58995434
241654_194060,0.59726027
241654_20572,0.02831050
241654_143570,1.00000000
241657_176515,1.00000000
241657_226889,0.75645756
241657_223326,0.02398524
241657_205041,0.00553506
241657_27209,0.24077491
241657_273180,0.00000000
241659_201726,0.03846154
241659_6383,0.29059829
241659_8910,0.00000000
241659_107247,1.00000000
241659_119536,0.03418803
241659_101960,0.06837607
241663_124769,0.00000000
241663_161398,0.46920821
241663_97998,0.13489736
241663_110067,0.34164223
241663_14776,0.03958944
241663_10062,1.00000000
241664_188408,1.00000000
241664_145607,0.45428973
241664_255799,0.00000000
241664_80050,0.90717300
241664_13390,0.26722925
241664_29336,0.20956399
241665_26012,0.57865169
241665_282320,0.14887640
241665_88840,1.00000000
241665_72785,0.00000000
241665_87357,0.01685393
241665_272547,0.26966292
241666_88025,0.00000000
241666_135799,0.34006054
241666_194950,1.00000000
241666_181490,0.00706357
241666_211324,0.59535822
241666_88924,0.06760848
241668_110014,0.46183575
241668_74610,0.17487923
241668_235658,0.28792271
241668_134225,0.37584541
241668_183023,0.00000000
241668_109544,1.00000000
241670_137615,1.00000000
241670_272039,0.04661017
241670_170240,0.10593220
241670_30271,0.25211864
241670_286512,0.04449153
241670_103628,0.00000000
241671_119229,1.00000000
241671_101190,0.08275862
241671_134743,0.18275862
241671_3916,0.56896552
241671_27823,0.00000000
241671_123988,0.01379310
241673_185182,0.49777778
241673_78166,0.00000000
241673_148181,1.00000000
241673_9135,0.33777778
241673_151024,0.00000000
241673_192015,0.03555556
241680_101297,0.15913978
241680_59774,0.03010753
241680_31300,0.52688172
241680_29238,0.00000000
241680_119458,0.03082437
241680_292863,1.00000000
241682_139601,0.00000000
241682_195739,0.70000000
241682_245877,0.96923077
241682_85623,1.00000000
241682_202938,0.39230769
241682_253906,0.17692308
241684_172175,0.15091743
241684_248692,0.18577982
241684_25597,0.02339450
241684_228491,0.00000000
241684_131564,1.00000000
241684_105839,0.10458716
241685_101871,1.00000000
241685_275881,0.55535554
241685_187664,0.00540054
241685_278717,0.35103510
241685_115095,0.77587759
241685_174813,0.00000000
241688_217529,0.52403846
241688_69619,0.04326923
241688_13390,1.00000000
241688_59682,0.00000000
241688_273174,0.15384615
241688_205664,0.97596154
241691_104996,0.36527778
241691_268110,0.31111111
241691_274808,0.38888889
241691_1640,0.00000000
241691_264496,1.00000000
241691_186481,0.24027778
241705_99448,1.00000000
241705_234884,0.32817537
241705_167490,0.00000000
241705_121931,0.32946486
241705_241854,0.00257898
241705_138683,0.05351386
241707_214851,1.00000000
241707_238016,0.01839685
241707_221282,0.04862024
241707_160930,0.00000000
241707_112507,0.22339028
241707_163682,0.20893561
241710_104192,0.04878049
241710_185260,0.14377407
241710_128732,1.00000000
241710_292905,0.00513479
241710_53451,0.00000000
241710_264690,0.06803594
241715_139032,0.00894855
241715_292576,0.00894855
241715_150769,0.00000000
241715_173538,1.00000000
241715_185569,0.23042506
241715_256169,0.01342282
241717_78994,0.23089172
241717_52559,0.09076433
241717_160180,0.22452229
241717_99692,0.00000000
241717_238389,1.00000000
241717_115100,0.01592357
241720_204169,0.10937500
241720_27075,0.00111607
241720_184670,0.14732143
241720_159105,0.00000000
241720_20206,1.00000000
241720_7188,0.68191964
241721_113224,1.00000000
241721_240,0.01413428
241721_19543,0.71201413
241721_271351,0.58833922
241721_1631,0.17314488
241721_250829,0.00000000
241723_292483,0.36458333
241723_196896,0.11921296
241723_256019,0.00000000
241723_274700,0.00000000
241723_145184,0.28587963
241723_229894,1.00000000
241724_64299,0.00000000
241724_23480,0.02740599
241724_54636,0.32441045
241724_105119,0.00828553
241724_216902,1.00000000
241724_67942,0.60739324
241726_212960,0.17613636
241726_22679,0.18750000
241726_9280,0.00000000
241726_168065,0.60227273
241726_18433,1.00000000
241726_268984,0.76136364
241729_136077,0.08928571
241729_199231,0.24553571
241729_192527,0.12053571
241729_137940,0.02232143
241729_114001,0.00000000
241729_286228,1.00000000
241730_168413,0.00000000
241730_291248,1.00000000
241730_91651,0.12500000
241730_239091,0.01388889
241730_220488,0.61574074
241730_164732,0.05092593
241734_180065,0.05244755
241734_242681,1.00000000
241734_106370,0.03321678
241734_70203,0.29370629
241734_47554,0.09965035
241734_279863,0.00000000
241736_15776,0.67727273
241736_22451,0.28068182
241736_207101,0.14772727
241736_229894,1.00000000
241736_231363,0.13409091
241736_40223,0.00000000
241738_262659,0.00000000
241738_193475,0.28478261
241738_62265,0.32608696
241738_246593,1.00000000
241738_271092,0.40543478
241738_162334,0.40217391
241739_44636,0.74216867
241739_55613,1.00000000
241739_253426,0.01204819
241739_290629,0.44096386
241739_270247,0.00722892
241739_98976,0.00000000
241740_92193,0.28040743
241740_35423,0.01258238
241740_74879,0.07189934
241740_1222,0.00000000
241740_113233,1.00000000
241740_42331,0.50029958
241741_13679,0.00000000
241741_277360,1.00000000
241741_278454,0.04383282
241741_250234,0.04179409
241741_148362,0.07645260
241741_143892,0.25076453
241742_21415,0.91264368
241742_106036,0.07356322
241742_148688,0.00000000
241742_214729,0.69655172
241742_39465,1.00000000
241742_208755,0.90574713
241744_263958,1.00000000
241744_145991,0.00000000
241744_57581,0.12666667
241744_30218,0.20666667
241744_149954,0.00000000
241744_215074,0.26000000
241753_5414,1.00000000
241753_46594,0.06153846
241753_150670,0.16923077
241753_295201,0.16923077
241753_171524,0.00000000
241753_60175,0.36923077
241754_154286,1.00000000
241754_199601,0.01673640
241754_252799,0.60041841
241754_25974,0.63389121
241754_128562,0.62133891
241754_152573,0.00000000
241756_246130,1.00000000
241756_276223,0.00000000
241756_263109,0.17311234
241756_177230,0.18692449
241756_141400,0.02209945
241756_156551,0.01933702
241759_119532,0.24280443
241759_219726,0.57121771
241759_214785,0.00000000
241759_38933,0.10184502
241759_197997,0.49446494
241759_73557,1.00000000
241761_123130,0.04466313
241761_205714,0.06434519
241761_292863,1.00000000
241761_154210,0.00984103
241761_294973,0.05147615
241761_8438,0.00000000
241765_260228,0.01578947
241765_194270,0.00526316
241765_145903,0.00000000
241765_144499,1.00000000
241765_97023,0.03815789
241765_169538,0.64605263
241766_168209,0.43377483
241766_181804,0.32119205
241766_232041,0.26490066
241766_260755,0.00000000
241766_19357,0.26490066
241766_43473,1.00000000
241767_15876,1.00000000
241767_64788,0.21866295
241767_206024,0.00000000
241767_31221,0.09610028
241767_94498,0.93036212
241767_125926,0.70055710
241769_249183,0.17307692
241769_70259,0.71153846
241769_131275,0.36538462
241769_263999,0.00000000
241769_45337,0.05769231
241769_270905,1.00000000
241770_37175,0.00000000
241770_126307,0.04166667
241770_116312,1.00000000
241770_229979,0.04166667
241770_167055,0.04761905
241770_42324,0.20238095
241773_68364,0.07865169
241773_95537,0.03370787
241773_139044,0.34456929
241773_27046,0.00000000
241773_247481,0.29213483
241773_204340,1.00000000
241774_210990,0.35078053
241774_225319,1.00000000
241774_148439,0.02754821
241774_56330,0.03122130
241774_173260,0.00183655
241774_86741,0.00000000
241776_17381,0.19754977
241776_201623,0.00000000
