TrackID,Predictor
242780_6659,0.61836735
242785_269227,1.00000000
242785_159979,0.27607069
242785_114730,0.45317197
242785_175481,0.34174094
242785_91236,0.04388469
242785_270978,0.02126745
242786_200166,0.75736334
242786_80916,0.35606403
242786_260801,0.00078663
242786_158990,0.15727290
242786_32275,0.06533382
242786_71455,1.00000000
242789_248267,0.81666616
242789_130812,0.23953951
242789_274758,0.75557284
242789_117449,0.16980403
242789_109083,0.00000000
242789_173804,0.71711712
242793_86858,0.00000000
242793_76816,0.13248054
242793_82535,0.89833887
242793_133601,0.22692451
242793_244960,0.20810793
242793_138863,0.46812549
242795_213118,0.01868705
242795_82931,0.67010534
242795_83315,0.32827607
242795_74714,0.29127496
242795_238977,0.10471464
242795_212369,0.63573201
242796_163576,0.62155510
242796_139575,0.62885177
242796_22940,0.33775451
242796_138779,0.64542178
242796_121048,0.00000000
242796_165984,1.00000000
242797_188299,0.41115644
242797_220478,1.00000000
242797_150479,0.00000000
242797_6522,0.63273293
242797_263909,0.30196195
242797_63471,0.23169975
242801_182181,0.61938556
242801_269290,0.00000000
242801_256132,0.40313964
242801_73043,0.15927699
242801_47623,0.60794702
242801_138379,0.50851253
242802_19615,0.40066156
242802_23561,0.01305361
242802_112449,0.68560685
242802_221100,0.77902098
242802_164753,0.00000636
242802_119755,0.62203004
242803_234631,0.19165978
242803_227107,0.00000000
242803_56551,0.98850827
242803_154286,0.96452830
242803_14432,0.07284205
242803_68647,0.95564823
242804_38823,0.68516077
242804_41843,0.45895598
242804_76295,0.06765021
242804_235263,0.00000000
242804_214289,0.51554291
242804_260780,0.89126214
242806_221164,0.91281777
242806_228977,0.23372660
242806_155661,0.90476190
242806_276023,0.40054001
242806_293981,0.00000000
242806_126348,0.89375764
242807_155110,0.62264151
242807_286184,0.15401608
242807_137768,0.71803102
242807_214856,0.36677924
242807_205890,0.79808969
242807_13483,0.00000000
242809_200977,0.29445202
242809_192374,0.60000000
242809_192947,0.03902807
242809_30655,0.00159617
242809_255065,0.91019992
242809_132159,0.15239583
242810_163315,0.38526429
242810_111746,0.33144559
242810_14532,0.00000000
242810_225329,1.00000000
242810_198368,0.11077973
242810_271257,0.02684224
242816_139745,0.81973338
242816_285162,0.35712538
242816_135720,0.17835381
242816_64855,0.91065574
242816_65079,0.00000000
242816_292908,0.54542711
242817_85385,0.01332878
242817_244768,0.84795274
242817_205370,0.90967742
242817_118991,0.45533470
242817_289582,0.05065716
242817_121298,0.00000000
242818_203088,0.29209141
242818_151424,0.08615385
242818_254626,1.00000000
242818_17720,0.06287655
242818_201449,0.31047562
242818_34652,0.07707623
242819_39602,0.70000000
242819_39046,0.51857687
242819_81523,0.06989914
242819_98818,0.65538118
242819_39213,0.06666667
242819_4098,0.38876909
242827_102547,0.26400000
242827_126862,0.26999819
242827_5244,0.30619210
242827_172175,0.21632055
242827_21330,0.49495912
242827_194256,1.00000000
242828_44927,0.70748888
242828_9835,0.00000000
242828_237718,0.22629706
242828_169816,0.79087719
242828_263043,0.48715640
242828_75681,0.78947264
242831_169325,0.87718326
242831_91894,0.59778198
242831_9898,0.09177128
242831_33227,0.05714286
242831_67879,0.76233766
242831_271163,0.68476465
242832_78132,0.58356588
242832_110001,0.62241719
242832_142163,0.01764706
242832_245486,0.95058824
242832_293178,0.01150455
242832_128420,0.10461246
242839_72878,1.00000000
242839_139228,0.02473834
242839_254559,0.06578167
242839_166186,0.07744186
242839_190858,0.08110499
242839_159074,0.01295388
242840_2494,0.00360360
242840_121207,0.69729730
242840_274954,0.59997822
242840_201845,0.60178002
242840_150640,0.53614633
242840_10777,0.03187790
242841_280338,0.00000000
242841_268917,1.00000000
242841_255391,0.17389529
242841_123037,0.46505569
242841_166203,0.48671160
242841_22728,0.34012559
242844_148470,0.28625613
242844_226050,0.38823529
242844_108507,0.22195891
242844_215120,0.68627451
242844_959,0.61034948
242844_293020,0.12622670
242849_214262,0.01506849
242849_142837,0.29448146
242849_178604,0.70743783
242849_29308,0.62619356
242849_266340,1.00000000
242849_278223,0.35784165
242851_153877,0.17161410
242851_190001,1.00000000
242851_212203,0.54758538
242851_83900,0.15096773
242851_146570,0.86721864
242851_152151,0.07146764
242852_169580,0.40704927
242852_19987,0.74613340
242852_235471,0.15093677
242852_113044,0.00000000
242852_14750,0.61367521
242852_7264,0.23879735
242854_51104,0.65342124
242854_52885,0.56632928
242854_200699,0.00000000
242854_94498,1.00000000
242854_269551,0.32363893
242854_268933,0.56085474
242855_213876,0.16630712
242855_204340,0.44560187
242855_39046,0.12074084
242855_142872,0.00000000
242855_172420,0.62944859
242855_261450,1.00000000
242857_273126,0.15674199
242857_252580,0.07946080
242857_149391,1.00000000
242857_100342,0.46398410
242857_140526,0.16351908
242857_192072,0.05873261
242861_33195,0.63963508
242861_92482,0.22780244
242861_267078,0.61670146
242861_5214,0.00000000
242861_16078,0.31090385
242861_103870,0.40031750
242867_214897,0.93793518
242867_238113,0.10229508
242867_155571,0.40426991
242867_6589,0.34631739
242867_260639,0.14740609
242867_284294,0.66295082
242870_146376,0.75448578
242870_166193,0.40000000
242870_88937,0.23609191
242870_18645,0.74778540
242870_173257,0.45037096
242870_212221,0.12220378
242874_165847,0.91743919
242874_116529,0.63453510
242874_58877,0.08803657
242874_35467,0.00151803
242874_46036,0.25786797
242874_205842,0.28712704
242875_103047,0.00000000
242875_160120,0.35584393
242875_73557,0.63374978
242875_55618,0.63741695
242875_121931,0.70752158
242875_153854,0.15495213
242880_245486,1.00000000
242880_12038,0.70810227
242880_117788,0.01714286
242880_225026,0.31776085
242880_135972,0.33928359
242880_118451,0.21099847
242881_139631,0.24791018
242881_12202,0.21360391
242881_219052,1.00000000
242881_273628,0.08145049
242881_2877,0.37755496
242881_34905,0.08168608
242887_237561,0.72523917
242887_208526,0.02538161
242887_41254,0.05930018
242887_108120,0.70684290
242887_52885,0.65451197
242887_27428,0.47414072
242888_25778,0.14119595
242888_185213,0.16859166
242888_120510,0.19575089
242888_1343,0.00000000
242888_260780,1.00000000
242888_276615,0.76107954
242889_175015,0.07907860
242889_246130,0.85715053
242889_276615,0.65587522
242889_213533,0.04810120
242889_293232,0.07642125
242889_106094,0.76328052
242891_239527,0.60000000
242891_287416,0.57795338
242891_184678,0.02511211
242891_169233,0.32139798
242891_48297,0.60027258
242891_271941,0.40074109
242892_23895,0.08820330
242892_155038,0.60729267
242892_134990,0.11611164
242892_17768,0.61234359
242892_51201,0.30344828
242892_73706,1.00000000
242893_8809,0.60190120
242893_209130,0.00000000
242893_125204,0.60874089
242893_163570,0.45780753
242893_232692,0.29867220
242893_119451,0.15984428
242895_69158,0.45949796
242895_19204,0.13428465
242895_289592,0.07596899
242895_65855,0.05595726
242895_270749,0.92558140
242895_19115,0.48771339
242900_3939,0.73086420
242900_31548,0.23515722
242900_222140,0.00370370
242900_196393,0.36101770
242900_7188,0.89823428
242900_231680,0.98702777
242902_260846,0.60407567
242902_112225,0.61872484
242902_227235,0.04249933
242902_20206,1.00000000
242902_148563,0.00044346
242902_244768,0.22232298
242904_29894,0.93425739
242904_46552,0.01575945
242904_20895,0.32184525
242904_72878,0.95104167
242904_2535,0.19640812
242904_110634,0.00000000
242907_33942,0.49855806
242907_222892,0.66195542
242907_250753,0.36868327
242907_259060,0.60000000
242907_113349,0.13774685
242907_15759,0.64183147
242910_229894,0.98239824
242910_82931,0.54692606
242910_115725,0.00587516
242910_250748,0.24159323
242910_187847,0.77721513
242910_159692,0.00000000
242913_61566,0.00186567
242913_152203,0.05494629
242913_52572,0.86807669
242913_223164,0.76362380
242913_1199,0.76007463
242913_263200,0.12489839
242914_125944,0.53924973
242914_271100,0.81266187
242914_276635,0.27189365
242914_245668,0.85826117
242914_168126,0.03366822
242914_135181,0.21841727
242917_114587,0.56835828
242917_239989,0.01702277
242917_54217,0.95642023
242917_232205,0.55452767
242917_210679,0.41017344
242917_152945,0.00000000
242918_122020,0.86428571
242918_101943,0.75958008
242918_187839,0.03428656
242918_193570,0.55042928
242918_170625,0.98393522
242918_273736,0.00000000
242920_233603,0.00000000
242920_228267,0.72167983
242920_54263,0.30520596
242920_281826,0.48898777
242920_10470,0.26602101
242920_219744,0.76318408
242921_295396,0.51423853
242921_69292,0.35351822
242921_239276,0.00211640
242921_215763,0.10345283
242921_200378,0.73832725
242921_187601,0.60634921
242923_72276,0.04125507
242923_225329,1.00000000
242923_263834,0.00000000
242923_157389,0.08073374
242923_98851,0.59858488
242923_145554,0.85163553
242924_239234,0.74486862
242924_118014,0.13819666
242924_212286,0.00000000
242924_50072,0.42758279
242924_182837,0.66543860
242924_22436,0.77959184
242925_715,0.69558447
242925_33680,0.72818182
242925_271351,0.61969846
242925_45215,0.08818182
242925_168544,0.43130062
242925_110738,0.40015570
242928_114881,0.15505971
242928_47259,0.64128560
242928_33193,0.60000000
242928_135697,0.57864613
242928_211183,0.44721857
242928_5791,0.40000000
242932_188256,0.22396356
242932_291501,0.09608432
242932_71131,0.65739424
242932_254191,0.49503954
242932_198994,1.00000000
242932_58333,0.00000000
242933_200795,0.00000000
242933_122219,0.34898248
242933_293409,0.23708599
242933_145121,0.22083081
242933_89078,0.27836214
242933_29189,1.00000000
242937_235584,0.26574229
242937_150970,0.07372971
242937_15751,0.02484472
242937_78994,0.39982453
242937_250273,1.00000000
242937_43564,0.53600164
242938_72875,0.97335695
242938_58294,0.29512703
242938_15178,0.33077118
242938_201389,0.06647305
242938_94849,0.00000000
242938_219052,0.84389411
242940_82308,0.15294464
242940_94893,1.00000000
242940_174387,0.53782373
242940_173627,0.25619073
242940_219934,0.67365944
242940_213468,0.00000000
242941_163933,0.81843341
242941_194736,0.00000000
242941_223072,0.16242240
242941_117790,0.76777368
242941_130335,0.04596596
242941_144357,0.61434826
242945_247578,0.37148360
242945_266382,0.33856122
242945_233603,0.60168539
242945_280387,0.06833641
242945_228746,0.72864915
242945_132660,0.00000000
242947_85958,0.00000000
242947_193069,0.80381077
242947_257388,0.64507042
242947_135522,0.03295657
242947_177342,0.03145406
242947_1198,0.40488052
242948_286336,0.00711987
242948_99258,0.08040201
242948_184977,0.63398563
242948_278204,0.62882502
242948_55412,0.32296174
242948_209776,1.00000000
242950_20406,0.19864327
242950_146446,0.88499576
242950_179970,0.50255916
242950_35996,0.62965642
242950_139707,0.00000000
242950_232205,0.47184818
242951_64922,0.62950356
242951_84271,0.04444444
242951_155020,0.58971888
242951_83528,0.59962179
242951_104682,0.22230438
242951_201843,0.67407407
242956_289823,0.36489103
242956_75999,0.79557501
242956_203370,0.60000000
242956_231645,0.46667752
242956_111720,0.40090122
242956_150671,0.13273543
242959_100959,0.49272599
242959_283018,0.15119729
242959_238706,0.60041885
242959_46756,0.94500768
242959_293895,0.00000000
242959_80379,0.00297011
242960_171733,0.00000000
242960_262193,0.53451042
242960_250273,1.00000000
242960_201216,0.07558498
242960_206780,0.00028255
242960_257260,0.42467220
242961_122886,0.59046960
242961_158554,0.40000000
242961_71490,0.06219196
242961_275785,0.20123971
242961_218340,0.30671957
242961_31668,0.67493671
242966_2369,0.43759161
242966_222383,0.47628359
242966_233518,0.02307692
242966_113550,0.75384615
242966_95251,0.40620332
242966_125788,0.02078369
242968_224965,0.29473636
242968_128407,0.28279384
242968_81054,0.02513661
242968_219763,0.03003682
242968_219966,0.31955652
242968_185295,1.00000000
242972_5846,0.39069767
242972_178395,0.00120362
242972_253068,0.48557984
242972_211213,0.88242527
242972_63009,0.01997423
242972_69245,0.77441860
242974_118706,0.00000000
242974_7698,0.81192053
242974_1158,0.22525903
242974_82912,0.37797719
242974_130097,0.75077209
242974_51682,0.11598697
242977_270341,0.40444145
242977_86454,0.49924359
242977_56544,0.90911712
242977_52885,0.80406780
242977_269962,0.00610169
242977_252331,0.16543989
242983_17840,0.00000000
242983_58680,0.33528932
242983_129955,0.38272103
242983_147382,0.79900421
242983_24418,0.91764605
242983_121550,0.69932886
242986_223972,0.70956072
242986_190001,0.40099206
242986_264789,0.07218731
242986_113588,0.00000000
242986_174387,0.79114164
242986_162435,0.60295888
242987_13390,0.61051002
242987_26513,0.34611475
242987_246593,0.99979514
242987_135921,0.60000000
242987_135317,0.06082725
242987_174622,0.49441879
242995_220932,0.27213664
242995_254811,0.00000000
242995_107322,0.09470403
242995_1619,0.65106383
242995_107056,0.14563486
242995_156134,0.93387177
242996_127350,0.64388489
242996_270454,0.66477664
242996_247925,0.32415137
242996_7605,0.00310491
242996_294234,0.00000000
242996_202786,0.35480958
242997_191161,0.16909932
242997_294186,0.26907271
242997_8851,0.10137150
242997_60913,1.00000000
242997_224672,0.19688524
242997_293562,0.00990712
242998_58100,0.02984014
242998_85075,0.43925234
242998_82912,0.46423320
242998_226153,0.38906324
242998_40041,1.00000000
242998_168264,0.57054123
242999_69450,0.61062670
242999_96191,0.01332562
242999_201449,0.58632478
242999_73557,0.40833360
242999_162477,0.00000000
242999_91016,0.39605499
243000_269227,0.76293445
243000_93808,0.68967814
243000_177555,0.16813994
243000_177295,0.06697406
243000_186399,0.15332209
243000_123679,0.00332963
243002_7859,0.16745392
243002_1779,0.45861796
243002_165644,0.76772824
243002_248405,0.02996683
243002_273954,0.49399711
243002_74096,0.09681529
243003_231206,0.24953838
243003_261322,0.01429952
243003_2538,1.00000000
243003_111505,0.66913210
243003_87678,0.01380847
243003_222513,0.00584159
243004_142740,0.24393136
243004_245076,0.15519909
243004_252750,0.43507267
243004_97936,0.25138302
243004_109193,0.00000000
243004_239143,1.00000000
243005_129497,0.40919131
243005_159208,0.60456523
243005_97921,0.91162791
243005_214314,0.50249840
243005_120868,0.40076531
243005_181745,0.00000000
243006_120563,1.00000000
243006_224918,0.03853403
243006_93562,0.09584030
243006_151334,0.16687311
243006_183711,0.63158913
243006_248452,0.54010983
243007_51888,0.51948530
243007_14829,1.00000000
243007_135745,0.36375985
243007_238065,0.71150540
243007_184878,0.01702128
243007_6233,0.17967133
243009_54378,0.20064103
243009_76408,0.62848884
243009_165242,0.51130840
243009_251955,0.62564103
243009_137485,0.75555296
243009_223582,0.62307151
243013_233112,0.59963451
243013_166687,0.35145286
243013_33680,0.67007299
243013_44341,0.01824818
243013_136275,0.75971709
243013_164191,0.05263746
243016_183842,0.08600002
243016_85620,0.14694199
243016_35591,0.70461991
243016_225847,1.00000000
243016_60895,0.62898384
243016_225054,0.01149425
243017_1844,0.00000000
243017_165847,0.61925763
243017_286476,0.16156816
243017_270004,0.96585928
243017_271163,0.56620765
243017_129684,0.59717164
243018_80167,0.33793340
243018_221323,0.61901840
243018_126448,0.70812493
243018_248822,0.17080445
243018_211802,0.04723926
243018_133513,0.09182558
243021_135383,0.50173644
243021_198117,0.40038309
243021_62953,0.50615811
243021_120546,0.69508197
243021_134679,0.05901639
243021_246115,0.37198586
243022_157546,0.00000000
243022_174798,0.55440717
243022_141480,0.47523893
243022_269783,0.29733417
243022_98027,0.28810169
243022_263937,1.00000000
243023_213436,0.12119649
243023_234732,0.27873952
243023_195223,1.00000000
243023_209948,0.05756824
243023_131615,0.52182944
243023_163376,0.42433289
243024_183431,0.40017033
243024_170926,0.62846442
243024_12003,0.39891176
243024_21853,0.31675426
243024_116690,0.00000000
243024_261052,0.28832887
243030_60011,0.73900424
243030_38990,1.00000000
243030_58433,0.72759906
243030_179230,0.00000000
243030_64560,0.02486167
243030_64826,0.00041227
243031_106751,0.19764706
243031_60434,0.45506916
243031_158931,0.60000000
243031_118296,0.52916203
243031_205871,0.17422910
243031_26716,0.76503610
243035_137184,0.00000000
243035_76748,0.24532513
243035_107292,0.79611650
243035_128217,0.25157329
243035_55551,0.44978224
243035_29689,0.68835326
243036_262539,0.55689774
243036_102756,0.03187970
243036_19005,0.55774664
243036_34399,0.01668401
243036_151926,1.00000000
243036_170274,0.00000000
243038_34605,0.00000000
243038_72818,0.12847897
