TrackID,Predictor
234194_43031,0.65139043
234194_16543,0.43734698
234194_278766,0.27646397
234194_52527,0.26645889
234195_119772,0.83803032
234195_244372,0.65414212
234195_259566,0.58598155
234195_154345,0.44242369
234195_170014,0.51490262
234195_9390,0.68708739
234200_244376,0.31535763
234200_52615,0.40196835
234200_244079,0.65764048
234200_66013,0.34327786
234200_182593,0.56165635
234200_123130,0.83534696
234203_275375,0.31508096
234203_202976,0.54739956
234203_281521,0.71494262
234203_230019,0.13032942
234203_45724,0.09384412
234203_276762,0.11691264
234209_227397,0.88029734
234209_121695,0.27859065
234209_5888,0.76293302
234209_38502,0.32228102
234209_93290,0.12677272
234209_150618,0.85791215
234212_55698,0.03025192
234212_247777,0.74439620
234212_219917,0.63946033
234212_150772,0.61365345
234212_32825,0.10235752
234212_243378,0.58828324
234213_130958,0.85354378
234213_235533,0.24896541
234213_282850,0.11123926
234213_119411,0.42049850
234213_41150,0.73655614
234213_258438,0.38447320
234215_212852,0.59002658
234215_89954,0.46899724
234215_198994,0.60536838
234215_143542,0.11041092
234215_212609,0.19114826
234215_226093,0.80640672
234216_60287,0.35877966
234216_168429,0.08274902
234216_87498,0.37262811
234216_240037,0.75474629
234216_115757,0.45515046
234216_203321,0.64537704
234218_132491,0.54864124
234218_187560,0.44697706
234218_379,0.57704481
234218_73542,0.30855924
234218_110928,0.46579055
234218_164274,0.96763306
234219_289058,0.17052809
234219_9092,0.28435737
234219_46843,0.03027192
234219_111050,0.78351986
234219_49046,0.16440470
234219_279249,0.58964991
234220_284727,0.62450020
234220_99329,0.99087492
234220_263712,0.96271469
234220_1850,0.23806532
234220_14283,0.33373611
234220_111365,0.70731923
234225_111151,0.30597255
234225_119229,0.92480104
234225_69961,0.65409878
234225_105174,0.53791282
234225_177497,0.85903216
234225_134633,0.70270752
234229_140585,0.83173693
234229_82277,0.25301711
234229_118521,0.69188743
234229_166077,0.56811973
234229_151561,0.50667422
234229_40055,0.83040192
234232_41429,0.27737731
234232_211256,0.17745648
234232_237561,0.56590805
234232_146566,0.17182977
234232_117006,0.37213477
234232_63983,0.69747748
234233_215438,0.20107834
234233_69394,0.13857282
234233_203844,0.19631497
234233_259770,0.44678039
234233_138355,0.87324728
234233_84123,0.67592230
234236_37637,0.17862316
234236_22145,0.66832890
234236_45459,0.97240310
234236_65438,0.09213743
234236_70431,0.56566471
234236_152497,0.67953233
234238_26031,0.68304736
234238_180470,0.40454504
234238_187377,0.37886816
234238_46798,0.22154185
234238_128323,0.72807940
234238_138863,0.43046192
234239_232320,0.17543480
234239_102047,0.37400645
234239_97730,0.23174693
234239_229894,0.87306394
234239_193744,0.58453654
234239_269227,0.55365128
234244_156605,0.39504996
234244_245289,0.16670139
234244_187117,0.89231577
234244_275881,0.74337953
234244_150689,0.43759698
234244_238543,0.24716706
234255_273346,0.49276577
234255_273497,0.20076501
234255_262207,0.49014242
234255_82556,0.11043592
234255_68473,0.34230119
234255_116706,0.91907433
234262_28924,0.94442787
234262_15641,0.80710673
234262_228950,0.22947191
234262_174318,0.66962725
234262_137622,0.54536621
234262_94052,0.62348853
234264_51234,0.90124584
234264_94254,0.55434295
234264_168982,0.32782940
234264_229161,0.25347545
234264_78987,0.20542005
234264_62797,0.78525821
234274_67610,0.06419387
234274_269688,0.02293686
234274_18152,0.65354378
234274_250273,0.49152076
234274_176953,0.31132759
234274_226077,0.66665056
234276_201038,0.16777640
234276_37517,0.96622639
234276_63996,0.16534471
234276_29806,0.69497746
234276_10775,0.36866474
234276_251253,0.77617480
234277_155197,0.34240452
234277_196327,0.23507863
234277_254092,0.96749473
234277_160640,0.44574538
234277_97623,0.21674681
234277_259858,0.34951291
234285_174530,0.05117876
234285_247152,0.36956975
234285_129274,0.51890599
234285_180704,0.58324819
234285_127064,0.29989083
234285_72196,0.75553963
234287_52617,0.92200768
234287_13575,0.46594222
234287_164885,0.50282086
234287_275975,0.32639939
234287_70431,0.77131643
234287_121095,0.68816573
234289_176547,0.34859290
234289_234432,0.74906958
234289_130136,0.33934783
234289_86564,0.16537804
234289_193475,0.75357128
234289_72300,0.77445645
234293_294748,0.20812673
234293_283874,0.75041459
234293_159304,0.33140776
234293_77896,0.36117801
234293_218813,0.72327269
234293_169715,0.27848232
234296_144964,0.29783248
234296_110697,0.33624280
234296_256611,0.34834457
234296_91718,0.21778848
234296_74542,0.79085992
234296_242606,0.68396070
234297_54690,0.45707881
234297_248642,0.03031859
234297_31831,0.16785807
234297_133372,0.65910049
234297_83880,0.58411487
234297_10206,0.82761023
234299_68647,0.66502054
234299_198917,0.24800207
234299_171909,0.57825982
234299_128321,0.06170718
234299_181901,0.73649280
234299_150186,0.74478454
234305_47258,0.64549705
234305_246593,0.36765806
234305_294442,0.33118943
234305_122434,0.23598863
234305_267929,0.10167585
234305_115096,0.15522963
234306_200313,0.88196235
234306_206044,0.75531796
234306_241894,0.06171885
234306_287301,0.54666456
234306_29214,0.35192127
234306_141772,0.69140410
234308_103096,0.56979308
234308_37400,0.55616797
234308_288488,0.95686464
234308_239304,0.40650339
234308_30023,0.16914474
234308_27504,0.03033692
234312_243232,0.52551438
234312_95864,0.46534888
234312_6173,0.89564746
234312_132209,0.54788123
234312_291302,0.63800198
234312_219010,0.23260194
234318_184139,0.60746173
234318_177409,0.86182052
234318_150215,0.45971716
234318_218192,0.39780665
234318_169786,0.85560213
234318_84099,0.66985225
234321_281844,0.82296352
234321_87212,0.73073609
234321_203253,0.56534304
234321_207899,0.25285377
234321_41438,0.10602588
234321_109029,0.42659189
234323_233112,0.87339228
234323_253858,0.86147551
234323_280339,0.08283736
234323_156230,0.77602147
234323_148475,0.06849557
234323_137128,0.18004817
234324_144430,0.55530463
234324_73221,0.48500238
234324_216914,0.99351328
234324_204887,0.36448470
234324_176623,0.32033434
234324_131034,0.43514529
234327_116166,0.74608122
234327_238176,0.82758856
234327_224243,0.31011092
234327_11075,0.84564538
234327_87859,0.66681889
234327_185584,0.44466204
234330_55433,0.19959666
234330_270764,0.20275169
234330_138313,0.67384228
234330_42359,0.24633205
234330_70500,0.49000908
234330_238559,0.76801807
234331_154844,0.13434279
234331_189248,0.78989825
234331_259171,0.06218552
234331_214032,0.43471362
234331_238633,0.58018483
234331_262041,0.44239869
234338_145607,0.84295036
234338_2078,0.09220910
234338_141610,0.67739231
234338_12711,0.17088976
234338_271794,0.85711214
234338_77021,0.70979425
234342_269998,0.69094576
234342_145607,0.86742223
234342_60895,0.11277761
234342_43995,0.21514679
234342_44675,0.45781215
234342_19314,0.29583247
234343_232937,0.85605713
234343_223164,0.80861674
234343_49793,0.56208968
234343_236455,0.59020992
234343_181693,0.42996525
234343_225319,0.63923033
234344_221618,0.28983075
234344_166629,0.40585672
234344_238498,0.16383137
234344_268294,0.19153826
234344_246807,0.26851224
234344_252530,0.37655814
234347_131564,0.63186860
234347_31440,0.40315336
234347_153551,0.33678947
234347_198889,0.37277644
234347_264177,0.32162601
234347_85681,0.45168543
234349_174611,0.24908374
234349_19893,0.81387845
234349_233618,0.26095217
234349_106428,0.97283144
234349_123546,0.51964433
234349_85777,0.56836807
234350_276189,0.77877649
234350_29894,0.73153776
234350_72735,0.60622672
234350_69464,0.38851324
234350_268019,0.58539654
234350_281192,0.14287619
234351_49804,0.39559496
234351_23596,0.22231185
234351_73557,0.82939191
234351_141300,0.45147376
234351_184830,0.26276719
234351_138106,0.46512721
234352_163568,0.95082959
234352_115550,0.38072817
234352_278582,0.97490812
234352_36934,0.18832657
234352_79419,0.16239469
234352_123544,0.44110868
234353_221643,0.36130968
234353_197774,0.21779348
234353_116529,0.21201677
234353_133121,0.24257202
234353_20968,0.94316453
234353_90197,0.40206002
234354_176879,0.75490129
234354_208733,0.50635089
234354_212226,0.37025642
234354_169085,0.48636739
234354_184697,0.22978358
234354_35278,0.53411278
234355_76601,0.51300594
234355_210192,0.32126101
234355_124198,0.40047167
234355_116607,0.45428212
234355_73896,0.06199385
234355_180533,0.78666156
234356_45712,0.94580455
234356_221910,0.07773231
234356_96908,0.21198843
234356_86732,0.41579846
234356_137780,0.94680456
234356_163722,0.34852790
234357_79550,0.43000525
234357_41114,0.36661306
234357_38502,0.34742123
234357_13064,0.06175885
234357_275610,0.78451654
234357_58209,0.42664189
234358_216082,0.54643789
234358_137307,0.67087559
234358_272203,0.22932858
234358_42331,0.87121726
234358_170736,0.30452587
234358_216497,0.81199510
234362_283515,0.35173293
234362_268900,0.42396353
234362_96129,0.52575438
234362_24258,0.92850940
234362_256572,0.21573180
234362_94635,0.32863274
234363_169075,0.24225202
234363_252312,0.54308953
234363_229885,0.20484671
234363_259710,0.42242185
234363_256498,0.61932016
234363_12038,0.75641964
234364_6370,0.73887616
234364_31300,0.89338078
234364_255227,0.63074192
234364_187714,0.09224077
234364_195174,0.73760448
234364_218715,0.83443362
234365_284835,0.44285702
234365_194802,0.15623964
234365_245486,0.52408270
234365_247910,0.17385812
234365_38502,0.87511563
234365_22908,0.14971958
234370_201459,0.30977091
234370_77748,0.35716131
234370_97902,0.29985750
234370_197861,0.63195193
234370_104542,0.78945658
234370_212782,0.83585363
234372_288765,0.85746715
234372_38433,0.50098584
234372_130556,0.05127209
234372_56437,0.81067842
234372_173007,0.44266536
234372_180785,0.58389820
234374_121931,0.88223402
234374_139938,0.34665622
234374_2535,0.64998875
234374_31731,0.27579563
234374_180663,0.31563930
234374_100995,0.58299486
234375_261850,0.92658605
234375_171285,0.60315336
234375_261801,0.21843182
234375_261910,0.38028484
234375_67794,0.16740306
234375_178498,0.62784857
234376_293310,0.73894782
234376_229113,0.08288569
234376_295204,0.40556671
234376_146575,0.76554638
234376_236695,0.81937349
234376_27914,0.47630064
234383_201664,0.52759773
234383_237561,0.68398237
234383_62796,0.07353895
234383_215808,0.13477612
234383_108311,0.72628605
234383_126229,0.40341670
234386_153923,0.35969633
234386_42832,0.52044434
234386_1239,0.05735048
234386_108780,0.68857740
234386_234470,0.61168843
234386_177505,0.34145118
234387_250459,0.42778856
234387_90999,0.19296327
234387_233747,0.85910216
234387_66491,0.34240119
234387_47760,0.81378678
234387_286420,0.80205168
234390_206582,0.86392887
234390_249357,0.60219168
234390_149769,0.78532154
234390_49746,0.20664172
234390_6610,0.20877007
234390_126711,0.63092359
234392_127015,0.37168476
234392_269177,0.28335236
234392_21593,0.81441845
234392_24607,0.81077509
234392_152387,0.69562413
234392_237839,0.35992800
234393_254675,0.30448754
234393_84965,0.69012742
234393_261844,0.43203027
234393_172175,0.50174918
234393_248537,0.64222035
234393_278140,0.59646997
234394_7579,0.30496921
234394_138779,0.93479112
234394_61371,0.37981483
234394_14989,0.44634705
234394_118054,0.38198652
234394_32679,0.20566171
234395_41121,0.71053092
234395_246898,0.81618347
234395_5704,0.20568338
234395_84015,0.89515913
234395_37762,0.11055092
234395_184792,0.76857140
234396_141549,0.22280352
234396_184197,0.75395628
234396_48124,0.85104543
234396_150748,0.77271977
234396_292720,0.26334053
234396_40736,0.47861899
234397_134593,0.54017783
234397_216416,0.22379686
234397_75601,0.71649264
234397_220811,0.49147743
234397_143570,0.71566096
234397_177415,0.18497154
234400_45772,0.40382670
234400_90338,0.54861624
234400_225911,0.90613755
234400_105984,0.89355411
234400_242397,0.30507088
234400_188122,0.06180718
234401_177775,0.13704281
234401_77933,0.36262302
234401_115955,0.67998733
234401_35013,0.25107876
234401_240753,0.58529321
234401_33163,0.87957400
234407_283113,0.19528329
234407_231882,0.21980683
234407_109803,0.81289011
234407_26097,0.24361536
234407_200094,0.24226535
234407_214734,0.57974150
234411_61686,0.23325861
234411_150466,0.47762565
234411_205725,0.41732014
234411_250010,0.35919466
234411_235554,0.71195427
234411_24400,0.23097026
234414_198437,0.32487437
234414_4130,0.50555088
234414_39825,0.52081767
234414_228873,0.46397387
234414_239079,0.65919216
234414_182200,0.61881849
234417_46063,0.88729073
234417_34397,0.66538221
234417_134578,0.38072317
234417_200665,0.52921108
234417_215860,0.66587888
234417_184252,0.57038309
234418_169280,0.04086534
234418_191169,0.82396187
234418_191261,0.96865807
234418_270071,0.61071342
234418_64296,0.44511204
234418_112339,0.73989283
234421_167731,0.66783890
234421_104207,0.86114551
234421_105779,0.73816115
234421_171018,0.03042359
234421_62691,0.32661772
234421_9065,0.16069134
234423_61052,0.36504638
234423_23138,0.94180118
234423_294100,0.36345970
234423_215193,0.71830932
234423_293385,0.44703539
234423_45864,0.18015650
234430_194256,0.93077276
234430_5791,0.35794965
234430_97883,0.90577255
234430_291061,0.49460746
234430_252174,0.38776656
234430_239080,0.14031784
234431_187117,0.26916724
234431_219813,0.13550946
234431_114376,0.23996367
234431_111071,0.47117393
234431_133815,0.71826265
234431_118393,0.65392712
234434_6035,0.49013242
234434_1779,0.53347945
234434_178990,0.06183218
234434_271886,0.60579505
234434_270004,0.47727564
234434_193532,0.55038292
234436_131564,0.79344828
234436_194886,0.43645030
234436_200217,0.50134751
234436_249827,0.28730906
234436_178133,0.44693372
234436_287718,0.77982817
234437_13876,0.09232077
234437_45087,0.81818848
234437_107785,0.26924891
234437_82422,0.83088026
234437_115721,0.66998725
234437_177219,0.23503196
234439_188137,0.52317936
234439_60880,0.61205177
234439_214776,0.81575346
234439_105450,0.27876066
234439_285194,0.67632064
234439_63516,0.95986300
234445_261450,0.71028592
234445_85051,0.32650772
234445_9728,0.41444512
234445_208504,0.20277502
234445_49046,0.83376528
234445_57065,0.17193310
234448_90404,0.65408712
234448_287949,0.40044000
234448_133163,0.10630755
234448_197564,0.67266894
234448_235128,0.64329869
234448_251812,0.36879974
234453_192674,0.38820990
234453_192550,0.36128968
234453_715,0.68331569
234453_263321,0.82071184
234453_34397,0.46848890
234453_221201,0.78589322
234455_53588,0.43893866
234455_93072,0.65213210
234455_176879,0.35836965
234455_165462,0.18470821
234455_69030,0.64191868
234455_170926,0.45068376
234457_284429,0.14783290
234457_147171,0.85697381
234457_250436,0.55815298
234457_111165,0.15876799
234457_198184,0.82463354
234457_87090,0.40603672
234458_56976,0.71138926
234458_187117,0.48696906
234458_152522,0.14776790
234458_8062,0.26266719
234458_64409,0.73623447
234458_257955,0.76014967
234459_36296,0.61127676
234459_89402,0.18620322
234459_106805,0.19532829
234459_74542,0.78564821
234459_18395,0.37711648
234459_156832,0.76556805
234461_225254,0.45902716
234461_245127,0.31342761
234461_204850,0.83574863
234461_123061,0.72680439
234461_67782,0.55165960
234461_175550,0.56600972
234468_244686,0.68777740
234468_261695,0.96462137
234468_289192,0.73543946
234468_193530,0.66109551
234468_28435,0.28890574
234468_217557,0.54662456
234471_34829,0.43016358
234471_161474,0.85191377
234471_61829,0.63851532
234471_92770,0.94049617
234471_220317,0.72338603
234471_278687,0.96601972
234472_166538,0.20519671
234472_2535,0.67770898
234472_283578,0.58431987
234472_247218,0.85673047
234472_78830,0.17930816
234472_213645,0.47089892
234473_147450,0.35249627
234473_126827,0.07501563
234473_261728,0.82955691
234473_226392,0.47314728
234473_218486,0.86734556
234473_135799,0.87014892
234474_216524,0.55715464
234474_183248,0.30064084
234474_137079,0.36063634
234474_260541,0.51836265
234474_188429,0.53377278
234474_150048,0.88819907
234475_274209,0.68080567
234475_132430,0.85368211
234475_210682,0.80623172
234475_175349,0.87462062
234475_122244,0.18564988
234475_255093,0.64753040
234479_118159,0.10168418
234479_271783,0.86549221
234479_7162,0.22345520
234479_189375,0.54277452
234479_181527,0.20193668
234479_220904,0.41090509
234483_42828,0.57783315
234483_42375,0.88525071
234483_232499,0.39867832
234483_7177,0.24481871
234483_143872,0.24138534
234483_9499,0.08867907
234484_224337,0.75229460
234484_165653,0.77058975
234484_69797,0.79658164
234484_34037,0.54699622
234484_13495,0.97860482
234484_109024,0.84815873
234485_6507,0.42437854
234485_26989,0.06186052
234485_40373,0.52382603
234485_113794,0.30388420
