TrackID,Predictor
233350_175250,0.61430345
233351_256134,0.86198718
233351_92812,0.12870274
233351_248211,0.51161260
233351_24257,0.34393787
233351_33227,0.46002217
233351_185252,0.82015017
233352_241981,0.41659847
233352_150502,0.37131476
233352_22132,0.64137534
233352_84699,0.61921849
233352_22988,0.42881024
233352_195859,0.66746223
233353_250229,0.50977758
233353_16543,0.68014567
233353_201709,0.66551888
233353_189935,0.34302119
233353_14940,0.28736239
233353_89767,0.31737598
233354_195223,0.91996267
233354_68912,0.54908124
233354_123232,0.92651772
233354_144916,0.06975558
233354_146981,0.40709839
233354_17367,0.40618838
233355_80572,0.32635105
233355_136523,0.77843649
233355_62493,0.36122968
233355_216316,0.37997483
233355_263828,0.61946516
233355_167616,0.84573371
233356_46341,0.44929208
233356_14905,0.62430687
233356_257185,0.55620797
233356_172420,0.62670522
233356_199807,0.11814098
233356_17302,0.81146176
233359_61530,0.40510504
233359_65314,0.38260819
233359_81902,0.56436970
233359_229053,0.73284444
233359_175506,0.14244952
233359_293884,0.40009667
233361_61617,0.47177393
233361_111561,0.18943491
233361_182297,0.85923716
233361_161986,0.70507588
233361_233494,0.09406245
233361_71524,0.66968225
233362_220488,0.84579538
233362_215325,0.47825399
233362_187847,0.93971283
233362_111718,0.43198193
233362_246883,0.11182427
233362_110067,0.52796773
233363_168420,0.17361311
233363_76276,0.57323644
233363_198284,0.31560596
233363_72718,0.87009225
233363_204267,0.89861749
233363_182112,0.69014908
233365_83093,0.57759315
233365_267099,0.36640305
233365_133923,0.10392753
233365_87090,0.91050759
233365_20499,0.32961275
233365_6116,0.46609222
233371_220488,0.87680064
233371_247218,0.62933524
233371_128111,0.11696931
233371_261982,0.06978891
233371_14689,0.14994292
233371_36641,0.87089392
233372_185902,0.35828299
233372_102452,0.86687556
233372_261108,0.24357870
233372_263647,0.69285244
233372_176430,0.25851382
233372_198064,0.58058317
233373_217557,0.94958958
233373_240991,0.32820274
233373_244608,0.64321203
233373_72224,0.20805173
233373_210522,0.68072067
233373_262415,0.08285069
233374_127932,0.65047875
233374_58702,0.83596030
233374_271283,0.69656414
233374_97730,0.16917974
233374_147507,0.22697356
233374_199786,0.85904549
233376_120563,0.87485062
233376_133467,0.69631747
233376_232268,0.54878124
233376_198994,0.32903441
233376_215325,0.46411720
233376_102009,0.08598738
233377_99327,0.41777015
233377_61606,0.27435562
233377_103204,0.62586688
233377_260787,0.06981558
233377_76499,0.89751081
233377_4604,0.44120868
233379_42375,0.89699914
233379_275091,0.09221410
233379_143236,0.46574221
233379_175312,0.35185627
233379_256132,0.70114584
233379_231595,0.43764198
233382_243303,0.21593347
233382_288583,0.37097309
233382_70268,0.88723906
233382_77086,0.67699731
233382_292959,0.08134568
233382_72878,0.86797057
233384_82713,0.40693506
233384_91239,0.34694122
233384_34603,0.85996217
233384_276760,0.64861041
233384_294282,0.42691856
233384_138590,0.15582463
233390_137170,0.52995608
233390_46303,0.74762790
233390_172540,0.15304961
233390_35512,0.12879274
233390_137261,0.80565171
233390_169354,0.19022825
233391_13641,0.97268144
233391_268336,0.24462537
233391_200132,0.58093817
233391_229462,0.18691989
233391_146605,0.16614472
233391_249753,0.26699222
233392_269846,0.60941008
233392_176586,0.28706573
233392_202607,0.38987992
233392_126688,0.63461196
233392_176853,0.14110118
233392_161098,0.69939249
233395_235337,0.78947158
233395_149600,0.53600947
233395_22894,0.06108551
233395_27545,0.12092934
233395_183634,0.39822999
233395_221100,0.56761306
233399_142408,0.80146501
233399_210227,0.15951133
233399_178286,0.67001225
233399_230775,0.10905924
233399_38502,0.82180185
233399_270801,0.25899049
233403_186588,0.41599847
233403_228120,0.07648064
233403_212322,0.44362703
233403_236388,0.47595563
233403_170037,0.58212152
233403_97319,0.14277619
233408_217557,0.95259127
233408_16976,0.46806890
233408_154105,0.48211735
233408_269621,0.08893407
233408_31326,0.13687614
233408_250851,0.55828632
233414_234289,0.14316953
233414_161452,0.87294561
233414_185102,0.22946025
233414_158665,0.30873091
233414_19873,0.62854690
233414_272575,0.86653722
233415_226641,0.09686914
233415_131299,0.70801757
233415_149859,0.57351145
233415_166454,0.68966075
233415_162647,0.58044317
233415_177275,0.13841782
233416_102547,0.76553138
233416_239620,0.25212377
233416_41372,0.47791065
233416_231141,0.44702206
233416_50047,0.46016050
233416_104712,0.14619122
233417_197936,0.30063751
233417_70268,0.59529663
233417_37161,0.40164835
233417_262037,0.27164060
233417_295024,0.33876449
233417_41216,0.72065434
233418_103273,0.06986558
233418_146981,0.73307611
233418_20999,0.67477562
233418_239284,0.37372978
233418_35574,0.13510946
233418_295314,0.21587680
233420_136343,0.44096534
233420_210328,0.12089434
233420_225174,0.58599822
233420_175144,0.92804607
233420_270118,0.20226669
233420_254837,0.26740223
233421_263281,0.13896449
233421_137866,0.48930574
233421_106428,0.70587255
233421_156913,0.51258594
233421_180133,0.14490121
233421_203526,0.08029067
233426_225847,0.77076476
233426_164912,0.61298344
233426_5207,0.88395903
233426_36734,0.44969208
233426_56900,0.27375728
233426_25107,0.38011650
233427_271041,0.26096551
233427_86647,0.20813840
233427_87556,0.26699722
233427_209823,0.63297527
233427_22801,0.81687681
233427_175756,0.25726381
233431_79309,0.63255194
233431_23945,0.25039209
233431_273070,0.06989558
233431_34084,0.64802373
233431_134458,0.35436629
233431_76168,0.46461887
233437_195435,0.62208685
233437_12889,0.91660264
233437_76002,0.85030042
233437_48491,0.36823640
233437_269489,0.93058275
233437_176632,0.47782898
233442_230904,0.54196118
233442_66875,0.43109026
233442_225311,0.06990892
233442_67942,0.91319428
233442_116799,0.40016333
233442_228267,0.52973108
233444_104542,0.75852465
233444_254008,0.89761415
233444_141058,0.52969441
233444_56811,0.51079092
233444_49962,0.36617305
233444_181708,0.06991725
233445_26140,0.54397453
233445_31358,0.44282536
233445_286520,0.28279236
233445_189823,0.33627114
233445_255065,0.87800232
233445_134456,0.55311128
233448_75977,0.29378745
233448_4101,0.68403070
233448_224337,0.80785173
233448_236723,0.59672664
233448_63041,0.18639655
233448_145121,0.78437987
233456_181316,0.94897124
233456_200946,0.12078601
233456_271172,0.38760156
233456_249959,0.91190427
233456_31436,0.38844657
233456_31165,0.53506613
233464_152346,0.16491637
233464_235147,0.41252677
233464_38015,0.64664872
233464_182507,0.69639914
233464_225134,0.51514596
233464_60729,0.29093742
233465_72875,0.87422729
233465_211189,0.06994392
233465_83168,0.37696314
233465_189577,0.06441887
233465_150712,0.73849449
233465_10357,0.81550513
233468_42088,0.17221977
233468_86300,0.43019858
233468_73043,0.85592713
233468_209082,0.71231094
233468_42334,0.82022684
233468_247210,0.18300153
233473_23679,0.76145801
233473_185793,0.06995225
233473_143883,0.70180585
233473_247264,0.13669114
233473_77789,0.65883716
233473_29018,0.89689414
233474_233322,0.67706231
233474_57651,0.20986675
233474_281792,0.80358003
233474_256533,0.72289602
233474_287816,0.14694622
233474_205791,0.80858174
233478_268333,0.18499987
233478_142675,0.48485571
233478_293496,0.70407753
233478_47124,0.45232210
233478_220166,0.04689706
233478_119294,0.89573913
233479_218192,0.10463087
233479_146354,0.13350611
233479_36647,0.37823482
233479_238389,0.62354853
233479_263243,0.49534913
233479_14961,0.18701823
233481_141921,0.83450195
233481_211093,0.45495546
233481_205720,0.61797348
233481_221486,0.83433529
233481_87849,0.10783590
233481_184507,0.29878416
233483_198293,0.33256777
233483_201222,0.61199843
233483_13422,0.11980100
233483_108289,0.26763056
233483_51539,0.68664406
233483_176515,0.98038817
233485_156491,0.66851390
233485_287229,0.57978650
233485_149337,0.51425595
233485_4353,0.18688822
233485_100176,0.04432870
233485_285078,0.08873074
233486_173539,0.56485137
233486_151924,0.59060492
233486_24631,0.64099867
233486_208804,0.04433704
233486_1108,0.78699489
233486_6575,0.92267602
233488_168265,0.27057225
233488_137999,0.21326178
233488_41392,0.74252619
233488_4823,0.24719206
233488_33045,0.74253452
233488_222834,0.72152768
233493_112808,0.70955258
233493_269348,0.21266344
233493_136502,0.28730073
233493_148419,0.41664847
233493_206176,0.33479112
233493_83417,0.76813640
233494_255065,0.84751540
233494_216012,0.62425520
233494_159830,0.19473329
233494_126189,0.80218835
233494_33709,0.71763431
233494_284294,0.16230469
233495_93021,0.50791257
233495_96755,0.28091401
233495_208389,0.45908549
233495_58491,0.70699922
233495_31487,0.79681331
233495_200781,0.45607380
233496_218867,0.81764181
233496_49155,0.25045375
233496_96377,0.64688372
233496_276071,0.82872357
233496_139620,0.11248260
233496_165376,0.26338553
233497_59774,0.85292377
233497_106968,0.10105084
233497_156411,0.41287677
233497_41711,0.27443229
233497_181361,0.37469479
233497_24748,0.90379086
233500_76394,0.81186843
233500_60276,0.84100701
233500_41301,0.25315378
233500_81078,0.69066076
233500_262257,0.85444879
233500_291149,0.20241002
233503_214727,0.64771873
233503_143363,0.58461321
233503_86928,0.43241194
233503_93230,0.57021475
233503_197941,0.70946425
233503_91163,0.36999975
233505_144942,0.55172960
233505_76280,0.20436170
233505_288091,0.77410312
233505_33195,0.90964758
233505_125482,0.11641430
233505_98075,0.49766748
233509_191193,0.60474504
233509_160396,0.22135351
233509_172006,0.34754123
233509_265096,0.65789048
233509_238420,0.55528296
233509_131453,0.81062842
233515_261447,0.16024634
233515_112615,0.37474146
233515_74622,0.76770806
233515_54892,0.71278427
233515_114723,0.45889382
233515_127473,0.65451045
233516_159406,0.40716006
233516_114656,0.82167685
233516_116,0.41287177
233516_63532,0.33730948
233516_281680,0.10608422
233516_157116,0.84886707
233520_89010,0.35516963
233520_185349,0.74557288
233520_143892,0.31375761
233520_115145,0.43211027
233520_65220,0.86826390
233520_166629,0.19548496
233521_143033,0.48074401
233521_28886,0.92099434
233521_51555,0.41043342
233521_224065,0.21487679
233521_34447,0.09251244
233521_214812,0.71395928
233524_291603,0.86410553
233524_235283,0.11528429
233524_294480,0.79293994
233524_129638,0.75200460
233524_259770,0.45088209
233524_91034,0.34511454
233525_7114,0.63923699
233525_144463,0.89529079
233525_3109,0.75334294
233525_163053,0.42834024
233525_267480,0.47576896
233525_203198,0.16784640
233526_81712,0.74445287
233526_261335,0.40176835
233526_92575,0.90832257
233526_49146,0.83845699
233526_77834,0.61413512
233526_87474,0.07004058
233527_147585,0.45026375
233527_237727,0.41920683
233527_233089,0.23123526
233527_115028,0.11047759
233527_184275,0.41732681
233527_66927,0.82105518
233528_152321,0.11159260
233528_15405,0.87469896
233528_9514,0.84698706
233528_174669,0.56682972
233528_92062,0.18090484
233528_282245,0.10470921
233529_85388,0.38479987
233529_238113,0.78193152
233529_277984,0.40066167
233529_138794,0.66643722
233529_116970,0.12292269
233529_180214,0.12678272
233530_93883,0.13656780
233530_262675,0.36013633
233530_218732,0.22306353
233530_248205,0.85787215
233530_109747,0.71653430
233530_231680,0.70001750
233531_123367,0.24145201
233531_168585,0.90599588
233531_85914,0.87531729
233531_109937,0.69971083
233531_107420,0.46224719
233531_68877,0.09871249
233534_31440,0.97237144
233534_193154,0.63501696
233534_54787,0.54965791
233534_195520,0.13937783
233534_201147,0.72429104
233534_228016,0.85539213
233535_115967,0.93043775
233535_124498,0.36043967
233535_106183,0.69362578
233535_116706,0.92963275
233535_186029,0.34682622
233535_225974,0.41723848
233536_12125,0.08366236
233536_200872,0.11104593
233536_239052,0.35471296
233536_202549,0.08944075
233536_234144,0.36687972
233536_69297,0.95392962
233538_1754,0.32460437
233538_46796,0.75960466
233538_13287,0.79880332
233538_78157,0.73931783
233538_270004,0.82963358
233538_274659,0.38526654
233541_165675,0.06747056
233541_113,0.81948683
233541_211623,0.52946608
233541_80050,0.47150393
233541_149099,0.52971441
233541_76816,0.67506229
233543_33065,0.36568471
233543_98818,0.74917291
233543_262523,0.40429170
233543_93787,0.84027200
233543_249301,0.30546421
233543_212445,0.34857957
233545_15821,0.35939966
233545_151924,0.92742773
233545_32050,0.26273052
233545_172031,0.10291419
233545_213019,0.71795098
233545_31974,0.70266586
233548_219160,0.09434245
233548_213168,0.42698189
233548_55949,0.53212277
233548_4650,0.36286969
233548_238232,0.05858549
233548_136327,0.95450962
233549_123220,0.26128718
233549_194869,0.17781148
233549_179731,0.12284936
233549_165800,0.98321153
233549_20211,0.45704881
233549_55417,0.59571163
233551_87732,0.47845399
233551_92910,0.75568463
233551_12176,0.37732648
233551_142770,0.47380562
233551_263438,0.66944891
233551_194805,0.61309011
233553_268850,0.48652239
233553_113977,0.35958466
233553_264273,0.13229610
233553_195439,0.33514279
233553_247494,0.77787482
233553_185295,0.33594113
233556_295159,0.40995342
233556_46922,0.33937449
233556_144499,0.92789273
233556_161617,0.68690739
233556_158358,0.77363978
233556_165708,0.59958166
233557_256832,0.84285369
233557_260507,0.78901658
233557_267693,0.46499554
233557_136523,0.85391045
233557_255143,0.08514904
233557_86437,0.32088101
233562_154736,0.19182993
233562_131109,0.69333911
233562_164212,0.94470787
233562_150561,0.15852132
233562_48375,0.28973908
233562_210646,0.47741731
233565_137237,0.83890366
233565_92995,0.69577080
233565_257603,0.56691972
233565_119040,0.18977825
233565_245909,0.67999233
233565_270142,0.66875724
233566_59789,0.51005092
233566_270749,0.41276511
233566_202635,0.14617455
233566_55280,0.37748148
233566_246898,0.77473646
233566_26561,0.44307536
233567_162314,0.08728406
233567_246219,0.56418470
233567_189775,0.33665114
233567_187117,0.95515296
233567_143355,0.11926599
233567_77295,0.61810348
233574_204887,0.94920791
233574_34824,0.97275477
233574_95774,0.04444370
233574_52447,0.56288802
233574_13743,0.18419820
233574_220935,0.29323078
233575_171539,0.54293619
233575_169120,0.36722139
233575_188589,0.68588905
233575_201882,0.28789407
233575_72208,0.23656697
233575_267824,0.78440654
233577_83160,0.73038609
233577_230677,0.44273536
233577_159637,0.79776498
233577_286721,0.48145235
233577_44874,0.25311544
233577_150712,0.75964966
233581_21286,0.10879757
233581_18515,0.78211318
233581_10062,0.95258960
233581_43873,0.17894482
233581_231349,0.25938383
233581_192331,0.42727856
233584_42166,0.24979541
233584_279408,0.45745215
233584_8244,0.45953883
233584_55324,0.49999917
233584_115550,0.89106576
233584_214979,0.83849699
233586_122580,0.62862024
233586_170024,0.73190943
233586_83159,0.76419970
233586_125251,0.29225744
233586_217768,0.59569330
233586_122879,0.42830024
233589_171869,0.60640339
233589_83842,0.60854174
233589_235716,0.62056684
233589_93197,0.46207385
233589_123662,0.15087626
233589_186448,0.61173510
233599_242650,0.14868124
233599_3295,0.41390678
233599_278152,0.75783632
233599_139654,0.87596230
233599_122008,0.76782307
233599_39399,0.41850849
233600_103709,0.10063917
233600_63433,0.91407762
233600_221909,0.45738214
233600_268810,0.73885116
233600_170480,0.48409570
233600_244986,0.78371320
233602_291128,0.87853399
233602_31303,0.80567838
233602_287416,0.19914999
233602_61208,0.07017725
233602_175884,0.66776556
233602_33195,0.54386787
233603_16911,0.25831382
233603_38823,0.49051409
233603_18645,0.48293236
233603_943,0.63635197
233603_58832,0.08558405
233603_114191,0.40831174
233611_162049,0.47985400
233611_197107,0.14009617
233611_13392,0.07018558
233611_50106,0.39614997
233611_28375,0.37743148
233611_52044,0.89971083
233613_295323,0.39239327
233613_101321,0.44385037
233613_144452,0.39206160
233613_88840,0.78447487
233613_239582,0.19299327
233613_126396,0.25986883
233614_113233,0.54810457
233614_211834,0.63414862
233614_73312,0.26137551
233614_211093,0.74150785
233614_83924,0.70486754
233614_25142,0.16600638
233615_46721,0.16323136
233615_262192,0.70671089
233615_266657,0.64302203
233615_123323,0.33942616
233615_199818,0.45374878
233615_139094,0.60774173
233616_46225,0.59984500
233616_289694,0.55236794
233616_137479,0.44125368
233616_127862,0.32402937
233616_146570,0.96816807
233616_51641,0.11982933
233625_213716,0.78691656
233625_83891,0.77847315
233625_210390,0.49584080
233625_286863,0.76588805
233625_224351,0.63241194
233625_134788,0.46540721
233626_238411,0.58920658
