TrackID,Predictor
242708_53969,0.67734308
242708_110705,0.68914686
242708_39312,0.70000000
242709_136736,0.08823532
242709_170317,0.07191413
242709_65494,0.94001843
242709_262473,0.70402504
242709_284547,0.55754077
242709_10843,0.02796630
242712_238022,0.26841569
242712_1547,0.69643798
242712_208156,0.71489362
242712_113520,0.16382979
242712_252656,0.23118346
242712_86171,0.30382259
242713_139745,0.98710000
242713_14481,0.00715470
242713_140394,0.00000000
242713_266351,0.11594729
242713_271794,0.77087994
242713_69394,0.65990140
242716_227397,0.30851229
242716_74714,0.95925520
242716_196296,0.12866227
242716_13820,0.00131435
242716_73349,0.61256098
242716_210939,0.29571617
242718_238869,1.00000000
242718_17169,0.07119206
242718_252927,0.00000000
242718_111897,0.71041653
242718_286852,0.71488752
242718_232332,0.20752186
242720_117706,0.67804597
242720_174387,0.84385462
242720_225926,0.03461323
242720_220488,1.00000000
242720_192727,0.00000000
242720_138310,0.05131915
242722_202040,0.50500815
242722_12174,0.01527815
242722_127024,0.80909091
242722_98222,0.00649351
242722_1754,0.67318066
242722_292008,0.11121490
242725_172966,0.30264751
242725_42359,1.00000000
242725_23480,0.41913465
242725_262462,0.04469006
242725_296051,0.19255904
242725_87701,0.11197183
242727_37161,0.30000000
242727_221441,0.52715741
242727_273738,0.07048630
242727_202833,0.70685714
242727_99031,0.01801075
242727_191639,0.44558561
242731_21911,1.00000000
242731_102557,0.00000000
242731_88840,0.75078033
242731_151503,0.15170694
242731_210372,0.23694152
242731_51122,0.35564098
242734_46216,0.00000000
242734_222555,0.10653077
242734_234104,0.74237918
242734_72517,0.31588679
242734_164126,0.09640616
242734_40537,0.04304788
242739_15776,0.53228346
242739_82772,0.77346939
242739_214172,0.10924662
242739_40055,0.09096210
242739_61826,0.86437569
242739_250758,0.17525322
242741_38753,0.03423608
242741_152820,1.00000000
242741_274416,0.00000000
242741_135089,0.03329625
242741_69913,0.14656869
242741_77834,0.43879919
242748_75361,0.06688589
242748_165376,0.94900010
242748_289948,0.96146789
242748_142075,0.03577982
242748_179378,0.56619659
242748_21895,0.36113356
242749_32743,0.13948028
242749_120246,0.85000000
242749_172047,0.00000000
242749_145494,0.48653335
242749_292863,0.53952810
242749_8676,0.04751346
242750_52617,1.00000000
242750_202882,0.65742518
242750_73284,0.28086682
242750_14305,0.00000000
242750_218732,0.01087158
242750_174481,0.31698481
242751_166,0.34506517
242751_101321,0.49068819
242751_155061,0.21481921
242751_218174,0.80673575
242751_235314,0.01097733
242751_57369,0.01243523
242753_223542,1.00000000
242753_4823,0.58498660
242753_181917,0.04617918
242753_219151,0.01701323
242753_74626,0.40902433
242753_8542,0.47957144
242759_194256,0.76377875
242759_196290,0.21253900
242759_63516,0.09357798
242759_243272,0.03419870
242759_130551,0.70110092
242759_145663,0.57121997
242761_164191,0.75804702
242761_172099,0.04070455
242761_252291,0.31908744
242761_21415,0.72516677
242761_76321,0.07215190
242761_17184,0.80583940
242765_211451,0.27056096
242765_201699,0.80884956
242765_71685,0.30000000
242765_104531,0.55941895
242765_212847,0.20276301
242765_216837,0.44866456
242769_16579,0.72439024
242769_24792,0.43893123
242769_169549,0.33670216
242769_156187,0.31402704
242769_249195,0.51916134
242769_143211,0.04390244
242771_259241,0.52965002
242771_124029,0.31723287
242771_21811,0.07668394
242771_72805,0.53394556
242771_173677,0.91295337
242771_7602,0.05137328
242772_241966,0.80155963
242772_138168,0.12401287
242772_268716,0.76489715
242772_163189,0.79337648
242772_78187,0.12000000
242772_82329,0.05086656
242778_269979,0.81027027
242778_227919,0.59609565
242778_31128,0.87997643
242778_200313,0.16272772
242778_208335,0.32216091
242778_280590,0.04216216
242780_48820,0.28761323
242780_7034,0.00459184
242780_126189,0.37324068
242780_225105,0.30783947
242780_282692,0.69861504
242780_6659,0.71377551
242785_269227,1.00000000
242785_159979,0.31769650
242785_114730,0.45771960
242785_175481,0.35823947
242785_91236,0.05119880
242785_270978,0.01595059
242786_200166,0.76674362
242786_80916,0.28528676
242786_260801,0.00058997
242786_158990,0.18348504
242786_32275,0.07540338
242786_71455,1.00000000
242789_248267,0.79662103
242789_130812,0.26294625
242789_274758,0.71483497
242789_117449,0.15881542
242789_109083,0.00000000
242789_173804,0.78783784
242793_86858,0.00000000
242793_76816,0.11303239
242793_82535,0.92375415
242793_133601,0.17338313
242793_244960,0.21399968
242793_138863,0.37947974
242795_213118,0.02180156
242795_82931,0.61512289
242795_83315,0.37657849
242795_74714,0.22691756
242795_238977,0.07853598
242795_212369,0.72679901
242796_163576,0.71132852
242796_139575,0.71690998
242796_22940,0.25543721
242796_138779,0.72954149
242796_121048,0.00000000
242796_165984,1.00000000
242797_188299,0.47764999
242797_220478,1.00000000
242797_150479,0.00000000
242797_6522,0.65566809
242797_263909,0.24050032
242797_63471,0.18576353
242801_182181,0.67576831
242801_269290,0.00000000
242801_256132,0.30366291
242801_73043,0.12045646
242801_47623,0.70596026
242801_138379,0.58713266
242802_19615,0.30077181
242802_23561,0.00979021
242802_112449,0.76413263
242802_221100,0.83426573
242802_164753,0.00000742
242802_119755,0.67053466
242803_234631,0.20913767
242803_227107,0.00000000
242803_56551,0.98659298
242803_154286,0.97339623
242803_14432,0.05479371
242803_68647,0.96083488
242804_38823,0.76375553
242804_41843,0.36878198
242804_76295,0.05095483
242804_235263,0.00000000
242804_214289,0.60123557
242804_260780,0.91844660
242806_221164,0.93003343
242806_228977,0.21712548
242806_155661,0.92857143
242806_276023,0.30063001
242806_293981,0.00000000
242806_126348,0.91573312
242807_155110,0.71698113
242807_286184,0.11561310
242807_137768,0.72724688
242807_214856,0.28364811
242807_205890,0.76443797
242807_13483,0.00000000
242809_200977,0.34206421
242809_192374,0.70000000
242809_192947,0.04313850
242809_30655,0.00119713
242809_255065,0.89523325
242809_132159,0.13882200
242810_163315,0.39010333
242810_111746,0.31719770
242810_14532,0.00000000
242810_225329,1.00000000
242810_198368,0.08557955
242810_271257,0.02119880
242816_139745,0.78968894
242816_285162,0.37924874
242816_135720,0.20790868
242816_64855,0.93299180
242816_65079,0.00000000
242816_292908,0.63189174
242817_85385,0.01017390
242817_244768,0.82261153
242817_205370,0.93225806
242817_118991,0.52735284
242817_289582,0.05092798
242817_121298,0.00000000
242818_203088,0.22538870
242818_151424,0.06461538
242818_254626,1.00000000
242818_17720,0.06651837
242818_201449,0.25025574
242818_34652,0.08992227
242819_39602,0.77500000
242819_39046,0.43833968
242819_81523,0.08154900
242819_98818,0.65350027
242819_39213,0.05000000
242819_4098,0.44715368
242827_102547,0.19800000
242827_126862,0.29730558
242827_5244,0.35722411
242827_172175,0.17186115
242827_21330,0.56822154
242827_194256,1.00000000
242828_44927,0.71136861
242828_9835,0.00000000
242828_237718,0.16986119
242828_169816,0.84315789
242828_263043,0.40168246
242828_75681,0.84210404
242831_169325,0.85671380
242831_91894,0.66873265
242831_9898,0.10706649
242831_33227,0.04285714
242831_67879,0.82175325
242831_271163,0.65359988
242832_78132,0.51416019
242832_110001,0.63644750
242832_142163,0.01323529
242832_245486,0.96294118
242832_293178,0.01342198
242832_128420,0.08871453
242839_72878,1.00000000
242839_139228,0.01872074
242839_254559,0.06284277
242839_166186,0.05845482
242839_190858,0.09462249
242839_159074,0.00971541
242840_2494,0.00270270
242840_121207,0.77297297
242840_274954,0.69997459
242840_201845,0.70132594
242840_150640,0.45883738
242840_10777,0.03719089
242841_280338,0.00000000
242841_268917,1.00000000
242841_255391,0.20194360
242841_123037,0.53770698
242841_166203,0.41629806
242841_22728,0.31347985
242844_148470,0.33396548
242844_226050,0.29117647
242844_108507,0.18705664
242844_215120,0.76470588
242844_959,0.54540772
242844_293020,0.11785272
242849_214262,0.01130137
242849_142837,0.34356170
242849_178604,0.68892861
242849_29308,0.64608427
242849_266340,1.00000000
242849_278223,0.26850932
242851_153877,0.12880958
242851_190001,1.00000000
242851_212203,0.63884961
242851_83900,0.14984521
242851_146570,0.88352657
242851_152151,0.05360073
242852_169580,0.30822414
242852_19987,0.80496190
242852_235471,0.11626384
242852_113044,0.00000000
242852_14750,0.71025641
242852_7264,0.23443736
242854_51104,0.73997298
242854_52885,0.59973596
242854_200699,0.00000000
242854_94498,1.00000000
242854_269551,0.34550879
242854_268933,0.65384462
242855_213876,0.18873544
242855_204340,0.49713314
242855_39046,0.09947605
242855_142872,0.00000000
242855_172420,0.70039232
242855_261450,1.00000000
242857_273126,0.15272655
242857_252580,0.09270426
242857_149391,1.00000000
242857_100342,0.41019680
242857_140526,0.16887633
242857_192072,0.04404946
242861_33195,0.59801545
242861_92482,0.22436381
242861_267078,0.71252610
242861_5214,0.00000000
242861_16078,0.30896333
242861_103870,0.30037042
242867_214897,0.92759104
242867_238113,0.07672131
242867_155571,0.43503620
242867_6589,0.35813531
242867_260639,0.17197377
242867_284294,0.74721311
242870_146376,0.81586433
242870_166193,0.30000000
242870_88937,0.27544056
242870_18645,0.75297793
242870_173257,0.39359471
242870_212221,0.13290659
242874_165847,0.90367905
242874_116529,0.72590133
242874_58877,0.10223495
242874_35467,0.00113852
242874_46036,0.24407810
242874_205842,0.33498154
242875_103047,0.00000000
242875_160120,0.40189602
242875_73557,0.57270807
242875_55618,0.71919771
242875_121931,0.78064118
242875_153854,0.16341209
242880_245486,1.00000000
242880_12038,0.69794471
242880_117788,0.01285714
242880_225026,0.34016544
242880_135972,0.39583086
242880_118451,0.23227599
242881_139631,0.25319880
242881_12202,0.24920456
242881_219052,1.00000000
242881_273628,0.06108787
242881_2877,0.40840269
242881_34905,0.06368722
242887_237561,0.73454084
242887_208526,0.02961188
242887_41254,0.04447514
242887_108120,0.65798338
242887_52885,0.74088398
242887_27428,0.54456995
242888_25778,0.12409256
242888_185213,0.14545352
242888_120510,0.22690372
242888_1343,0.00000000
242888_260780,1.00000000
242888_276615,0.77956334
242889_175015,0.08262804
242889_246130,0.83334228
242889_276615,0.70662920
242889_213533,0.05611807
242889_293232,0.05731594
242889_106094,0.82246039
242891_239527,0.70000000
242891_287416,0.52480211
242891_184678,0.01883408
242891_169233,0.29798375
242891_48297,0.66743311
242891_271941,0.30086461
242892_23895,0.08911075
242892_155038,0.64988743
242892_134990,0.13546358
242892_17768,0.64428591
242892_51201,0.22758621
242892_73706,1.00000000
242893_8809,0.66302278
242893_209130,0.00000000
242893_125204,0.70655567
242893_163570,0.36744212
242893_232692,0.34845090
242893_119451,0.12318288
242895_69158,0.36941429
242895_19204,0.15666543
242895_289592,0.05697674
242895_65855,0.05365556
242895_270749,0.94418605
242895_19115,0.46434779
242900_3939,0.79814815
242900_31548,0.27435009
242900_222140,0.00277778
242900_196393,0.39546716
242900_7188,0.88333094
242900_231680,0.98486573
242902_260846,0.66761526
242902_112225,0.67860839
242902_227235,0.04958255
242902_20206,1.00000000
242902_148563,0.00033259
242902_244768,0.18454311
242904_29894,0.92330029
242904_46552,0.01288833
242904_20895,0.24412038
242904_72878,0.96328125
242904_2535,0.17691480
242904_110634,0.00000000
242907_33942,0.54428452
242907_222892,0.68094087
242907_250753,0.27651246
242907_259060,0.70000000
242907_113349,0.16070466
242907_15759,0.58213672
242910_229894,0.98679868
242910_82931,0.47141374
242910_115725,0.00465413
242910_250748,0.25930652
242910_187847,0.78188850
242910_159692,0.00000000
242913_61566,0.00139925
242913_152203,0.06410401
242913_52572,0.84608947
242913_223164,0.77195787
242913_1199,0.82005597
242913_263200,0.13576454
242914_125944,0.46245802
242914_271100,0.85949640
242914_276635,0.26133396
242914_245668,0.87192820
242914_168126,0.03927959
242914_135181,0.16381295
242917_114587,0.65335703
242917_239989,0.01369907
242917_54217,0.96731518
242917_232205,0.60738994
242917_210679,0.31186901
242917_152945,0.00000000
242918_122020,0.89821429
242918_101943,0.81288807
242918_187839,0.03925693
242918_193570,0.60198893
242918_170625,0.98125776
242918_273736,0.00000000
242920_233603,0.00000000
242920_228267,0.76691834
242920_54263,0.23542685
242920_281826,0.40381907
242920_10470,0.21209913
242920_219744,0.82238806
242921_295396,0.57055047
242921_69292,0.41243792
242921_239276,0.00158730
242921_215763,0.11981313
242921_200378,0.69471512
242921_187601,0.70476190
242923_72276,0.04555093
242923_225329,1.00000000
242923_263834,0.00000000
242923_157389,0.06271361
242923_98851,0.58482994
242923_145554,0.84909595
242924_239234,0.72275489
242924_118014,0.14082128
242924_212286,0.00000000
242924_50072,0.46596678
242924_182837,0.60967837
242924_22436,0.83469388
242925_715,0.64484854
242925_33680,0.79613636
242925_271351,0.59608760
242925_45215,0.06613636
242925_168544,0.50318405
242925_110738,0.45321195
242928_114881,0.13479707
242928_47259,0.69614161
242928_33193,0.70000000
242928_135697,0.66075693
242928_211183,0.49714441
242928_5791,0.30000000
242932_188256,0.19950221
242932_291501,0.07226097
242932_71131,0.64907376
242932_254191,0.53445670
242932_198994,1.00000000
242932_58333,0.00000000
242933_200795,0.00000000
242933_122219,0.39898629
242933_293409,0.25966845
242933_145121,0.19256046
242933_89078,0.32047187
242933_29189,1.00000000
242937_235584,0.28584671
242937_150970,0.08601799
242937_15751,0.01863354
242937_78994,0.45272207
242937_250273,1.00000000
242937_43564,0.55437722
242938_72875,0.96891644
242938_58294,0.30531686
242938_15178,0.34917896
242938_201389,0.07057779
242938_94849,0.00000000
242938_219052,0.88292058
242940_82308,0.13735853
242940_94893,1.00000000
242940_174387,0.54003388
242940_173627,0.24060442
242940_219934,0.73542255
242940_213468,0.00000000
242941_163933,0.84003783
242941_194736,0.00000000
242941_223072,0.18559776
242941_117790,0.82583026
242941_130335,0.04235184
242941_144357,0.55007297
242945_247578,0.42028892
242945_266382,0.32827460
242945_233603,0.70126404
242945_280387,0.05163593
242945_228746,0.68342401
242945_132660,0.00000000
242947_85958,0.00000000
242947_193069,0.80397642
242947_257388,0.73380282
242947_135522,0.02553853
242947_177342,0.03669640
242947_1198,0.30569394
242948_286336,0.00830652
242948_99258,0.06030151
242948_184977,0.71368675
242948_278204,0.70375761
242948_55412,0.24836882
242948_209776,1.00000000
242950_20406,0.19076193
242950_146446,0.86582838
242950_179970,0.52332927
242950_35996,0.72224231
242950_139707,0.00000000
242950_232205,0.50618575
242951_64922,0.72207514
242951_84271,0.03333333
242951_155020,0.52133869
242951_83528,0.69955875
242951_104682,0.22849091
242951_201843,0.75555556
242956_289823,0.27398721
242956_75999,0.78542047
242956_203370,0.70000000
242956_231645,0.53773065
242956_111720,0.30105142
242956_150671,0.09955157
242959_100959,0.56647003
242959_283018,0.11374414
242959_238706,0.70031414
242959_46756,0.93584230
242959_293895,0.00000000
242959_80379,0.00224349
242960_171733,0.00000000
242960_262193,0.55685839
242960_250273,1.00000000
242960_201216,0.06018459
242960_206780,0.00024160
242960_257260,0.43249967
242961_122886,0.68423985
242961_158554,0.30000000
242961_71490,0.07255728
242961_275785,0.22338725
242961_218340,0.32577199
242961_31668,0.75620253
242966_2369,0.34385687
242966_222383,0.39220264
242966_233518,0.01730769
242966_113550,0.81538462
242966_95251,0.39057054
242966_125788,0.02424764
242968_224965,0.34385908
242968_128407,0.29668389
242968_81054,0.01885246
242968_219763,0.02866773
242968_219966,0.32272486
242968_185295,1.00000000
242972_5846,0.29302326
242972_178395,0.00140423
242972_253068,0.52581214
242972_211213,0.86282948
242972_63009,0.01555133
242972_69245,0.83081395
242974_118706,0.00000000
242974_7698,0.85894040
242974_1158,0.20297880
242974_82912,0.30764005
242974_130097,0.70923410
242974_51682,0.10971106
242977_270341,0.46987095
242977_86454,0.57143391
242977_56544,0.89396997
242977_52885,0.85305085
242977_269962,0.00457627
242977_252331,0.19301320
242983_17840,0.00000000
242983_58680,0.25470554
242983_129955,0.43028863
242983_147382,0.77948702
242983_24418,0.90392039
242983_121550,0.77449664
242986_223972,0.78217054
242986_190001,0.30115741
242986_264789,0.05428743
242986_113588,0.00000000
242986_174387,0.80521219
