TrackID,Predictor
239609_62547,0.214468
239609_111423,0.000857
239609_124296,0.000024
239610_145722,0.003254
239610_76043,0.003621
239610_86427,0.000072
239610_191903,0.000103
239610_138897,0.000033
239610_118170,0.019083
239611_26532,0.000289
239611_233085,0.000039
239611_139125,0.000007
239611_170522,0.000023
239611_278582,0.018562
239611_13495,0.021064
239613_73425,0.000476
239613_44675,0.001042
239613_219612,0.000034
239613_103775,0.999272
239613_12646,0.949928
239613_254092,0.000489
239617_92711,0.012321
239617_97542,0.000006
239617_231466,0.000020
239617_217461,0.160654
239617_70222,0.000017
239617_225329,0.000095
239620_45900,0.001665
239620_45295,0.000174
239620_103269,0.000046
239620_154982,0.000024
239620_8244,0.002329
239620_201532,0.000266
239621_19615,0.999452
239621_283874,0.002319
239621_258003,0.009315
239621_30437,0.000188
239621_108634,0.002481
239621_221302,0.000272
239623_108120,0.002496
239623_191712,0.002428
239623_25694,0.000729
239623_221124,0.000059
239623_245376,0.000430
239623_156913,0.006556
239624_39575,0.000039
239624_256132,0.023350
239624_97418,0.000242
239624_191995,0.999928
239624_85596,0.000178
239624_206798,0.000018
239625_113932,0.995629
239625_206786,0.983023
239625_31422,0.000066
239625_36406,0.001106
239625_169169,0.002600
239625_285465,0.004898
239626_182926,0.998564
239626_51876,0.005712
239626_77976,0.000059
239626_198930,0.000018
239626_281858,0.000033
239626_265232,0.999828
239627_16500,0.003585
239627_38168,0.012610
239627_271092,0.000053
239627_204414,0.981221
239627_52572,0.094522
239627_90200,0.005393
239628_69913,0.015590
239628_101427,0.967928
239628_266022,0.014869
239628_230358,0.000259
239628_289237,0.533971
239628_283687,0.000019
239629_146109,0.001577
239629_87244,0.827876
239629_66324,0.000040
239629_21813,0.711259
239629_287204,0.002144
239629_244835,0.003208
239630_270781,0.000012
239630_110918,0.018141
239630_234849,0.000047
239630_89556,0.000012
239630_170014,0.006002
239630_96522,0.000021
239631_42395,0.000106
239631_92589,0.000101
239631_52617,0.999697
239631_87237,0.000011
239631_22398,0.012296
239631_128420,0.000021
239633_170180,0.000008
239633_213535,0.000095
239633_209370,0.001080
239633_137079,0.972564
239633_182318,0.000222
239633_44210,0.000095
239634_117872,0.001261
239634_127069,0.999714
239634_26204,0.001270
239634_37004,0.000039
239634_57977,0.997886
239634_125531,0.026258
239637_224128,0.911872
239637_181992,0.980148
239637_90154,0.000265
239637_30870,0.000017
239637_42530,0.997453
239637_105328,0.001709
239638_90066,0.018228
239638_261655,0.000059
239638_161504,0.000301
239638_48370,0.000216
239638_277671,0.000044
239638_15178,0.992448
239643_69236,0.014181
239643_247942,0.003770
239643_90219,0.051592
239643_81061,0.002430
239643_294437,0.000044
239643_149390,0.000065
239645_77233,0.005265
239645_248534,0.000328
239645_21037,0.000018
239645_207659,0.008230
239645_185295,0.011117
239645_86976,0.999289
239648_191748,0.000014
239648_77417,0.008915
239648_31051,0.000007
239648_103870,0.105814
239648_70944,0.000037
239648_208755,0.000745
239649_155158,0.000635
239649_186266,0.004201
239649_128541,0.003766
239649_188312,0.000361
239649_214438,0.000042
239649_258448,0.000048
239652_159726,0.000217
239652_230019,0.000692
239652_127726,0.000025
239652_3228,0.000011
239652_100499,0.000116
239652_55455,0.000017
239653_121408,0.000041
239653_150657,0.000115
239653_70177,0.000035
239653_183448,0.986228
239653_150748,0.999529
239653_231680,0.000180
239656_95641,0.008529
239656_135462,0.007520
239656_144249,0.009441
239656_111524,0.000012
239656_1562,0.000024
239656_74879,0.000016
239660_123209,0.032187
239660_98216,0.995313
239660_72847,0.000003
239660_195249,0.000013
239660_142408,0.001634
239660_290589,0.000389
239662_229510,0.003139
239662_190921,0.000012
239662_110276,0.000316
239662_98851,0.000113
239662_78336,0.000033
239662_234047,0.000018
239663_166203,0.000109
239663_17218,0.001046
239663_221260,0.000007
239663_216343,0.000108
239663_168759,0.000006
239663_254625,0.999879
239666_176586,0.000321
239666_9730,0.005760
239666_29189,0.003719
239666_216028,0.000038
239666_128595,0.000033
239666_91475,0.043516
239667_278982,0.000022
239667_4758,0.000033
239667_79169,0.000011
239667_170370,0.994748
239667_235725,0.000196
239667_16232,0.000020
239671_190154,0.007920
239671_191995,0.002697
239671_29189,0.993541
239671_77048,0.000186
239671_34230,0.000374
239671_192250,0.970135
239672_30979,0.001338
239672_36181,0.991405
239672_219216,0.000024
239672_277560,0.000018
239672_122660,0.000013
239672_217557,0.600291
239674_264814,0.001373
239674_232937,0.985596
239674_242074,0.544600
239674_24080,0.000020
239674_77048,0.974370
239674_273427,0.000009
239676_270406,0.000158
239676_13363,0.954136
239676_60943,0.001389
239676_200793,0.003760
239676_215945,0.005200
239676_234425,0.068522
239678_204836,0.000308
239678_68198,0.000212
239678_143081,0.909558
239678_157155,0.000437
239678_57311,0.000048
239678_116743,0.000021
239679_49098,0.000020
239679_280976,0.000004
239679_97189,0.000099
239679_10667,0.000027
239679_156112,0.999750
239679_264575,0.000184
239680_268388,0.025039
239680_29232,0.000007
239680_478,0.000016
239680_129226,0.000010
239680_62423,0.000034
239680_219639,0.000005
239683_187847,0.011684
239683_221376,0.002368
239683_262538,0.242792
239683_163315,0.002759
239683_269998,0.999796
239683_45277,0.000029
239689_236388,0.000031
239689_94287,0.000007
239689_235541,0.000005
239689_208755,0.999331
239689_27334,0.000011
239689_97167,0.218628
239690_153183,0.009913
239690_96378,0.002576
239690_42632,0.002647
239690_228529,0.000018
239690_93510,0.000021
239690_83168,0.000108
239691_106165,0.000020
239691_85777,0.000299
239691_106186,0.000010
239691_97522,0.000242
239691_261970,0.000029
239691_113050,0.000019
239692_20819,0.724279
239692_166104,0.000074
239692_211373,0.035042
239692_71272,0.001482
239692_220478,0.999857
239692_22994,0.000036
239694_197557,0.999784
239694_23465,0.005376
239694_42375,0.999970
239694_8605,0.000037
239694_130750,0.000027
239694_127455,0.000024
239698_144095,0.000005
239698_70509,0.000645
239698_137128,0.044735
239698_128553,0.000021
239698_223800,0.000019
239698_227518,0.000207
239699_286971,0.000009
239699_260742,0.000013
239699_111874,0.466363
239699_254625,0.885241
239699_235491,0.000027
239699_144357,0.885241
239705_113812,0.000064
239705_272483,0.005603
239705_48124,0.000223
239705_248537,0.999981
239705_151554,0.000037
239705_25893,0.998924
239708_240664,0.000479
239708_205890,0.000075
239708_130385,0.000014
239708_162107,0.000083
239708_146376,0.000117
239708_167673,0.000362
239710_260955,0.000030
239710_22451,0.005473
239710_267803,0.000020
239710_264002,0.000024
239710_135501,0.005540
239710_208829,0.999366
239713_260633,0.000026
239713_16833,0.000842
239713_285491,0.000288
239713_272440,0.000006
239713_227711,0.000036
239713_121416,0.000135
239717_115261,0.000012
239717_253486,0.000073
239717_194901,0.002675
239717_246593,0.000256
239717_173616,0.000060
239717_202601,0.000026
239718_134701,0.000007
239718_27519,0.000181
239718_147466,0.018596
239718_123602,0.000014
239718_151042,0.000021
239718_268388,0.004821
239719_254215,0.000008
239719_146570,0.999943
239719_278582,0.999898
239719_291238,0.029788
239719_38168,0.000696
239719_251025,0.000018
239720_82189,0.000085
239720_151865,0.001268
239720_78684,0.000069
239720_270377,0.005280
239720_230910,0.999940
239720_11346,0.000719
239721_258828,0.000083
239721_89641,0.002263
239721_186457,0.000291
239721_92498,0.016799
239721_66338,0.000040
239721_97522,0.000320
239723_257277,0.000073
239723_197524,0.000055
239723_286001,0.001960
239723_81271,0.000010
239723_69951,0.000041
239723_77650,0.000036
239725_128562,0.028149
239725_282970,0.000018
239725_39896,0.003448
239725_81539,0.000026
239725_122943,0.000003
239725_20124,0.024158
239726_281218,0.000033
239726_194810,0.002033
239726_9852,0.998432
239726_163317,0.024288
239726_203014,0.998941
239726_163599,0.000026
239733_160574,0.000003
239733_295290,0.999964
239733_200797,0.000078
239733_39318,0.000005
239733_28731,0.099353
239733_42516,0.000016
239735_150719,0.063880
239735_219726,0.007329
239735_265709,0.001840
239735_22600,0.896190
239735_280411,0.073575
239735_66948,0.996475
239736_84824,0.997812
239736_177205,0.998500
239736_2924,0.000208
239736_256303,0.000031
239736_90684,0.980507
239736_87673,0.904071
239737_173659,0.000062
239737_253012,0.000137
239737_152229,0.002851
239737_227397,0.000188
239737_57823,0.000019
239737_194585,0.000077
239738_218252,0.000235
239738_182888,0.000492
239738_279014,0.997275
239738_29381,0.001528
239738_110055,0.000039
239738_156219,0.000381
239739_99448,0.002989
239739_251972,0.000016
239739_133343,0.000010
239739_61834,0.000019
239739_216343,0.007711
239739_8631,0.000037
239742_167657,0.001226
239742_230236,0.999534
239742_221237,0.000028
239742_31300,0.999921
239742_12397,0.000011
239742_221077,0.005568
239743_143033,0.060604
239743_227594,0.999842
239743_151413,0.011264
239743_246098,0.000011
239743_288413,0.000027
239743_205439,0.000016
239746_130133,0.000013
239746_190702,0.870573
239746_120291,0.989138
239746_225433,0.001830
239746_37624,0.002403
239746_179298,0.958668
239749_33120,0.063599
239749_232705,0.000035
239749_27372,0.000312
239749_61827,0.089600
239749_4422,0.000042
239749_72771,0.000468
239756_26085,0.999923
239756_71010,0.000247
239756_145316,0.003195
239756_67778,0.000040
239756_273185,0.021309
239756_126366,0.999465
239760_94007,0.999672
239760_119755,0.000027
239760_78132,0.000610
239760_244073,0.000762
239760_37558,0.000089
239760_225326,0.000005
239761_129432,0.002643
239761_81337,0.000039
239761_180785,0.999925
239761_164787,0.000020
239761_37162,0.000153
239761_256368,0.000222
239768_56811,0.998111
239768_122386,0.000485
239768_37154,0.997762
239768_30794,0.996330
239768_282237,0.004089
239768_208093,0.000009
239772_248440,0.998663
239772_236553,0.000010
239772_8667,0.000060
239772_230883,0.000009
239772_276782,0.998235
239772_271252,0.000476
239773_29595,0.005537
239773_192093,0.999855
239773_26476,0.000967
239773_93055,0.999613
239773_205320,0.000058
239773_237889,0.999375
239780_275223,0.002208
239780_94809,0.001304
239780_94829,0.001194
239780_65825,0.000015
239780_48882,0.000851
239780_51516,0.000046
239781_91954,0.000122
239781_211858,0.000011
239781_273400,0.001766
239781_138683,0.004074
239781_120350,0.000013
239781_121931,0.000354
239782_229366,0.003746
239782_138279,0.003434
239782_153923,0.000370
239782_56901,0.021973
239782_134774,0.078960
239782_43067,0.000082
239784_185828,0.000582
239784_81664,0.001310
239784_295582,0.999892
239784_232306,0.004203
239784_3776,0.969981
239784_249335,0.002325
239787_250639,0.000014
239787_71809,0.999004
239787_170809,0.999734
239787_295516,0.770037
239787_78684,0.999406
239787_33879,0.000016
239791_263647,0.021817
239791_252799,0.001507
239791_163315,0.000040
239791_254625,0.999892
239791_223026,0.000016
239791_51234,0.037761
239792_85690,0.999921
239792_192839,0.000627
239792_179829,0.000020
239792_203361,0.008081
239792_107922,0.999106
239792_141302,0.000179
239793_135169,0.008272
239793_199099,0.000508
239793_4620,0.000134
239793_109352,0.000616
239793_167646,0.000228
239793_239877,0.002975
239794_257872,0.000008
239794_126992,0.005725
239794_140529,0.000049
239794_250273,0.999935
239794_108780,0.999918
239794_78249,0.000081
239796_225095,0.000013
239796_124329,0.992873
239796_253728,0.000018
239796_13319,0.000011
239796_116470,0.000333
239796_235816,0.000726
239799_182181,0.998315
239799_104738,0.000037
239799_284252,0.000026
239799_125718,0.013489
239799_55919,0.000018
239799_163014,0.000023
239804_231206,0.000261
239804_219556,0.000014
239804_272575,0.989310
239804_221248,0.001478
239804_223859,0.012643
239804_187388,0.000254
239806_38543,0.000059
239806_150473,0.000009
239806_29409,0.919305
239806_103870,0.092941
239806_225974,0.000065
239806_279781,0.000012
239808_216690,0.000019
239808_247481,0.999761
239808_183998,0.998010
239808_249582,0.000129
239808_159258,0.000135
239808_192375,0.999666
239810_164573,0.001081
239810_236455,0.000388
239810_65502,0.000029
239810_152449,0.000007
239810_170159,0.000042
239810_39788,0.000067
239811_224508,0.006939
239811_211650,0.000041
239811_282423,0.002659
239811_287949,0.006403
239811_67905,0.000742
239811_291238,0.005330
239816_83984,0.000015
239816_76392,0.002734
239816_237575,0.003040
239816_113923,0.999694
239816_68862,0.000006
239816_177931,0.014982
239818_265932,0.000031
239818_61934,0.000021
239818_193122,0.001116
239818_38032,0.002275
239818_235687,0.000822
239818_273164,0.000021
239819_252062,0.000009
239819_55,0.015481
239819_271416,0.043959
239819_225646,0.993754
239819_69129,0.036755
239819_175443,0.000017
239825_36691,0.000022
239825_238633,0.029479
239825_254875,0.000003
239825_120535,0.042075
239825_19615,0.000044
239825_126308,0.000968
239827_54310,0.389456
239827_197068,0.004899
239827_174007,0.000107
239827_279563,0.000061
239827_201734,0.003374
239827_48325,0.999900
239829_18433,0.018598
239829_77875,0.031857
239829_190154,0.000361
239829_1693,0.003376
239829_57951,0.000034
239829_200227,0.001335
239833_117244,0.000019
239833_32078,0.000031
239833_195854,0.066889
239833_242559,0.000016
239833_291248,0.999886
239833_222397,0.000023
239834_71287,0.000010
239834_241646,0.000035
239834_61934,0.000044
239834_23642,0.000027
239834_75679,0.190812
239834_83093,0.000490
239835_289054,0.000127
239835_232332,0.000138
239835_224508,0.016835
239835_195853,0.000038
239835_267581,0.000028
239835_11535,0.065641
239836_80767,0.000033
239836_96473,0.000429
239836_226606,0.997638
239836_101449,0.004136
239836_281016,0.000439
239836_3419,0.998090
239841_61034,0.013372
239841_97932,0.000013
239841_273715,0.000021
239841_253333,0.000024
239841_27775,0.000026
239841_237559,0.000028
239843_150843,0.997406
239843_96823,0.004562
239843_152843,0.999842
239843_153710,0.000052
239843_268810,0.000118
239843_63975,0.000580
239844_281016,0.014153
239844_287260,0.002651
239844_71059,0.664970
239844_260541,0.000050
239844_57083,0.999822
239844_182289,0.000309
239847_156938,0.000039
239847_45288,0.000025
239847_63080,0.000009
239847_261910,0.000021
239847_156483,0.000014
239847_262744,0.097701
239848_265173,0.000024
239848_198994,0.000113
239848_261160,0.000049
239848_76043,0.002144
239848_261346,0.002052
239848_261604,0.000023
239853_25624,0.001125
239853_292009,0.000484
239853_42966,0.000908
239853_221201,0.000023
239853_94498,0.014180
239853_238121,0.000081
239856_63726,0.000012
239856_27291,0.000033
239856_174747,0.000257
239856_104222,0.000019
239856_226946,0.000100
239856_142142,0.000013
239858_634,0.995546
239858_45786,0.000062
239858_167323,0.999720
239858_178949,0.000112
239858_67406,0.000121
239858_280808,0.000345
239860_51264,0.984638
239860_22728,0.123460
239860_223953,0.000042
239860_49451,0.000562
239860_121053,0.001239
239860_142770,0.000402
239861_186862,0.000016
239861_10062,0.042306
239861_151926,0.000730
239861_66685,0.999356
239861_111470,0.000030
239861_180956,0.000022
239862_5638,0.000011
239862_13343,0.998580
239862_140019,0.000144
239862_141176,0.003983
239862_189775,0.017194
239862_255196,0.000055
239863_800,0.970105
239863_91586,0.988391
239863_204172,0.000266
239863_263249,0.096574
239863_55762,0.000581
239863_82443,0.000014
239867_53990,0.000019
239867_219489,0.000566
239867_77048,0.001762
239867_61385,0.512273
239867_123687,0.000375
239867_11862,0.519660
239872_73241,0.000019
239872_126886,0.000144
239872_164562,0.000015
239872_291675,0.000178
239872_248700,0.000638
239872_96084,0.000341
239873_70122,0.000216
239873_256819,0.000088
239873_135089,0.999917
239873_93620,0.290922
239873_65466,0.000090
239873_71123,0.000041
239874_166852,0.008325
239874_107089,0.000031
239874_106318,0.014087
239874_197722,0.000017
239874_262421,0.003276
239874_77875,0.998377
239875_20203,0.951735
239875_69797,0.999850
239875_247100,0.000194
239875_232844,0.001273
239875_204560,0.910657
239875_290150,0.000413
239876_171539,0.000168
239876_161839,0.000011
239876_33762,0.000009
239876_258858,0.000011
239876_110556,0.000889
239876_230460,0.001280
239877_134225,0.018087
239877_72771,0.000034
239877_97522,0.038701
239877_109151,0.000804
239877_235737,0.000025
239877_269266,0.000015
239881_174092,0.000011
239881_164871,0.000034
