TrackID,Predictor
236394_62190,0.00265781
236394_93616,0.65659641
236394_195496,0.57364613
236394_139096,0.65125866
236394_120246,1.00000000
236397_46841,0.00000000
236397_269227,0.79287452
236397_203325,0.81752137
236397_143026,0.20268325
236397_79067,0.00855008
236397_259817,0.71509712
236399_125062,0.80000000
236399_168601,0.55672616
236399_250115,0.70140398
236399_269846,0.20000000
236399_2518,0.70608333
236399_235658,0.09934095
236402_12501,0.61613283
236402_60666,0.00000000
236402_148002,0.48881982
236402_219052,0.75896173
236402_20052,0.81691332
236402_220478,0.90365062
236404_221221,0.00356915
236404_282,0.00277154
236404_122757,0.65881813
236404_54378,0.82662882
236404_137485,0.21574134
236404_104542,1.00000000
236406_4833,0.20179114
236406_98116,0.66161837
236406_20559,0.47997160
236406_102133,0.47494970
236406_163568,1.00000000
236406_249804,0.00000000
236413_25371,0.14980124
236413_213506,0.40329625
236413_80165,0.67236957
236413_197439,0.64874569
236413_133121,0.06377551
236413_211236,0.94030612
236414_181030,0.06125599
236414_165376,0.63282732
236414_226320,0.83674146
236414_190001,0.92936272
236414_278582,0.89933573
236414_235011,0.00000000
236422_130097,0.79301165
236422_175991,0.51621012
236422_1805,0.00000000
236422_105155,0.83249516
236422_20240,0.40353115
236422_138596,0.11346573
236426_272833,0.86347305
236426_278200,0.00000000
236426_176506,0.04037727
236426_134458,0.72516165
236426_251785,0.54652512
236426_116601,0.39191843
236427_9209,0.97702128
236427_9758,0.83034577
236427_105017,0.00000000
236427_63879,0.31545121
236427_209371,0.54441166
236427_98305,0.86356509
236428_244947,0.42131232
236428_153923,0.19563319
236428_248766,0.41510239
236428_110855,0.44372727
236428_110014,0.93391557
236428_232744,0.29961083
236430_272851,0.80508867
236430_97522,0.65517218
236430_264511,0.00000000
236430_86266,0.41262938
236430_28361,0.05381448
236430_130023,0.83871434
236433_139569,0.56813927
236433_218238,0.88156638
236433_218525,0.25883177
236433_106594,0.10182693
236433_251937,0.01165234
236433_278943,0.02470767
236439_285884,0.00803829
236439_107923,0.20000000
236439_246464,0.66709042
236439_49090,0.36856530
236439_77781,0.03940884
236439_17882,0.98676957
236444_126118,0.80000000
236444_264152,0.28979806
236444_253265,0.65511196
236444_226153,0.06448022
236444_221248,0.04262295
236444_105563,0.73549485
236445_137933,0.57530773
236445_275559,0.18776002
236445_42815,0.03940388
236445_110256,0.02469880
236445_283227,0.80000000
236445_72878,0.92924503
236448_273001,0.82357208
236448_206878,0.51760939
236448_84196,0.07284808
236448_287587,0.02357208
236448_2129,0.24669431
236448_254974,0.06154785
236451_109937,0.43644820
236451_15154,0.64718856
236451_225928,0.00000000
236451_10745,0.03118896
236451_215158,1.00000000
236451_239936,0.74929266
236454_74389,0.45815523
236454_111501,0.84602273
236454_128762,0.00227273
236454_66439,0.55667114
236454_55926,0.00404035
236454_49284,0.00777944
236455_102489,0.73352805
236455_28053,0.80330275
236455_261774,0.24480258
236455_186288,0.00000000
236455_79396,0.85080560
236455_37749,0.00555040
236456_111064,0.08247259
236456_247467,0.94567901
236456_249153,0.00000000
236456_204113,0.58156960
236456_37539,0.20446360
236456_41473,0.73968597
236457_214825,0.00634841
236457_91301,0.64464215
236457_37753,0.17977220
236457_281869,0.85255474
236457_195551,0.09197080
236457_83380,0.02777902
236460_291627,0.80748663
236460_110244,0.77862920
236460_74382,0.00000000
236460_148821,0.48232853
236460_258582,0.05793355
236460_87086,0.04432809
236461_158005,0.17419399
236461_152982,0.28557599
236461_69186,0.00226415
236461_30742,0.91773585
236461_96598,0.11621271
236461_15876,0.93929986
236463_224264,0.02807018
236463_188703,0.20248075
236463_202980,0.77067592
236463_180124,0.02327894
236463_179437,0.67330352
236463_149201,0.81403509
236466_267888,0.16438199
236466_289330,0.80394967
236466_155061,0.09491525
236466_42050,0.50954781
236466_43859,0.80000000
236466_272575,0.71877793
236468_192343,0.00109589
236468_220518,0.80876712
236468_143033,0.77981787
236468_175651,0.43064943
236468_277753,0.02370938
236468_178681,0.54471779
236469_122933,0.76357800
236469_87040,0.09225948
236469_260780,0.74501709
236469_282809,0.00000000
236469_59177,0.81441125
236469_135754,0.02079608
236472_284781,0.27146878
236472_228032,0.62736736
236472_250273,1.00000000
236472_46922,0.01906950
236472_210522,0.23917497
236472_122434,0.39888613
236474_118820,0.00509738
236474_184514,0.04825986
236474_244360,0.68518188
236474_118170,1.00000000
236474_120876,0.12584430
236474_165206,0.07912687
236475_4365,0.82803030
236475_97320,0.09536153
236475_3434,0.00000000
236475_225847,0.97332106
236475_276025,0.12086593
236475_106390,0.29351765
236478_213449,0.38569829
236478_148821,1.00000000
236478_279818,0.00000000
236478_187843,0.73613222
236478_102912,0.62387002
236478_182890,0.12050910
236481_233925,0.03499070
236481_140840,0.58301957
236481_194267,0.00000000
236481_43564,0.49608516
236481_67996,0.47362886
236481_215325,1.00000000
236486_242840,0.47943071
236486_295674,0.35669472
236486_84196,0.20000000
236486_151268,0.94646465
236486_51547,0.00033175
236486_55222,0.52762890
236488_96095,0.04798065
236488_249368,0.80076061
236488_145661,0.10033312
236488_165648,0.63371961
236488_146361,0.20000000
236488_285305,0.94037559
236490_32903,0.72806046
236490_36487,0.80000000
236490_104659,0.32602098
236490_164423,0.72568603
236490_70711,0.00659341
236490_99500,0.48230490
236491_144661,0.00017173
236491_182311,0.00180995
236491_113485,0.54279903
236491_33353,0.38652254
236491_192574,0.20137920
236491_226095,0.80904977
236493_49162,0.83925344
236493_55668,0.27074534
236493_51277,0.81181435
236493_104876,0.57107912
236493_75788,0.22778794
236493_57359,0.00843882
236495_243829,0.77736015
236495_172876,0.91739128
236495_200132,0.98144578
236495_278687,0.09406952
236495_125799,0.00000000
236495_19883,0.02134732
236497_188301,0.57638101
236497_72876,0.92765957
236497_3324,0.72581536
236497_155049,0.53185609
236497_207658,0.01634122
236497_249466,0.00000000
236498_220358,0.28834407
236498_145050,0.00905003
236498_246794,0.00270880
236498_60285,0.57133455
236498_220501,0.81851016
236498_242432,0.36250999
236499_111805,0.03832205
236499_185584,0.71802257
236499_263200,0.01512821
236499_214994,0.69982006
236499_259770,0.94692308
236499_258883,0.07110164
236509_143257,0.95517241
236509_200061,0.12833692
236509_86437,0.20096423
236509_86323,0.00000000
236509_192753,0.82699976
236509_223657,0.83047615
236511_239817,0.00000000
236511_64559,0.00342349
236511_89880,0.01605780
236511_203086,0.01243760
236511_273165,0.21605442
236511_292924,0.83112583
236512_244309,0.00677765
236512_246657,0.72186340
236512_123328,0.21307609
236512_216324,0.80702703
236512_96200,0.63804334
236512_175408,0.00000000
236516_66637,0.14375373
236516_42331,0.74039611
236516_269227,1.00000000
236516_60470,0.00000000
236516_235716,0.34491566
236516_220488,0.08387820
236517_12823,0.15871410
236517_147585,1.00000000
236517_262191,0.42015154
236517_113168,0.00224930
236517_119229,0.70318193
236517_163800,0.50724770
236521_285227,0.03491272
236521_54378,0.30472831
236521_248267,0.51223493
236521_161474,0.40242262
236521_98681,1.00000000
236521_100572,0.66589619
236522_6629,0.28119296
236522_241724,0.00369027
236522_122138,0.77282308
236522_68874,0.00000000
236522_207449,0.41315783
236522_221618,0.96165803
236524_205165,0.00000000
236524_251559,0.77230690
236524_292388,0.08881749
236524_157149,0.91470588
236524_175991,0.27349981
236524_12003,0.20149651
236527_183115,0.81633803
236527_229680,0.18809591
236527_203969,0.00000000
236527_5207,0.16760153
236527_55567,0.57130832
236527_252262,0.83339433
236530_28745,0.31087630
236530_205523,0.42480123
236530_288811,0.31555424
236530_19169,0.00000000
236530_48703,1.00000000
236530_139963,0.25525568
236531_77106,0.04594085
236531_167373,0.00000000
236531_163189,0.98379640
236531_68204,0.00060981
236531_38202,0.87958993
236531_248452,0.09738171
236535_283018,0.96859504
236535_135278,0.04999807
236535_77193,0.17957443
236535_250753,0.49114593
236535_115504,0.00000000
236535_13495,0.20161705
236538_123130,0.64670093
236538_103579,0.23528023
236538_71056,0.00000000
236538_138112,0.91277174
236538_159936,0.25097003
236538_140334,0.13569353
236542_5389,0.06127982
236542_264286,0.82835821
236542_60560,0.87984145
236542_225388,0.79706245
236542_206537,0.06716418
236542_157411,0.74821355
236543_120535,1.00000000
236543_45735,0.00000000
236543_66741,0.26016605
236543_238266,0.00761868
236543_173007,0.31625445
236543_68014,0.00098082
236544_10596,0.41373321
236544_274083,0.89588015
236544_202061,0.75869883
236544_169415,0.00000000
236544_104997,0.26592505
236544_159601,0.20982691
236547_206322,0.01101084
236547_255048,0.56225563
236547_109899,0.92571885
236547_70788,0.59223156
236547_18275,0.00015974
236547_187532,0.23813299
236550_176953,0.72494601
236550_290018,0.24139520
236550_293634,0.07002288
236550_220900,0.26286261
236550_101903,0.80228833
236550_48331,0.33994034
236555_206368,0.31842029
236555_48303,0.02986577
236555_163169,0.03295019
236555_168943,0.31384673
236555_190612,0.80076628
236555_285262,0.18593085
236556_116601,0.20242408
236556_204604,0.27393876
236556_197311,0.00000000
236556_50435,0.81344595
236556_295909,0.81460674
236556_90215,0.30261506
236559_9561,0.02010533
236559_108116,1.00000000
236559_221299,0.13083523
236559_239882,0.02873111
236559_290062,0.00000000
236559_110032,0.28860199
236560_95497,0.01488360
236560_102248,0.00850394
236560_172835,0.40502369
236560_294159,0.46068726
236560_5222,0.68431718
236560_94893,1.00000000
236564_228078,0.40853337
236564_143524,0.03351499
236564_150668,0.49687186
236564_61826,0.25668134
236564_225327,0.80027248
236564_274709,0.06827769
236567_65084,0.00000000
236567_198699,0.69313310
236567_131453,0.51916109
236567_163568,0.89831355
236567_147982,0.19022147
236567_52572,0.67542572
236569_33353,0.80000000
236569_295729,0.70368838
236569_213582,0.00483871
236569_290829,0.60985521
236569_258547,0.71905478
236569_175292,0.22064990
236571_223238,0.03225985
236571_278369,0.67013767
236571_244894,0.66707815
236571_239864,0.00000000
236571_131453,0.17210874
236571_131564,1.00000000
236576_45374,0.00000000
236576_21911,0.91740705
236576_21830,0.14790683
236576_123342,0.80711563
236576_224508,0.09840164
236576_249929,0.65082717
236577_42178,0.66318052
236577_294885,0.00191652
236577_29623,0.03571102
236577_257249,0.07222222
236577_113018,0.54089426
236577_288741,1.00000000
236583_129955,0.35926891
236583_71483,0.87727273
236583_231,0.20163078
236583_21609,0.25904046
236583_291971,0.35169343
236583_133980,0.00000000
236584_191236,0.00938861
236584_158796,0.89385246
236584_136343,0.46235364
236584_197270,0.19713115
236584_161182,0.77201028
236584_225414,0.20002520
236586_275309,0.00000000
236586_119755,0.57309456
236586_204883,0.62394807
236586_66859,0.51607830
236586_133701,0.36221687
236586_181674,0.82121641
236588_93806,0.43404987
236588_19596,0.17487226
236588_30148,0.00000000
236588_296020,1.00000000
236588_223146,0.69147953
236588_137246,0.00170940
236589_142351,0.80000000
236589_31300,0.43387201
236589_57636,0.15357898
236589_10628,0.60329043
236589_135306,0.00361991
236589_86420,0.40541921
236591_230595,0.51456568
236591_262471,0.58272062
236591_198231,1.00000000
236591_177436,0.46899350
236591_240286,0.23272910
236591_83111,0.00000000
236593_177384,0.84828829
236593_279565,0.76627001
236593_259393,0.33768555
236593_295659,0.04332887
236593_223191,0.66058397
236593_22265,0.00000000
236596_243493,0.79925785
236596_36742,0.00857477
236596_102306,0.90103093
236596_31341,0.93299407
236596_98266,0.00000000
236596_265316,0.00984982
236600_173879,0.00000000
236600_207784,0.25804217
236600_91145,0.07044680
236600_160650,0.24867542
236600_183711,0.27895176
236600_203325,0.84267782
236601_29189,0.46710372
236601_105075,0.06063073
236601_210900,0.20138212
236601_18067,0.80938192
236601_283599,0.80000000
236601_141945,0.05313029
236605_235993,0.06105464
236605_198171,0.07969925
236605_138591,0.53638635
236605_19092,0.69544529
236605_19411,0.80485674
236605_294881,0.87218045
236610_273690,0.30412855
236610_145634,0.02067039
236610_255523,0.05666751
236610_132976,0.42036237
236610_49270,0.20050775
236610_195451,0.80391061
236621_142886,0.50663023
236621_298,0.90430108
236621_112449,0.89568427
236621_168861,0.00752688
236621_119451,0.89168905
236621_141638,0.10492405
236622_284781,0.28246031
236622_127276,0.06045338
236622_39623,0.31502469
236622_12008,0.24804905
236622_230358,0.19286464
236622_715,0.85582371
236626_202503,0.47025676
236626_43783,0.02557503
236626_49580,0.81290323
236626_287260,0.27645176
236626_5577,0.00000000
236626_284781,0.20160477
236627_179268,0.68960433
236627_68739,0.82317460
236627_156743,0.13367529
236627_175250,0.48168269
236627_280387,0.03969902
236627_85507,0.00000000
236631_209517,0.80238663
236631_109338,0.02701478
236631_88048,0.00000000
236631_209371,0.88623544
236631_274015,0.46046265
236631_58729,0.61747428
236632_124296,0.03456376
236632_129051,0.73730705
236632_277309,0.09796401
236632_249498,0.12998378
236632_252711,0.98053691
236632_154016,0.70324607
236634_260399,0.05178032
236634_45150,0.95845411
236634_196883,0.06064114
236634_228689,0.00000000
236634_243829,0.63832292
236634_285508,0.48190456
236636_61826,0.65336655
236636_44368,0.00498081
236636_222443,0.84910212
236636_56004,0.00406504
236636_189540,0.22709027
236636_55468,0.80000000
236638_249177,0.24461871
236638_155158,0.89128692
236638_165444,0.02469983
236638_268388,0.94219554
236638_191546,0.44637205
236638_226836,0.34251277
236639_16429,0.82359347
236639_88612,0.20072294
236639_221702,0.00000000
236639_146282,0.81758948
236639_59510,0.08953737
236639_283015,0.82098795
236642_275934,0.80000000
236642_171850,0.04493554
236642_10880,0.48104387
236642_27573,0.29129483
236642_266000,0.44104132
236642_100076,0.82979365
236643_145261,0.04052045
236643_103230,0.80786422
236643_230333,0.08559862
236643_210865,1.00000000
236643_295623,0.58503404
236643_84699,0.78247216
236644_77302,0.03193153
236644_31677,0.30778972
236644_129684,1.00000000
236644_51694,0.00000000
236644_286329,0.48447580
236644_206044,0.11291994
236645_212980,0.73657767
236645_50712,0.92552301
236645_174669,0.37220893
236645_241912,0.51785900
236645_272073,0.31459335
236645_276465,0.00000000
236647_15178,0.76737924
236647_3295,0.66661534
236647_104612,0.00500429
236647_256061,0.84627660
236647_193635,0.01595745
236647_183732,0.21055904
236649_49648,0.83333333
236649_25392,0.04615385
236649_208079,0.60354174
236649_234962,0.54308421
236649_26363,0.20037189
236649_273224,0.66980057
236650_11904,0.20107944
236650_260202,0.02733685
236650_103709,0.79969858
236650_31233,0.81458333
236650_85352,0.04412571
236650_36689,0.01250000
236654_245097,0.66849587
236654_218525,0.58480091
236654_191023,0.40348543
236654_241845,0.08609346
236654_199716,0.00000000
236654_153291,0.87017893
236658_258030,0.02370821
236658_209852,0.01853553
236658_166303,0.55778125
236658_91475,0.21260806
236658_192131,0.80000000
236658_14162,0.04354828
236659_287377,0.09798428
236659_24556,0.17674524
236659_272763,0.47953632
236659_143002,0.00000000
236659_205104,0.02532158
236659_150707,0.97617188
236660_71311,0.63548997
236660_139607,0.17090909
236660_207846,0.15865364
236660_208750,0.77046613
236660_239172,0.27329270
236660_15222,0.80000000
236666_181688,0.75772347
236666_207239,0.97309091
236666_33194,0.00000000
236666_197799,0.02790537
236666_31128,0.84525306
236666_105487,0.76622897
236667_34658,0.07332186
236667_103204,0.37216013
236667_80833,0.03108163
236667_157639,1.00000000
236667_273223,0.35586670
236667_187289,0.44977417
236670_246663,0.18716708
236670_278233,0.50982313
236670_234441,0.30566937
236670_36538,0.68154575
236670_113135,0.11139241
236670_170809,1.00000000
236677_265000,0.07130511
236677_145889,0.80000000
236677_44222,0.60381399
236677_78961,0.87461315
236677_263901,0.00205761
236677_166171,0.54426847
236683_239936,0.40579160
236683_100464,0.01241038
236683_155802,0.11804992
236683_217877,0.14004845
236683_7878,0.80808824
236683_124329,0.20000000
236686_139425,0.87291356
236686_112142,1.00000000
236686_97283,0.00022910
236686_30742,0.73365989
236686_71299,0.10032471
236686_154323,0.60562284
236689_269223,0.59269879
