TrackID,Predictor
244728_180846,0.11564680
244728_199000,0.06618805
244733_214776,0.60780923
244733_196702,0.02097934
244733_226836,0.46489554
244733_31436,0.25221460
244733_247375,0.40209502
244733_39046,0.46278302
244734_134456,0.45427879
244734_92498,0.34545288
244734_34084,0.35277377
244734_107157,0.70205168
244734_258068,0.99852915
244734_70848,0.66994725
244738_109649,0.02678356
244738_15326,0.70386003
244738_17184,0.30231919
244738_278717,0.42770773
244738_253340,0.69455995
244738_267429,0.70400587
244740_250087,0.76532721
244740_75408,0.22543938
244740_266566,0.75642714
244740_138809,0.74234369
244740_59838,0.57455479
244740_260980,0.95906216
244741_273679,0.61047592
244741_164258,0.57985900
244741_207854,0.59608830
244741_104207,0.81966100
244741_9559,0.17347645
244741_173875,0.87124059
244743_28633,0.08212568
244743_194205,0.38521154
244743_113384,0.45269127
244743_77875,0.92429104
244743_149792,0.06993392
244743_47010,0.09865916
244746_281016,0.79067742
244746_117706,0.62503438
244746_273208,0.61603430
244746_63516,0.78208985
244746_252431,0.22845607
244746_171248,0.30546921
244747_157074,0.52667939
244747_98978,0.47000808
244747_154378,0.68108901
244747_6193,0.40177418
244747_234732,0.65931383
244747_38168,0.76318553
244748_192536,0.06994225
244748_276868,0.97660814
244748_249315,0.02679189
244748_262269,0.93011192
244748_5186,0.09088409
244748_193210,0.95938299
244751_228745,0.31264011
244751_115230,0.45098292
244751_237679,0.63850115
244751_146685,0.38466571
244751_274758,0.75880216
244751_257267,0.93430779
244753_129323,0.03847115
244753_98748,0.67097642
244753_101281,0.66994725
244753_230358,0.75063126
244753_186920,0.51621680
244753_101045,0.45190377
244756_110317,0.12828024
244756_35202,0.94572871
244756_41594,0.92086601
244756_249460,0.07026725
244756_166447,0.93245360
244756_199818,0.22167685
244762_120305,0.10316753
244762_138056,0.08745906
244762_38933,0.75871882
244762_253545,0.96618722
244762_256790,0.04829624
244762_272322,0.22678522
244763_201790,0.46154135
244763_193678,0.74549788
244763_197345,0.43073276
244763_272578,0.60792590
244763_183204,0.51782098
244763_69645,0.92234519
244764_63996,0.17517229
244764_227364,0.69031825
244764_41698,0.22326853
244764_171101,0.18393903
244764_163570,0.43244944
244764_218668,0.17992233
244765_256189,0.73341445
244765_117690,0.25261877
244765_155530,0.39873666
244765_66330,0.13327194
244765_292424,0.45380795
244765_141373,0.07889232
244766_148055,0.06632972
244766_14858,0.20580588
244766_165413,0.37505313
244766_272134,0.03051692
244766_137288,0.26701473
244766_212119,0.53062942
244768_292174,0.41754931
244768_253337,0.92264936
244768_42663,0.24212702
244768_244657,0.73694781
244768_125944,0.46000383
244768_256863,0.72218935
244769_134456,0.50552088
244769_41510,0.65179710
244769_70788,0.42468687
244769_67368,0.10744256
244769_60285,0.80121918
244769_153557,0.77159393
244771_91604,0.96154551
244771_111718,0.46728306
244771_262257,0.33122359
244771_166153,0.04085867
244771_67310,0.47113726
244771_50802,0.47499562
244772_235778,0.58044234
244772_114310,0.85820299
244772_217393,0.13836365
244772_23051,0.03119193
244772_180533,0.16292219
244772_107547,0.09741748
244773_254873,0.86694889
244773_123981,0.21808098
244773_231206,0.68448070
244773_93175,0.36257802
244773_99430,0.86366136
244773_115967,0.58922991
244774_264826,0.44970791
244774_213387,0.38088234
244774_157626,0.19903083
244774_2894,0.04825874
244774_184253,0.39433662
244774_213072,0.72470187
244780_174481,0.32804023
244780_227711,0.61838432
244780_190001,0.75334378
244780_54339,0.27237310
244780_228941,0.76947725
244780_286499,0.27738148
244783_196883,0.27784815
244783_117898,0.97814982
244783_61778,0.98857074
244783_61470,0.56945058
244783_31956,0.01778348
244783_260477,0.04400453
244784_201650,0.45129126
244784_278901,0.71911849
244784_58007,0.21568513
244784_166025,0.10132168
244784_192574,0.88304486
244784_194353,0.50925008
244785_86857,0.87134476
244785_165820,0.31015258
244785_251927,0.93347445
244785_192599,0.94393287
244785_194810,0.92747440
244785_19517,0.27799398
244788_83127,0.55049209
244788_50615,0.68195568
244788_69515,0.13866366
244788_218525,0.81129843
244788_139082,0.42888691
244788_112760,0.78234819
244789_206573,0.68648072
244789_49046,0.88704906
244789_177931,0.95191210
244789_273520,0.24251035
244789_294724,0.28871491
244789_35591,0.16178468
244791_91145,0.55095876
244791_98458,0.36328636
244791_48904,0.55550046
244791_270272,0.51461262
244791_138021,0.07108809
244791_122769,0.73412695
244792_121931,0.92102851
244792_13841,0.22298936
244792_1370,0.45569546
244792_87837,0.26010217
244792_35367,0.74902291
244792_181496,0.61461762
244794_94007,0.48201235
244794_1214,0.84963625
244794_203235,0.45007875
244794_122887,0.61649264
244794_129095,0.88258652
244794_269907,0.73544363
244795_136080,0.33096942
244795_284989,0.19338911
244795_118725,0.68280986
244795_93084,0.83819865
244795_59470,0.45017042
244795_98752,0.11741348
244796_119023,0.56967975
244796_19342,0.43958700
244796_231332,0.75288127
244796_166828,0.11671347
244796_255523,0.47362061
244796_55618,0.60030917
244800_182224,0.38588655
244800_151344,0.09948000
244800_1779,0.67726814
244800_14145,0.73391445
244800_64855,0.36898641
244800_163591,0.22108518
244801_715,0.81938599
244801_60986,0.22846024
244801_261262,0.97426645
244801_107247,0.48377070
244801_143684,0.21717264
244801_55248,0.83080692
244804_60074,0.71966433
244804_281818,0.64905124
244804_241059,0.20418087
244804_238600,0.19846832
244804_24631,0.71319761
244804_170260,0.37175310
244805_167731,0.22502688
244805_3109,0.29811498
244805_290150,0.88119901
244805_200497,0.09341328
244805_82934,0.14977625
244805_41607,0.18571821
244806_22987,0.50572921
244806_39115,0.24044367
244806_13641,0.98640405
244806_276824,0.43170360
244806_84528,0.22169351
244806_15581,0.31016092
244807_178310,0.69342661
244807_143084,0.71386012
244807_53187,0.19186827
244807_291320,0.10746340
244807_276615,0.67342645
244807_156357,0.14358036
244808_96103,0.42064101
244808_256855,0.47779148
244808_249636,0.31086092
244808_89412,0.10816757
244808_121712,0.02682106
244808_272282,0.08836324
244810_144424,0.82112768
244810_29894,0.69733081
244810_152820,0.49199577
244810_259579,0.86491554
244810_188312,0.31176926
244810_208477,0.49207077
244813_118923,0.07058392
244813_204340,0.20313086
244813_266225,0.81401512
244813_98851,0.50045834
244813_118690,0.46026217
244813_245328,0.02628355
244814_21319,0.02629189
244814_283018,0.79828999
244814_24878,0.65758465
244814_252518,0.63193443
244814_177056,0.20421837
244814_255324,0.67815982
244815_66637,0.71509763
244815_268055,0.55840882
244815_97763,0.89154076
244815_181973,0.48394987
244815_286619,0.91647014
244815_284451,0.34218618
244816_278835,0.55085042
244816_141055,0.14553038
244816_14355,0.53811698
244816_13087,0.40994925
244816_187487,0.27964400
244816_57866,0.53461696
244817_125567,0.58285902
244817_163576,0.93215777
244817_245271,0.20798507
244817_252656,0.32635689
244817_29543,0.26772306
244817_24824,0.87286977
244821_171123,0.16678472
244821_20765,0.44434120
244821_109986,0.46639972
244821_127473,0.79309828
244821_31259,0.17715148
244821_166861,0.21310594
244823_98915,0.22813940
244823_43161,0.12673856
244823_73812,0.51207927
244823_229516,0.17074309
244823_201366,0.27243977
244823_179502,0.43114109
244825_141772,0.54027117
244825_201389,0.19488079
244825_142408,0.40757840
244825_287257,0.88102818
244825_15715,0.88756156
244825_274149,0.17358895
244827_273934,0.65940133
244827_276760,0.28026484
244827_24748,0.46162885
244827_268783,0.98130818
244827_160643,0.63372611
244827_207963,0.44160785
244828_242779,0.22847690
244828_224658,0.61458845
244828_113365,0.16717639
244828_112760,0.63036775
244828_222600,0.05689214
244828_113520,0.38077817
244829_260019,0.32612772
244829_284444,0.91570346
244829_243646,0.20080167
244829_234397,0.49848749
244829_42331,0.49287494
244829_264699,0.93730781
244830_260629,0.91124926
244830_125904,0.93596197
244830_258687,0.29262744
244830_38390,0.53406278
244830_272756,0.45084542
244830_81160,0.95136209
244831_125230,0.18735989
244831_31436,0.84705289
244831_271045,0.92895774
244831_188039,0.19063492
244831_161578,0.28828157
244831_187067,0.52308353
244832_282417,0.25275627
244832_211687,0.11132176
244832_147585,0.95922883
244832_172914,0.13485946
244832_159989,0.26261886
244832_45929,0.23217277
244836_218241,0.26202302
244836_216894,0.51913766
244836_63390,0.45281211
244836_227997,0.17315978
244836_196620,0.53710448
244836_242606,0.98993325
244837_63542,0.31636097
244837_19679,0.26728973
244837_179511,0.24940625
244837_14162,0.51190010
244837_41698,0.49619997
244837_126448,0.80646922
244838_125175,0.11983850
244838_60913,0.41299511
244838_185363,0.08217568
244838_119052,0.99888749
244838_100995,0.09442579
244838_83187,0.66823057
244839_67649,0.09187577
244839_256047,0.42655355
244839_29806,0.77982317
244839_275270,0.61473846
244839_23545,0.55060459
244839_200166,0.96808307
244842_20119,0.53189610
244842_127103,0.86408220
244842_227913,0.72483104
244842_216616,0.81934433
244842_182404,0.87349061
244842_196345,0.67783898
244853_170285,0.58046317
244853_291669,0.64908458
244853_165861,0.92866607
244853_54636,0.60020500
244853_122096,0.35684881
244853_214776,0.60390920
244856_188622,0.98121651
244856_168168,0.07059642
244856_161515,0.31692764
244856_203199,0.96499971
244856_212465,0.05280877
244856_36897,0.88457820
244858_9758,0.23773948
244858_167873,0.48639989
244858_71685,0.99476662
244858_33095,0.22515604
244858_258087,0.07920483
244858_150489,0.77763565
244859_247263,0.19469329
244859_108560,0.30075667
244859_58799,0.64844707
244859_235772,0.26729806
244859_1310,0.17710148
244859_194716,0.17352228
244863_148765,0.19490162
244863_168589,0.03930449
244863_88612,0.73269361
244863_171569,0.27117726
244863_77224,0.12568021
244863_44796,0.07981317
244864_111132,0.06637555
244864_220478,0.82091517
244864_117867,0.24801873
244864_146981,0.71318511
244864_3301,0.70036000
244864_106318,0.29491912
244871_144302,0.34356953
244871_252467,0.11737181
244871_255769,0.41952850
244871_269273,0.71645597
244871_150095,0.46185802
244871_101847,0.80979425
244872_15405,0.68690572
244872_100249,0.45167460
244872_40215,0.43964116
244872_10062,0.94039534
244872_234533,0.14108868
244872_98748,0.92820774
244873_162422,0.34648205
244873_8544,0.44992042
244873_43823,0.25601047
244873_137448,0.53942950
244873_172779,0.36929058
244873_98915,0.40353253
244876_111752,0.08909658
244876_243374,0.30791090
244876_221223,0.02776273
244876_134964,0.31856932
244876_157415,0.70604755
244876_271163,0.13733031
244878_295476,0.48962491
244878_232977,0.50007917
244878_4236,0.77244810
244878_91960,0.71130593
244878_289263,0.17837649
244878_185558,0.52297519
244881_37123,0.10321336
244881_222634,0.25012292
244881_287817,0.36524054
244881_32942,0.63485529
244881_239570,0.38375320
244881_229041,0.71100176
244885_113051,0.15067209
244885_70945,0.30311503
244885_186563,0.11370928
244885_116799,0.41412428
244885_30276,0.02340853
244885_212009,0.71978516
244889_26170,0.69975583
244889_125210,0.35119876
244889_61277,0.44602872
244889_263667,0.25807715
244889_29894,0.52038767
244889_144552,0.50358753
244891_133372,0.68120568
244891_139094,0.28033567
244891_106428,0.43270777
244891_198712,0.84745706
244891_8280,0.12140101
244891_72225,0.57577980
244893_40041,0.70798507
244893_122086,0.77833565
244893_283420,0.51666681
244893_73011,0.16885974
244893_52617,0.94012867
244893_295130,0.61378845
244896_216609,0.61290094
244896_135154,0.30441920
244896_32669,0.92764106
244896_286504,0.44872457
244896_81085,0.92452437
244896_144691,0.53748365
244897_254238,0.21025175
244897_47550,0.95791215
244897_178503,0.61817182
244897_261450,0.55776298
244897_124029,0.41251594
244897_15641,0.49366661
244898_199810,0.57577980
244898_41212,0.46266636
244898_109899,0.79283577
244898_185815,0.97292061
244898_69262,0.98168318
244898_218339,0.09304661
244907_249900,0.40698256
244907_249930,0.86734473
244907_102495,0.91288677
244907_115432,0.03056692
244907_210352,0.76441054
244907_163570,0.79665247
244908_253265,0.63516779
244908_273270,0.58949241
244908_276598,0.30758590
244908_222929,0.06200885
244908_46412,0.18618905
244908_87505,0.39196160
244918_275576,0.92332019
244918_90710,0.89852415
244918_286045,0.47966650
244918_166071,0.47877066
244918_247145,0.90668256
244918_267391,0.62289269
244919_153111,0.52715439
244919_195223,0.61638430
244919_262257,0.73580197
244919_269348,0.19543496
244919_3077,0.26036467
244919_235849,0.43690364
244922_3967,0.49540413
244922_60276,0.92788690
244922_45150,0.65444712
244922_36131,0.54662956
244922_213034,0.27802732
244922_184539,0.94758706
244923_235471,0.45896632
244923_133304,0.89995333
244923_242418,0.58064651
244923_103268,0.75209377
244923_196369,0.43468279
244923_13575,0.88966575
244924_221636,0.48971658
244924_42246,0.55744215
244924_215215,0.20863507
244924_288321,0.17315978
244924_57520,0.23974366
244924_29004,0.61313844
244926_1318,0.13611780
244926_38990,0.48810823
244926_235273,0.16261802
244926_145367,0.43804532
244926_110014,0.28952325
244926_28663,0.01439179
244931_158908,0.64751790
244931_263513,0.60906758
244931_238195,0.06201718
244931_150181,0.51639597
244931_139575,0.41264511
244931_84895,0.82752773
244932_288629,0.01504179
244932_283018,0.74845624
244932_163317,0.58980075
244932_80586,0.41358678
244932_85372,0.24258952
244932_103864,0.26764806
244936_219847,0.16681389
244936_75469,0.77008975
244936_107056,0.71836849
244936_223321,0.90229085
244936_14406,0.54112118
244936_109408,0.52617938
244938_44675,0.79376078
244938_40374,0.46915391
244938_286863,0.37221977
244938_29848,0.77923983
244938_225847,0.26002300
244938_216497,0.81069842
244947_259103,0.99602080
244947_61274,0.84351120
244947_187704,0.22870191
244947_36766,0.07982567
244947_123548,0.22853940
244947_136255,0.52404603
244948_20777,0.62828857
244948_26113,0.59950500
244948_52572,0.43767448
244948_260119,0.20010583
244948_277255,0.04834624
244948_193185,0.60725506
244949_130617,0.22344353
244949_45733,0.61595513
244949_89901,0.10898841
244949_244811,0.86034884
244949_42331,0.64726373
244949_224550,0.13890532
244950_149880,0.16532638
244950_98805,0.33746531
244950_1096,0.43004525
244950_46294,0.10890091
244950_226887,0.66386803
244950_43140,0.62653855
244952_161223,0.01782098
244952_267848,0.25226460
244952_191995,0.56695056
244952_277530,0.60001750
244952_12130,0.37449895
244952_267297,0.97711648
244953_125944,0.80377336
244953_206122,0.10389670
244953_59158,0.42156185
244953_35669,0.78671072
244953_213072,0.30023584
244953_81337,0.50262919
244954_67469,0.17839315
244954_121093,0.52770440
244954_124732,0.28098151
244954_156798,0.07795065
244954_230922,0.26492304
244954_98507,0.08220069
244959_52670,0.70069334
244959_36758,0.85226960
244959_293781,0.22549771
244959_90848,0.50725006
244959_206434,0.51469596
244959_254929,0.89286994
244960_27608,0.33780282
244960_93899,0.28319819
244960_97179,0.89924083
244960_4668,0.57980483
244960_87423,0.75941050
244960_25621,0.76716889
244961_135400,0.89253244
244961_84595,0.56397553
244961_46889,0.91664097
244961_115378,0.41862432
244961_101441,0.63894282
244961_102839,0.57592147
244965_6016,0.88216568
244965_95950,0.42921608
244965_195709,0.55569630
244965_100669,0.90544921
244965_281818,0.77312728
244965_94258,0.91795348
244966_82912,0.78665656
244966_293108,0.83448612
244966_188408,0.71226010
244966_106056,0.22319353
244966_153923,0.70102668
244966_279927,0.64097201
244968_102707,0.79548163
244968_28967,0.08840907
244968_95704,0.60380087
244968_113548,0.83399445
244968_226069,0.63423029
244968_167899,0.10750923
244969_104085,0.90249919
244969_257837,0.79335244
244969_226318,0.81718181
244969_184293,0.24451454
244969_209776,0.45801632
244969_92548,0.17579313
244972_228820,0.50721256
244972_260742,0.50592088
244972_115145,0.73832699
244972_92711,0.36787807
244972_77301,0.36256135
244972_201216,0.58611738
244974_6116,0.94540788
244974_138901,0.24759373
244974_223958,0.83091942
244974_177172,0.42436187
244974_269223,0.29127743
244974_62533,0.58646739
244977_20206,0.77025225
244977_85914,0.76465221
244977_195435,0.61089676
244977_54953,0.50859590
244977_158660,0.95630380
244977_250459,0.43550363
244978_16232,0.21719348
244978_154286,0.74360620
244978_277736,0.82871107
244978_80665,0.30031084
244978_162550,0.83802365
244978_215519,0.32585688
