TrackID,Predictor
234588_98871,0.22665690
234588_153334,0.00000000
234588_226183,0.35751204
234588_159787,0.42366484
234588_202068,1.00000000
234588_55042,0.34867379
234590_136415,1.00000000
234590_13493,0.40506512
234590_230814,0.04708334
234590_21811,0.00000000
234590_141945,0.61028473
234590_281330,0.42750642
234594_113017,0.00000000
234594_187117,0.12956176
234594_126640,1.00000000
234594_142299,0.99975742
234594_40416,0.00868453
234594_268117,0.06891825
234595_70122,1.00000000
234595_283502,0.07583723
234595_254251,0.19128609
234595_38502,0.61558144
234595_253726,0.99834842
234595_18674,0.00000000
234596_4602,0.00000000
234596_115381,0.94639755
234596_148982,0.19035096
234596_260934,0.16266097
234596_41851,1.00000000
234596_156230,0.94675572
234600_64560,0.00015808
234600_38179,1.00000000
234600_261854,0.00000000
234600_50750,0.27259150
234600_62632,0.20975750
234600_41092,0.11479144
234601_270454,0.45590837
234601_192569,0.36008002
234601_93808,1.00000000
234601_261346,0.00000000
234601_152321,0.38816435
234601_214176,0.18474189
234602_231680,0.00184815
234602_20648,0.71029930
234602_155302,1.00000000
234602_52198,0.00000000
234602_55488,0.20800720
234602_7552,0.00031613
234603_247257,1.00000000
234603_228402,0.33771592
234603_102112,0.25799046
234603_252103,0.01201709
234603_94513,0.00000000
234603_12000,0.93324807
234607_85914,0.76992253
234607_135278,1.00000000
234607_210352,0.15599611
234607_12647,0.92363357
234607_283354,0.00000000
234607_39896,0.00105040
234608_272907,0.00332944
234608_147237,0.36572116
234608_71375,0.00000000
234608_79988,0.16083099
234608_222078,0.39444713
234608_125405,1.00000000
234610_217837,0.83256879
234610_70637,0.31667800
234610_120154,0.00000000
234610_104676,0.00189540
234610_102009,0.88282169
234610_203784,1.00000000
234612_102547,0.00000000
234612_275729,0.31051676
234612_227219,0.48339526
234612_205676,1.00000000
234612_204679,0.35247783
234612_177721,0.82343476
234613_125944,0.43387259
234613_59408,0.00000000
234613_100089,0.72186006
234613_73675,0.45521194
234613_283246,1.00000000
234613_158436,0.09430215
234614_72875,1.00000000
234614_161039,0.97478478
234614_227759,0.00000000
234614_174725,0.40733565
234614_142838,0.42368100
234614_9189,0.40703160
234615_110895,0.41214326
234615_191018,0.00000000
234615_295130,0.63907769
234615_27608,1.00000000
234615_120746,0.21582564
234615_30596,0.29936228
234616_111508,0.72850193
234616_285357,0.03823236
234616_135801,1.00000000
234616_63855,0.32038205
234616_203422,0.01373199
234616_143187,0.00000000
234617_83619,0.06498808
234617_46756,1.00000000
234617_36394,0.01678510
234617_191875,0.24641613
234617_137346,0.00000000
234617_290038,0.04206515
234620_289053,0.45689590
234620_198197,0.16590719
234620_204836,0.10447104
234620_6079,0.09348092
234620_52617,1.00000000
234620_252863,0.00000000
234631_106318,0.56650425
234631_100915,0.69110068
234631_36141,0.00000000
234631_57964,1.00000000
234631_137744,0.52272603
234631_180568,0.36249800
234632_113233,1.00000000
234632_196455,0.05840727
234632_44796,0.00000000
234632_83860,0.36950218
234632_92062,0.97638895
234632_264668,0.51112167
234635_45668,0.00786276
234635_179357,0.77373121
234635_254008,0.51851174
234635_255075,0.00000000
234635_224806,0.34778389
234635_86191,1.00000000
234638_71455,0.54541367
234638_230065,1.00000000
234638_215980,0.01623240
234638_191161,0.50116465
234638_99448,0.46199376
234638_55458,0.00000000
234639_161171,0.94793911
234639_35607,0.00000000
234639_285000,0.05157433
234639_136275,0.88817802
234639_261450,1.00000000
234639_35807,0.06032825
234644_63776,0.73780113
234644_87346,0.00000000
234644_87570,0.49367814
234644_190001,1.00000000
234644_243759,0.73315908
234644_142770,0.00689696
234645_230633,0.12424606
234645_242364,1.00000000
234645_279900,0.42072190
234645_265077,0.13498370
234645_13776,0.60559448
234645_268041,0.00000000
234646_216403,0.00000000
234646_79147,0.85387717
234646_92239,0.23112854
234646_286329,0.64731404
234646_274978,0.41959280
234646_190549,1.00000000
234648_52956,0.01131593
234648_266176,0.88330872
234648_156523,0.00000000
234648_151220,0.72741643
234648_6575,1.00000000
234648_105487,0.80566878
234649_210456,1.00000000
234649_258090,0.73688749
234649_197388,0.15775780
234649_18933,0.00183238
234649_276482,0.00000000
234649_207890,0.08373982
234651_199231,0.00014707
234651_204859,0.77160295
234651_198930,0.83355582
234651_143526,0.00000000
234651_21899,1.00000000
234651_169142,0.76606091
234654_120519,0.00399460
234654_165735,0.99996260
234654_170082,0.00000000
234654_382,0.00592726
234654_49324,0.99984062
234654_107237,1.00000000
234656_58939,0.55587990
234656_21157,0.00079168
234656_120643,0.37839779
234656_62347,1.00000000
234656_3708,0.00000000
234656_55900,0.00023213
234658_10445,0.99999527
234658_104511,1.00000000
234658_55402,0.00008139
234658_47507,0.00295660
234658_149472,0.00000000
234658_56437,0.75929828
234659_236433,1.00000000
234659_134099,0.00000000
234659_218525,0.81577551
234659_101868,0.98927020
234659_76222,0.90780832
234659_115550,0.30463789
234660_289582,0.26647223
234660_92711,1.00000000
234660_197799,0.00013824
234660_201585,0.01252713
234660_150072,0.00000000
234660_191023,0.28346192
234662_121824,0.00000000
234662_94903,0.18717369
234662_285862,0.22863774
234662_130774,0.01660419
234662_231119,0.72612389
234662_248078,1.00000000
234663_171423,0.43861198
234663_101898,1.00000000
234663_283731,0.43387760
234663_225926,0.39002711
234663_31487,0.00000000
234663_138726,0.08089623
234667_137888,0.25858638
234667_295932,0.34636813
234667_131594,1.00000000
234667_211273,0.22407244
234667_198867,0.26868836
234667_92043,0.00000000
234672_83093,1.00000000
234672_180123,0.93564519
234672_282355,0.30402252
234672_125718,0.09821010
234672_80256,0.00000000
234672_230358,0.44818618
234673_171706,0.24780634
234673_205535,0.67392378
234673_55412,0.73305231
234673_281818,1.00000000
234673_177739,0.53069886
234673_73015,0.00000000
234676_90710,0.77096353
234676_84988,0.22710651
234676_218238,1.00000000
234676_84104,0.00000000
234676_32854,0.26390453
234676_38498,0.02852912
234679_120563,1.00000000
234679_65831,0.92082442
234679_235509,0.02295133
234679_282291,0.64777273
234679_12882,0.59654071
234679_293884,0.00000000
234681_154201,0.00025882
234681_148419,0.00171529
234681_94893,0.81310441
234681_6348,0.23998917
234681_258234,0.00000000
234681_230358,1.00000000
234686_279384,0.12147832
234686_61093,1.00000000
234686_187969,0.03523762
234686_266202,0.00000000
234686_110784,0.70276071
234686_200501,0.70925550
234690_31200,0.02177734
234690_289978,0.00000000
234690_26085,0.00624697
234690_119294,1.00000000
234690_94513,0.11545088
234690_72517,0.00001045
234692_39788,0.55107925
234692_266465,0.00000000
234692_279110,0.07430977
234692_208220,0.27516708
234692_183431,1.00000000
234692_279142,0.37245985
234693_220864,0.16791954
234693_183238,0.18131532
234693_126638,0.00199626
234693_18342,1.00000000
234693_246114,0.18010744
234693_119928,0.00000000
234694_291495,0.02668201
234694_269227,1.00000000
234694_45786,0.03505399
234694_72875,0.04723438
234694_274427,0.00000000
234694_248189,0.03850738
234696_166878,0.00000000
234696_291128,1.00000000
234696_24670,0.00253154
234696_224300,0.61395636
234696_45150,0.93176608
234696_558,0.00737534
234700_27426,0.06926075
234700_229916,1.00000000
234700_139418,0.00000000
234700_273779,0.96096473
234700_230009,0.00018536
234700_190231,0.16506090
234706_231206,0.00000000
234706_257899,0.07700587
234706_171217,0.84710506
234706_39286,0.28371303
234706_159689,1.00000000
234706_3420,0.18132507
234708_125770,0.00000000
234708_157760,1.00000000
234708_35013,0.83844688
234708_119470,0.79265427
234708_104370,0.33561646
234708_84531,0.05146943
234714_74142,0.78505213
234714_50373,0.00000000
234714_134456,0.78954041
234714_213744,0.00040298
234714_261910,0.00232067
234714_264668,1.00000000
234716_134555,0.25928668
234716_131511,0.00000000
234716_295623,0.12658540
234716_106318,0.33653378
234716_66359,0.00212237
234716_196904,1.00000000
234719_279798,1.00000000
234719_114167,0.44409861
234719_197418,0.92734623
234719_288371,0.82911470
234719_118581,0.02290010
234719_212234,0.00000000
234721_162590,0.48078222
234721_235712,1.00000000
234721_253545,0.00000000
234721_35224,0.09728379
234721_261880,0.91363463
234721_7102,0.39266044
234724_229891,0.00000000
234724_83891,1.00000000
234724_23319,0.46100549
234724_59870,0.36806951
234724_81119,0.36924642
234724_247027,0.37017754
234725_49793,0.61657600
234725_61939,0.65451249
234725_48177,0.00000000
234725_221618,1.00000000
234725_72196,0.57799174
234725_91778,0.00031727
234727_49753,0.00000000
234727_161577,0.86945643
234727_102523,1.00000000
234727_216161,0.86899941
234727_140968,0.25067478
234727_200378,0.57767017
234728_26336,0.00000000
234728_32392,0.86595924
234728_182713,0.67075771
234728_96504,0.30616849
234728_287162,1.00000000
234728_271199,0.00034228
234729_122589,1.00000000
234729_163920,0.02143616
234729_9130,0.29044413
234729_186127,0.41986941
234729_200013,0.00000000
234729_246114,0.89974085
234731_245037,0.30847987
234731_32226,0.54008966
234731_61541,0.70112748
234731_93510,0.66735541
234731_44031,1.00000000
234731_125428,0.00000000
234733_98915,1.00000000
234733_276843,0.00000000
234733_64951,0.60357797
234733_160011,0.18382717
234733_117449,0.09868848
234733_259710,0.61508180
234735_250498,0.80553185
234735_79801,0.92385299
234735_56869,0.00000000
234735_259103,1.00000000
234735_217016,0.01701547
234735_219234,0.86091008
234736_19969,1.00000000
234736_222605,0.78562521
234736_27090,0.82890243
234736_167165,0.32433204
234736_250279,0.00000000
234736_148222,0.94028957
234738_7113,0.00020413
234738_110406,0.00000000
234738_99683,0.00030465
234738_127596,1.00000000
234738_271783,0.00053708
234738_183140,0.03912786
234739_225847,1.00000000
234739_44622,0.15852548
234739_15798,0.08152077
234739_106548,0.00000000
234739_172809,0.07978717
234739_169839,0.63655075
234741_22699,0.44309637
234741_152238,0.50061159
234741_82931,0.00475351
234741_101297,1.00000000
234741_193570,0.00000000
234741_137128,0.00414806
234742_156230,0.00000000
234742_143570,0.93644714
234742_82468,0.12419587
234742_188247,0.41249097
234742_249598,0.01864859
234742_267945,1.00000000
234747_2764,1.00000000
234747_13495,0.01520923
234747_121708,0.49466902
234747_189420,0.81136421
234747_184835,0.00000000
234747_143566,0.00258446
234748_225472,0.00000000
234748_33740,1.00000000
234748_250273,0.15792299
234748_171651,0.76046250
234748_61973,0.76049400
234748_272332,0.15647864
234749_138647,0.01307152
234749_164692,1.00000000
234749_41128,0.49496636
234749_23465,0.66623365
234749_204113,0.00000000
234749_83251,0.45667204
234751_145317,0.04558534
234751_260596,0.13191859
234751_289276,0.00000000
234751_241349,0.00009062
234751_48000,0.00020586
234751_185492,1.00000000
234753_223536,0.75497428
234753_260829,0.00085044
234753_209371,0.00090672
234753_293496,1.00000000
234753_271030,0.91367493
234753_117622,0.00000000
234754_53177,1.00000000
234754_102134,0.26522748
234754_36608,0.79671168
234754_222205,0.00000000
234754_89052,0.40827204
234754_270530,0.40173450
234756_203088,0.01040188
234756_226565,1.00000000
234756_27072,0.11790817
234756_291248,0.73141837
234756_143016,0.00000000
234756_291320,0.73741986
234757_60760,1.00000000
234757_62673,0.07456919
234757_258921,0.00000000
234757_34230,0.63106309
234757_265905,0.23275871
234757_104584,0.20341582
234758_7797,1.00000000
234758_180704,0.58934051
234758_232566,0.00033332
234758_23104,0.88259046
234758_294067,0.02398830
234758_259130,0.00000000
234762_266276,1.00000000
234762_137547,0.53409834
234762_48365,0.00047935
234762_286563,0.00000000
234762_34235,0.98684507
234762_136982,0.00413583
234763_18863,0.33220091
234763_143033,0.34734964
234763_5144,0.05053812
234763_156153,0.09656630
234763_33807,1.00000000
234763_12003,0.00000000
234769_232242,0.27349530
234769_125536,1.00000000
234769_266624,0.00629931
234769_219304,0.51495599
234769_131003,0.00000000
234769_152518,0.92271293
234770_264667,0.01509958
234770_38823,1.00000000
234770_26533,0.15109255
234770_276189,0.90865762
234770_199787,0.00000000
234770_38557,0.24518533
234772_152176,0.52890585
234772_70306,0.52663745
234772_126056,0.48868625
234772_98878,0.51321625
234772_96757,1.00000000
234772_8544,0.00000000
234779_178546,0.50061640
234779_129903,0.00297715
234779_86615,0.22523787
234779_197423,1.00000000
234779_192439,0.56372856
234779_162569,0.00000000
234781_265098,0.30539439
234781_267536,0.07228055
234781_22772,1.00000000
234781_204267,0.00871560
234781_279943,0.66663005
234781_129673,0.00000000
234789_181644,0.03547544
234789_252312,0.65314314
234789_121932,0.48561236
234789_117513,0.53732203
234789_40528,1.00000000
234789_231755,0.00000000
234790_66943,0.07231451
234790_15270,0.00083995
234790_279204,1.00000000
234790_57259,0.00000000
234790_25269,0.65089005
234790_2686,0.02362267
234796_47528,0.55982781
234796_228598,0.89865897
234796_283873,0.66925648
234796_24419,0.00000000
234796_8598,1.00000000
234796_287051,0.65858032
234798_24876,0.77342780
234798_49146,0.47568249
234798_153216,0.43945756
234798_275530,0.00000000
234798_224034,0.00017193
234798_124712,1.00000000
234801_292433,0.08249882
234801_182054,0.07742280
234801_63679,0.00000000
234801_84362,0.48632024
234801_290569,1.00000000
234801_244604,0.07563108
234802_41432,0.34461716
234802_104584,0.00000000
234802_19926,0.80931274
234802_138666,0.43860287
234802_38020,1.00000000
234802_69127,0.04386602
234803_158673,0.70407820
234803_121093,0.01131685
234803_72300,0.74009306
234803_90442,0.00010622
234803_231141,1.00000000
234803_203253,0.00000000
234804_147237,0.33673304
234804_255060,0.00103710
234804_133065,1.00000000
234804_73650,0.00031177
234804_141762,0.67306334
234804_67338,0.00000000
234806_109884,0.00000000
234806_15821,0.26000467
234806_18490,0.24686491
234806_256164,1.00000000
234806_30594,0.25559063
234806_77488,0.50211968
234810_71454,0.56844807
234810_273340,0.45298744
234810_191403,1.00000000
234810_235654,0.00000000
234810_187940,0.05831176
234810_206503,0.40250730
234811_219330,0.00033755
234811_43284,0.00000000
234811_31902,0.69448523
234811_145737,1.00000000
234811_103992,0.20097503
234811_11927,0.84531431
234818_65835,0.99868903
234818_146465,0.00000000
234818_164753,1.00000000
234818_160169,0.22139017
234818_82653,0.43177534
234818_211718,0.00151648
234819_104776,1.00000000
234819_227141,0.84475540
234819_43886,0.00000000
234819_214758,0.10903624
234819_118129,0.00248321
234819_106482,0.73425639
234820_103080,0.00000000
234820_225500,0.55424655
234820_715,1.00000000
234820_116925,0.89141087
234820_146376,0.12681407
234820_55598,0.60271168
234823_176687,0.98617472
234823_285455,0.00000000
234823_294134,0.24314371
234823_278137,0.71812707
234823_208914,0.00284079
234823_249437,1.00000000
234824_170140,0.18406853
234824_207961,0.21206101
234824_51632,0.00739001
234824_34815,0.00000000
234824_55166,0.02656657
234824_87671,1.00000000
234825_207659,0.42948182
234825_48325,0.52721770
234825_204791,1.00000000
234825_241491,0.08582247
234825_213072,0.00000000
234825_46242,0.60664464
234826_22937,0.32427393
234826_32323,1.00000000
234826_107959,0.96632232
234826_74126,0.00000000
234826_97335,0.03113663
234826_128037,0.05373923
234827_132424,0.00000000
234827_66330,0.62920547
234827_20748,0.00003674
234827_137128,1.00000000
234827_47025,0.67048026
234827_11695,0.85306554
234832_279565,0.00000000
234832_7698,0.09413283
234832_226889,0.53880116
234832_74098,0.50237376
234832_201216,0.60341848
234832_26561,1.00000000
234834_85914,0.63395267
234834_240062,0.82421307
234834_92770,1.00000000
234834_192366,0.00000000
234834_46756,0.13266984
234834_145781,0.51775549
234838_61196,0.00120173
234838_198838,0.00041282
234838_63807,0.62633931
234838_145554,1.00000000
234838_88669,0.00000000
234838_84186,0.74323330
234840_249827,0.49229429
234840_83656,1.00000000
234840_39763,0.96392054
234840_249959,0.68616819
234840_255204,0.79842049
234840_179040,0.00000000
234842_94365,0.01889607
234842_217860,0.24046443
234842_105306,0.36553320
234842_211446,0.18341671
234842_258931,0.00000000
234842_255959,1.00000000
234845_96488,0.60209161
234845_60681,1.00000000
234845_149625,0.00000000
234845_104463,0.00350265
234845_201288,0.00285615
234845_71966,0.60293383
234846_131073,0.00000000
234846_167221,0.97649032
