TrackID,Predictor
239971_148119,0.31899932
239971_105298,0.74188952
239971_143734,0.40736506
239971_35381,0.86036884
239971_187314,0.78465821
239974_134789,0.48946575
239974_248997,0.17097476
239974_171850,0.44061201
239974_175800,0.44414870
239974_294205,0.78527154
239974_284848,0.06942391
239978_121557,0.10230085
239978_238954,0.75851132
239978_19543,0.82861857
239978_106893,0.57918816
239978_6173,0.75462962
239978_130074,0.35933466
239986_50079,0.49282744
239986_245374,0.16747973
239986_160169,0.56445804
239986_238389,0.75139293
239986_264496,0.71574096
239986_82713,0.50511421
239987_108116,0.88304069
239987_48204,0.29115576
239987_278152,0.78043984
239987_156092,0.21663847
239987_269846,0.62307686
239987_16362,0.79898832
239988_8544,0.67387395
239988_59878,0.21887182
239988_199137,0.70575421
239988_207449,0.83522863
239988_194701,0.58989658
239988_139135,0.88687406
239993_281303,0.28776740
239993_180533,0.30179085
239993_26875,0.87671564
239993_176099,0.47470062
239993_43564,0.57109643
239993_109824,0.16775473
239994_295805,0.27433562
239994_197116,0.20837174
239994_248951,0.35587963
239994_188352,0.73591780
239994_98748,0.97614313
239994_171706,0.54930291
239995_114557,0.93406612
239995_249118,0.07755065
239995_5845,0.16010800
239995_113437,0.48835240
239995_186258,0.14872124
239995_86354,0.85637214
239996_91475,0.98524154
239996_134566,0.11263594
239996_288715,0.07150893
239996_119451,0.62895691
239996_252826,0.53140276
239996_26131,0.40693339
239997_217680,0.82502521
239997_121299,0.33436779
239997_287260,0.25052542
239997_70268,0.33114443
239997_294134,0.73941616
239997_63471,0.62990692
240005_137888,0.62993025
240005_39896,0.69866582
240005_124962,0.70624922
240005_273779,0.27366061
240005_8544,0.68624239
240005_252930,0.17138476
240006_188676,0.99203993
240006_161614,0.49130076
240006_219813,0.74970291
240006_53920,0.29474912
240006_273164,0.18847990
240006_28714,0.73264611
240007_130344,0.89130243
240007_104355,0.13601280
240007_42774,0.40215835
240007_138168,0.85091042
240007_114179,0.38282152
240007_156318,0.51652764
240016_253545,0.21002508
240016_200132,0.88428570
240016_11437,0.44812540
240016_69245,0.42661356
240016_264496,0.67695897
240016_281818,0.69343911
240017_182224,0.71582097
240017_189218,0.27600897
240017_268322,0.25794548
240017_264826,0.69891082
240017_245808,0.57943150
240017_186266,0.73986117
240022_116603,0.38404153
240022_52676,0.22642855
240022_116384,0.34935791
240022_179341,0.44566538
240022_163266,0.21498846
240022_38907,0.84840707
240023_19652,0.70687256
240023_151273,0.69600247
240023_245658,0.76543305
240023_68324,0.61008508
240023_105359,0.32910108
240023_243620,0.24718373
240024_34450,0.47426729
240024_254494,0.70785090
240024_53925,0.44178035
240024_230797,0.72803107
240024_6694,0.17733648
240024_87181,0.17201310
240027_281844,0.42294519
240027_3687,0.54740123
240027_42084,0.15347461
240027_280547,0.26539721
240027_263249,0.16752973
240027_55455,0.66944891
240031_10944,0.38018150
240031_132290,0.65918049
240031_287051,0.58458154
240031_73914,0.07828232
240031_95580,0.92011267
240031_89130,0.64027200
240032_153091,0.83859032
240032_190486,0.32851774
240032_268297,0.85117876
240032_259900,0.75722131
240032_276877,0.14942958
240032_231030,0.54483787
240035_87388,0.78597488
240035_258754,0.60148501
240035_180543,0.70372420
240035_243273,0.36735973
240035_54559,0.97995817
240035_106912,0.42900524
240038_99214,0.03785698
240038_114620,0.72119934
240038_142388,0.12439937
240038_72035,0.33565613
240038_101494,0.24255869
240038_241738,0.08210235
240040_207292,0.69491246
240040_119920,0.86834057
240040_185501,0.07829565
240040_33027,0.52413770
240040_148670,0.32261102
240040_43031,0.41547513
240041_249929,0.77822482
240041_231114,0.48325736
240041_2548,0.68726573
240041_95973,0.26361220
240041_285262,0.31519263
240041_158022,0.06432720
240043_133502,0.15574463
240043_236139,0.70693089
240043_160136,0.69919083
240043_229117,0.70693922
240043_148419,0.39354161
240043_142638,0.06915558
240044_49580,0.41714514
240044_292190,0.09667581
240044_8192,0.62463687
240044_48366,0.39475996
240044_216009,0.85504379
240044_13543,0.54036784
240051_274884,0.13342611
240051_287009,0.18774323
240051_74296,0.95045625
240051_183183,0.20011000
240051_212004,0.33194777
240051_88437,0.67777398
240052_31756,0.41163010
240052_290787,0.99155993
240052_91261,0.15333961
240052_164477,0.22880024
240052_3952,0.82665856
240052_84119,0.45101709
240053_55252,0.71726431
240053_252799,0.38798657
240053_84951,0.86249885
240053_258283,0.43623364
240053_147164,0.38652322
240053_172745,0.90891424
240055_194729,0.07831899
240055_13112,0.68558405
240055_54093,0.44867541
240055_117341,0.51358261
240055_103051,0.42397353
240055_250234,0.17731814
240058_9852,0.27657230
240058_268716,0.99087159
240058_64147,0.16756140
240058_22056,0.55996967
240058_156803,0.53504446
240058_130097,0.88815073
240059_176376,0.84559205
240059_67492,0.12544938
240059_192359,0.15352295
240059_252250,0.87902399
240059_296099,0.12967941
240059_82772,0.86480887
240060_2577,0.39727664
240060_63855,0.91099592
240060_212581,0.35935466
240060_190567,0.61861849
240060_131498,0.64104701
240060_1651,0.33109943
240061_279014,0.51408095
240061_120246,0.45455212
240061_101751,0.30064251
240061_233634,0.04321036
240061_72771,0.84167201
240061_270749,0.84154868
240065_45712,0.94355286
240065_685,0.48490904
240065_162226,0.76925641
240065_215571,0.22378853
240065_120807,0.10787923
240065_48473,0.84659705
240076_135013,0.83527029
240076_154171,0.24100368
240076_125307,0.32176935
240076_281659,0.18121818
240076_279375,0.26524388
240076_10690,0.62876357
240083_54602,0.55040459
240083_193753,0.79876666
240083_211343,0.20079834
240083_125926,0.67187060
240083_13641,0.78472821
240083_247218,0.54415453
240084_21536,0.87256394
240084_118763,0.66884557
240084_212609,0.61822682
240084_240536,0.74168785
240084_71402,0.50654922
240084_88123,0.32208102
240085_289237,0.91189427
240085_194986,0.25434712
240085_270265,0.36034134
240085_194060,0.70434754
240085_241553,0.18495821
240085_10902,0.40623339
240087_229491,0.59999333
240087_68346,0.32223935
240087_24555,0.87946233
240087_241116,0.39462162
240087_197936,0.48422070
240087_155250,0.89789082
240088_70306,0.35360628
240088_271488,0.88700406
240088_255916,0.92539438
240088_283865,0.11814265
240088_197096,0.23699031
240088_250753,0.84916874
240090_10229,0.14103784
240090_260674,0.12605938
240090_216316,0.27161560
240090_17140,0.78105984
240090_145611,0.15252627
240090_133957,0.73730948
240091_131633,0.79624830
240091_127276,0.38155151
240091_241981,0.30194252
240091_211065,0.12264602
240091_102,0.79706331
240091_139425,0.84033700
240092_85844,0.48731239
240092_10470,0.19157826
240092_72225,0.76323969
240092_145155,0.37077809
240092_74650,0.19099659
240092_146469,0.41026509
240093_205967,0.52554105
240093_224902,0.29490746
240093_10271,0.17804315
240093_190611,0.48818573
240093_26244,0.74976291
240093_171901,0.35410795
240094_175622,0.58762990
240094_155014,0.05736714
240094_81692,0.27567063
240094_108873,0.29574580
240094_205438,0.43787365
240094_51319,0.70899591
240098_7856,0.39480162
240098_250273,0.69575246
240098_35012,0.37696147
240098_132379,0.63246360
240098_142609,0.75007625
240098_144424,0.49785748
240102_131564,0.61033509
240102_226392,0.23707698
240102_34051,0.68776573
240102_151735,0.25135709
240102_115810,0.52780273
240102_13822,0.54636122
240103_191183,0.55639630
240103_15097,0.39040159
240103_255136,0.21359011
240103_267530,0.69119743
240103_28837,0.26535221
240103_174706,0.73275777
240105_34019,0.04324869
240105_258741,0.25259710
240105_217185,0.37340145
240105_190697,0.21680681
240105_182869,0.91029425
240105_34407,0.82628689
240109_159368,0.48076067
240109_89381,0.42943525
240109_161982,0.21519513
240109_7722,0.87370228
240109_58204,0.79888832
240109_103888,0.18942325
240110_152782,0.13472612
240110_84772,0.73510613
240110_36750,0.40818173
240110_101751,0.55299461
240110_151360,0.82651022
240110_140622,0.69063909
240111_233112,0.26204885
240111_20499,0.05739048
240111_136273,0.13209443
240111_125944,0.86212052
240111_153183,0.80128001
240111_78157,0.90010917
240114_40430,0.53185110
240114_64481,0.32043267
240114_225893,0.71443095
240114_12821,0.41090509
240114_137225,0.40269336
240114_164892,0.92565938
240115_90168,0.51028925
240115_153700,0.34353786
240115_182647,0.17718814
240115_261450,0.87061226
240115_120603,0.39270327
240115_188067,0.11329261
240116_283814,0.36254802
240116_225897,0.53860116
240116_120163,0.51361261
240116_240478,0.14429287
240116_12006,0.11886432
240116_48508,0.21161676
240117_83688,0.78335653
240117_131564,0.88022734
240117_163568,0.92398103
240117_191939,0.20519171
240117_244376,0.25288044
240117_125493,0.17035142
240118_240109,0.30549755
240118_32277,0.72666439
240118_224201,0.63196193
240118_12078,0.08850907
240118_118797,0.28521571
240118_270469,0.91315761
240119_84141,0.52933774
240119_44383,0.37401478
240119_51998,0.55830465
240119_191466,0.19728498
240119_25866,0.35497629
240119_13505,0.82965691
240126_41758,0.59723831
240126_232679,0.54272286
240126_25226,0.73672114
240126_118935,0.07165060
240126_38015,0.34717123
240126_157738,0.37192643
240127_217435,0.87632730
240127_118538,0.19115493
240127_216012,0.77053142
240127_276334,0.86059550
240127_195019,0.14635622
240127_108650,0.15016458
240129_94496,0.24611038
240129_87732,0.71174593
240129_237146,0.56434470
240129_41116,0.20745340
240129_22333,0.75329128
240129_66368,0.41605513
240130_104207,0.92846274
240130_207650,0.11820432
240130_170646,0.49800582
240130_191395,0.74103618
240130_123080,0.28783407
240130_162690,0.55139626
240132_4931,0.11332261
240132_43110,0.40805340
240132_138284,0.72601105
240132_114185,0.89335578
240132_182401,0.76341803
240132_61525,0.15914799
240141_291128,0.89342911
240141_64675,0.11953600
240141_45150,0.83646530
240141_243829,0.72201768
240141_195447,0.13542780
240141_287333,0.10248085
240143_18055,0.27318561
240143_255553,0.71663931
240143_72239,0.47273894
240143_94556,0.23350528
240143_29806,0.86153051
240143_155791,0.58764823
240144_80413,0.12271269
240144_151596,0.75966300
240144_62966,0.33204277
240144_203948,0.93142776
240144_250097,0.87000058
240144_188147,0.37399812
240146_151569,0.37547813
240146_112535,0.72506938
240146_101473,0.92694606
240146_146117,0.11334094
240146_276334,0.37920149
240146_204145,0.69018075
240149_18645,0.65777215
240149_124029,0.56958308
240149_268462,0.76447304
240149_153263,0.11451929
240149_270515,0.88086734
240149_39038,0.19183327
240154_170809,0.59718664
240154_143033,0.57715314
240154_5844,0.53289611
240154_253265,0.56774806
240154_21365,0.39067326
240154_135930,0.82546521
240156_130849,0.11823265
240156_35669,0.67963400
240156_63542,0.93616780
240156_33195,0.70922091
240156_189192,0.44509038
240156_264002,0.43189527
240157_49713,0.22685189
240157_64402,0.92652105
240157_240474,0.18279486
240157_244240,0.66962725
240157_92599,0.22319019
240157_170410,0.16377303
240158_31200,0.89091242
240158_11012,0.27920899
240158_79345,0.17693481
240158_241476,0.32734106
240158_34084,0.57564480
240158_292073,0.43673031
240161_279943,0.82326853
240161_21765,0.23520529
240161_20623,0.37532313
240161_268809,0.39340328
240161_241242,0.26176051
240161_242372,0.60234002
240162_65938,0.61154676
240162_126183,0.24305203
240162_141749,0.16769806
240162_150186,0.94816623
240162_16599,0.37443479
240162_225449,0.19455995
240165_293183,0.26281886
240165_117980,0.52907274
240165_31079,0.52437937
240165_249919,0.36948308
240165_214979,0.45414045
240165_261977,0.09682747
240166_103080,0.89552580
240166_202033,0.16769306
240166_105070,0.31999933
240166_143524,0.88955908
240166_159155,0.31573596
240166_241183,0.78735489
240167_197490,0.83962366
240167_124221,0.80591005
240167_233209,0.20374503
240167_87450,0.85190210
240167_142403,0.75688297
240167_83891,0.42421854
240168_70449,0.06450220
240168_152202,0.56057634
240168_47084,0.94054450
240168_220478,0.92739773
240168_61812,0.28780907
240168_16585,0.54192285
240169_288238,0.34435787
240169_180426,0.35971466
240169_231196,0.59870499
240169_24429,0.21805182
240169_1844,0.72398103
240169_224544,0.71163760
240171_106428,0.82569855
240171_34470,0.65866049
240171_200907,0.57235977
240171_195968,0.22818523
240171_74098,0.38426820
240171_114557,0.74719956
240172_186266,0.89414578
240172_139078,0.31014592
240172_252250,0.49166910
240172_382,0.17864982
240172_27440,0.47962733
240172_83491,0.31708098
240175_216649,0.37622147
240175_138428,0.31698264
240175_239498,0.87278061
240175_92843,0.85176210
240175_140144,0.35323628
240175_153377,0.05749715
240178_199527,0.04336203
240178_139396,0.61541513
240178_65999,0.11477596
240178_145221,0.44269202
240178_44675,0.82816523
240178_46756,0.89008408
240180_89641,0.36903474
240180_83602,0.68340070
240180_278944,0.51792098
240180_236044,0.60151168
240180_137071,0.33968616
240180_188481,0.53086942
240183_101847,0.89590247
240183_282479,0.83071026
240183_36784,0.26105384
240183_39581,0.16145135
240183_238450,0.59518496
240183_47339,0.14350286
240184_166186,0.61553013
240184_149550,0.11477596
240184_118690,0.73521779
240184_225329,0.59158993
240184_158155,0.15581630
240184_194221,0.84494537
240191_75623,0.53110943
240191_238616,0.58950491
240191_89729,0.65584213
240191_141283,0.34929291
240191_20206,0.82316019
240191_63532,0.56400803
240192_105829,0.79163826
240192_107740,0.78975658
240192_58294,0.58920324
240192_109986,0.37811982
240192_50697,0.70412753
240192_184785,0.33418445
240195_218486,0.21833182
240195_19574,0.30211418
240195_24769,0.84094367
240195_232938,0.52037600
240195_82617,0.14643955
240195_164726,0.33533779
240199_23885,0.36805307
240199_123997,0.60961508
240199_269270,0.74319786
240199_226320,0.76783140
240199_254092,0.29582080
240199_251193,0.59070826
240202_13543,0.72353936
240202_215980,0.21530846
240202_271459,0.63883199
240202_137128,0.79777165
240202_249929,0.19871166
240202_37312,0.39513329
240203_251124,0.65586380
240203_2924,0.33181110
240203_273316,0.59557663
240203_123542,0.59130993
240203_249663,0.65145376
240203_3708,0.26786057
240204_69431,0.74693956
240204_224406,0.06665556
240204_14346,0.41920516
240204_276102,0.29239577
240204_224533,0.25821882
240204_262539,0.40086834
240205_281016,0.93508613
240205_168133,0.31995100
240205_279014,0.28009400
240205_229818,0.56295802
240205_287723,0.63960366
240205_212719,0.12700439
240206_48954,0.36975141
240206_204396,0.25824882
240206_242848,0.46353386
240206_277750,0.27135059
240206_150559,0.84755873
240206_218523,0.63347695
240207_183431,0.95870632
240207_73077,0.68339736
240207_187144,0.16318469
240207_57596,0.18505154
240207_291248,0.88300736
240207_95871,0.26333719
240209_92910,0.82919358
240209_236932,0.22794690
240209_93787,0.80490837
240209_185243,0.48348403
240209_259670,0.43697697
240209_262757,0.79453829
240219_226077,0.50935258
240219_141945,0.27615563
240219_11350,0.75600630
240219_157129,0.52364770
240219_242050,0.36260136
240219_14811,0.59466662
240220_4669,0.62274186
240220_111521,0.64175035
240220_279655,0.40454170
240220_26390,0.83611697
240220_58978,0.24522371
240220_185900,0.56608472
240225_221486,0.77547646
240225_45340,0.24892874
240225_224854,0.42985192
240225_48189,0.73109109
240225_155723,0.18531321
240225_9838,0.17051642
240227_194652,0.61602513
240227_37667,0.19175826
240227_53887,0.41196510
240227_75123,0.48681572
240227_124221,0.73939283
240227_255332,0.69694914
240230_95799,0.65056542
240230_45150,0.62114684
240230_113627,0.82253019
240230_272747,0.22219852
240230_17764,0.34061117
240230_122259,0.33754448
240231_90005,0.21154176
240231_187355,0.38652822
240231_196345,0.35087626
240231_62265,0.92234769
240231_178133,0.92852940
240231_142922,0.43063526
240238_135756,0.24255702
240238_278696,0.56567138
240238_61778,0.23563363
240238_182224,0.38116651
240238_26925,0.62096017
240238_45593,0.34785623
240239_46756,0.73342778
240239_36352,0.48996242
240239_2093,0.59778998
240239_164686,0.37957983
240239_84531,0.62589522
240239_138455,0.25892716
240240_26225,0.50398420
240240_216561,0.34954125
240240_244686,0.36170635
240240_255238,0.19125326
240240_267749,0.22689022
240240_99621,0.57463479
240241_233616,0.68573571
240241_81664,0.82351520
240241_117756,0.78254819
240241_137479,0.53884616
240241_127841,0.36874474
240241_283999,0.40523004
240243_21536,0.60256502
240243_175800,0.88690906
240243_88430,0.67868566
240243_200378,0.69860582
