TrackID,Predictor
238355_284691,0.23567696
238355_250816,0.97700398
238356_30405,0.46727056
238356_285250,0.88686156
238356_34415,0.13376361
238356_107707,0.87246560
238356_220405,0.09266327
238356_211093,0.37595313
238358_973,0.69408912
238358_74096,0.78937741
238358_52572,0.53824615
238358_71059,0.44121618
238358_262970,0.20282252
238358_42811,0.72555188
238359_171839,0.75721881
238359_268269,0.21126426
238359_8410,0.58263402
238359_260441,0.08930491
238359_105290,0.41087009
238359_33900,0.47599147
238361_251318,0.88938241
238361_75649,0.10790090
238361_155772,0.34088201
238361_169931,0.68047234
238361_235661,0.38348653
238361_236586,0.82689022
238367_242252,0.41204510
238367_104676,0.20279336
238367_291465,0.87210310
238367_198595,0.23949366
238367_34658,0.80275252
238367_52670,0.67314311
238368_1447,0.73168943
238368_130747,0.95073292
238368_67146,0.27231060
238368_12922,0.72728523
238368_80225,0.62778440
238368_202493,0.49844165
238369_129243,0.21037259
238369_208629,0.14241369
238369_233117,0.66813890
238369_255224,0.42390770
238369_189192,0.40783673
238369_150899,0.72906441
238371_101871,0.88477404
238371_49343,0.49428329
238371_42359,0.53464196
238371_121361,0.47942066
238371_3945,0.29720248
238371_209776,0.63850532
238376_227668,0.03742115
238376_114421,0.80855257
238376_8229,0.96447470
238376_12922,0.68939324
238376_15876,0.64726789
238376_164037,0.36438220
238377_271591,0.41119093
238377_269907,0.22838107
238377_128974,0.27393562
238377_3800,0.31987350
238377_230842,0.78693989
238377_212572,0.83280694
238378_157802,0.66141801
238378_217557,0.54896291
238378_222047,0.61185927
238378_288051,0.43460779
238378_242960,0.63197610
238378_141300,0.42080767
238379_46522,0.32621939
238379_8926,0.31479846
238379_188488,0.76896474
238379_27302,0.63434695
238379_98114,0.57042559
238379_40080,0.35501963
238381_60203,0.73135193
238381_144576,0.44477454
238381_73203,0.88764906
238381_133906,0.88448237
238381_36287,0.48910408
238381_122742,0.52616688
238386_139490,0.66236385
238386_191023,0.57204643
238386_10206,0.86080301
238386_220908,0.29523163
238386_270196,0.36216135
238386_10080,0.32708606
238388_193722,0.31996933
238388_175884,0.78589405
238388_246593,0.56237969
238388_217032,0.32236102
238388_283147,0.27396895
238388_231046,0.13640947
238392_141668,0.60874257
238392_265296,0.23943116
238392_220518,0.90632422
238392_200081,0.04627539
238392_52853,0.34557371
238392_164219,0.62933441
238395_34948,0.38209902
238395_28271,0.21678931
238395_181390,0.76788973
238395_87671,0.39278244
238395_226507,0.07292144
238395_127339,0.79760248
238396_136275,0.60317169
238396_98681,0.69025992
238396_101360,0.32636522
238396_231664,0.31354011
238396_290470,0.30578588
238396_286541,0.46185385
238397_5735,0.32171101
238397_5389,0.09282994
238397_185364,0.44638705
238397_200132,0.27258560
238397_285250,0.74211035
238397_255382,0.21158926
238401_42375,0.55068376
238401_40978,0.61585097
238401_48170,0.33749448
238401_3687,0.51720848
238401_145146,0.16308469
238401_185456,0.72624772
238403_68153,0.49491662
238403_191447,0.37688231
238403_109868,0.14732206
238403_141416,0.20528088
238403_9183,0.16401387
238403_276377,0.41256594
238407_89646,0.37019475
238407_131633,0.60044667
238407_252994,0.54495454
238407_206809,0.51657930
238407_228941,0.17599730
238407_115550,0.91994100
238409_131179,0.60683006
238409_40196,0.19037242
238409_273191,0.19068909
238409_126976,0.50181252
238409_250544,0.12351770
238409_92062,0.79863166
238410_72878,0.70922674
238410_42334,0.68422237
238410_290562,0.16968891
238410_231894,0.37958233
238410_168081,0.16941391
238410_71685,0.79326078
238412_53830,0.43560780
238412_277417,0.42347853
238412_107584,0.62310519
238412_193711,0.28214402
238412_291461,0.76086051
238412_182979,0.40322003
238415_110246,0.25402712
238415_19517,0.44336619
238415_80165,0.43381612
238415_222083,0.37498646
238415_217308,0.37694064
238415_184940,0.37489062
238417_108780,0.49040409
238417_258883,0.74329369
238417_233112,0.69974750
238417_212369,0.54685456
238417_15715,0.68833907
238417_21060,0.35008208
238418_169325,0.92907441
238418_55080,0.04631705
238418_333,0.31584430
238418_72591,0.40543671
238418_130023,0.84589455
238418_142408,0.79786498
238422_292341,0.73944783
238422_189365,0.62728856
238422_164212,0.91226594
238422_225073,0.07295894
238422_3109,0.76431470
238422_40258,0.72845607
238423_138509,0.15696797
238423_259841,0.16652222
238423_287946,0.48216235
238423_121932,0.91694931
238423_269381,0.59296327
238423_62460,0.18989325
238429_108116,0.57555063
238429_200907,0.42034517
238429_137512,0.25561463
238429_147615,0.44904958
238429_185571,0.43710781
238429_114620,0.40558255
238433_263903,0.68073067
238433_109477,0.03100026
238433_46569,0.77265644
238433_198803,0.88497821
238433_120549,0.79968166
238433_202648,0.53447945
238434_163853,0.74047284
238434_16125,0.53587947
238434_67231,0.16744306
238434_269580,0.37141976
238434_85388,0.22081434
238434_261450,0.81552763
238436_265693,0.41366178
238436_110429,0.22344353
238436_264861,0.54197952
238436_193069,0.57211310
238436_16897,0.15720131
238436_195437,0.21331428
238442_244768,0.63686781
238442_164966,0.27246477
238442_158557,0.14231369
238442_284020,0.44642872
238442_184275,0.39096992
238442_187117,0.65565963
238444_73043,0.30346086
238444_236486,0.56739639
238444_192656,0.20388920
238444_225761,0.13688864
238444_219643,0.56896724
238444_207422,0.74856874
238446_23822,0.29847749
238446_120563,0.67660564
238446_262036,0.44785790
238446_6349,0.72325186
238446_159121,0.27837315
238446_259527,0.19165160
238447_161152,0.05614630
238447_106597,0.03750031
238447_160239,0.80269002
238447_86094,0.40276586
238447_144953,0.32868191
238447_20754,0.31061926
238449_146458,0.19843915
238449_22597,0.13529696
238449_79655,0.65238044
238449_77434,0.64246369
238449_142163,0.27818982
238449_54650,0.80401503
238450_157425,0.44196618
238450_258603,0.65175960
238450_252176,0.72621855
238450_179990,0.40797007
238450_248870,0.24879374
238450_21679,0.06684639
238455_126889,0.11465929
238455_241488,0.33196943
238455_3809,0.72019350
238455_13061,0.50701673
238455_274391,0.19934333
238455_288645,0.67815148
238460_234432,0.83360695
238460_50251,0.43762865
238460_44997,0.25085209
238460_226836,0.99409995
238460_84662,0.12207602
238460_110680,0.31899849
238462_97522,0.70126001
238462_42334,0.73434362
238462_160941,0.25095626
238462_138809,0.50022500
238462_134550,0.48822907
238462_70268,0.91199093
238465_19445,0.35024875
238465_150772,0.87231560
238465_164591,0.74183952
238465_120623,0.59524246
238465_259598,0.54830874
238465_249121,0.68264319
238468_236745,0.14721373
238468_241860,0.62398437
238468_83184,0.42922858
238468_289727,0.34688622
238468_67144,0.44296202
238468_88848,0.55786298
238470_69674,0.63014692
238470_92147,0.82386520
238470_115746,0.64707623
238470_181005,0.44477871
238470_286476,0.72082684
238470_226889,0.55505046
238471_193350,0.34171951
238471_124387,0.67347645
238471_92035,0.66289302
238471_188639,0.85361128
238471_113707,0.13120943
238471_167345,0.38535738
238473_21918,0.40871591
238473_246632,0.72590605
238473_150827,0.72394353
238473_119544,0.47722481
238473_91978,0.22492687
238473_166203,0.80205668
238475_153742,0.62853857
238475_199179,0.56182135
238475_269289,0.04637955
238475_273219,0.68072651
238475_58443,0.70298502
238475_32083,0.76174385
238477_176713,0.24849790
238477_125452,0.85448212
238477_12690,0.59861749
238477_113130,0.55228377
238477_114421,0.80381503
238477_288488,0.58754240
238478_225690,0.90433254
238478_256232,0.95450379
238478_96327,0.65213460
238478_169030,0.40972008
238478_147950,0.19845999
238478_3601,0.12475104
238479_94675,0.17557230
238479_155463,0.36172385
238479_13390,0.92615355
238479_292203,0.25112709
238479_106094,0.68561821
238479_26412,0.43481196
238480_38390,0.87312811
238480_285564,0.25050209
238480_183872,0.62915108
238480_285415,0.19997667
238480_173887,0.33492362
238480_86106,0.23204777
238481_169305,0.09702581
238481_31263,0.36860307
238481_21593,0.43848282
238481_123878,0.84497371
238481_139444,0.59352995
238481_231332,0.73644780
238483_243020,0.60369670
238483_133617,0.93222027
238483_247347,0.75465629
238483_54257,0.06542138
238483_32141,0.92766606
238483_159199,0.39403245
238484_268615,0.78210652
238484_277790,0.61795932
238484_79648,0.21959766
238484_5580,0.45692047
238484_46329,0.28791490
238484_286439,0.94287452
238486_160324,0.54740873
238486_187048,0.44079534
238486_29806,0.37669897
238486_161348,0.17695981
238486_3419,0.19450579
238486_244372,0.44444954
238489_58353,0.23359778
238489_273318,0.45327044
238489_246219,0.61905516
238489_124561,0.83056942
238489_154089,0.73900616
238489_223328,0.22201435
238491_248714,0.65765965
238491_137362,0.72281019
238491_246572,0.25141043
238491_115738,0.17035142
238491_221705,0.70810173
238491_90393,0.04642539
238492_226090,0.48274569
238492_151735,0.50900841
238492_101494,0.87276977
238492_214837,0.81784432
238492_176953,0.14095951
238492_287193,0.13832615
238496_5712,0.19775581
238496_125284,0.60391337
238496_169538,0.47455395
238496_246783,0.74552705
238496_73312,0.63479279
238496_26219,0.37211560
238500_38990,0.77207727
238500_258761,0.10368420
238500_198803,0.61106759
238500_40429,0.66329303
238500_125315,0.16462637
238500_148809,0.06817557
238501_132961,0.18768073
238501_11318,0.50540421
238501_85777,0.81263594
238501_204887,0.87361561
238501_42331,0.84271536
238501_244608,0.46424554
238504_225209,0.22433520
238504_219640,0.48394987
238504_80050,0.69833082
238504_154705,0.20157668
238504_129803,0.37086976
238504_14306,0.79836082
238505_236180,0.17560146
238505_100806,0.33855282
238505_167345,0.76953558
238505_115478,0.16651389
238505_98810,0.10187168
238505_276334,0.83602363
238507_111718,0.65830132
238507_210165,0.55737964
238507_199905,0.48847074
238507_42147,0.36016133
238507_23629,0.46697889
238507_113394,0.48102484
238510_247597,0.44198285
238510_278233,0.37247394
238510_292863,0.62845524
238510_78933,0.03755865
238510_180381,0.25074376
238510_234742,0.36329053
238512_116232,0.32037350
238512_134446,0.44612455
238512_283579,0.44864541
238512_198831,0.08921741
238512_249261,0.62135934
238512_279759,0.82714856
238513_293085,0.50258335
238513_115478,0.60847174
238513_146263,0.89306994
238513_10453,0.78896907
238513_273827,0.20565588
238513_284199,0.34026534
238514_90487,0.08147568
238514_1779,0.52737939
238514_146536,0.40640339
238514_243023,0.87961983
238514_1468,0.25855632
238514_64394,0.25789798
238515_295256,0.17562646
238515_295199,0.16281386
238515_138863,0.29397328
238515_240229,0.86121134
238515_249611,0.76266886
238515_72969,0.73268111
238517_11036,0.27860649
238517_175275,0.37185727
238517_276508,0.81748598
238517_223770,0.58485071
238517_179119,0.92451604
238517_170897,0.56619638
238518_153877,0.64242619
238518_178502,0.64782207
238518_184453,0.54962541
238518_279927,0.55008375
238518_234072,0.51810432
238518_39186,0.29287327
238519_261850,0.44839957
238519_104855,0.22708939
238519_38700,0.54032534
238519_264575,0.42014517
238519_271100,0.90589088
238519_159637,0.81164426
238529_228140,0.57397562
238529_175884,0.31320261
238529_216094,0.70485171
238529_161054,0.03110443
238529_29894,0.70902674
238529_289330,0.26273136
238532_13566,0.44668289
238532_30731,0.85266961
238532_211240,0.37449479
238532_187539,0.65375128
238532_227044,0.13698447
238532_77246,0.47501646
238533_20206,0.84204035
238533_273203,0.28868157
238533_202298,0.29991917
238533_124609,0.13990117
238533_22687,0.82770273
238533_25974,0.85785298
238535_160043,0.10184668
238535_42510,0.03759615
238535_146263,0.81308178
238535_105397,0.34908208
238535_103080,0.83058192
238535_281016,0.44851207
238539_210545,0.62147601
238539_56937,0.33742781
238539_290018,0.72028934
238539_139252,0.21060176
238539_283762,0.29880666
238539_137250,0.32450270
238540_178726,0.62046350
238540_92147,0.26892307
238540_155965,0.37692397
238540_290862,0.07473396
238540_138265,0.21103926
238540_248452,0.81269427
238546_255196,0.28283152
238546_39840,0.94142868
238546_244652,0.19825165
238546_133304,0.35001125
238546_250001,0.12676772
238546_271169,0.12538438
238547_65494,0.40198252
238547_186590,0.04649205
238547_126448,0.30071917
238547_63983,0.22886024
238547_107420,0.25951883
238547_251937,0.82564021
238550_4236,0.13876782
238550_277417,0.67193060
238550_37643,0.17508896
238550_283579,0.91985350
238550_198141,0.32829440
238550_7595,0.44850790
238555_136897,0.51222094
238555_233221,0.84719456
238555_189306,0.62043017
238555_89134,0.34639039
238555_197195,0.09710498
238555_54409,0.25897716
238556_231293,0.14332203
238556_238802,0.17522229
238556_87671,0.83906533
238556_186396,0.33989867
238556_15776,0.69096409
238556_36934,0.78370236
238558_266566,0.66122634
238558_8862,0.03762115
238558_180803,0.57574646
238558_196965,0.40559088
238558_102112,0.87119476
238558_34779,0.22772690
238559_122589,0.20590172
238559_265129,0.33370695
238559_131585,0.43428695
238559_158665,0.28540238
238559_237172,0.81175676
238559_134510,0.71171010
238560_233073,0.62250519
238560_37626,0.61400928
238560_70211,0.47495812
238560_21116,0.30135668
238560_255191,0.33854032
238560_129019,0.91597013
238562_10211,0.87588230
238562_152626,0.68082651
238562_230725,0.76688556
238562_33540,0.26531471
238562_68904,0.82414853
238562_203138,0.45316211
238563_72691,0.22793107
238563_293158,0.17339311
238563_153085,0.16343470
238563_108780,0.67185143
238563_146570,0.94911208
238563_187117,0.67923899
238565_183998,0.25965633
238565_122930,0.73800615
238565_182397,0.67761398
238565_52572,0.41517013
238565_56497,0.48362070
238565_38202,0.15312211
238566_225426,0.32756523
238566_64560,0.42874941
238566_59459,0.21496846
238566_17790,0.52234602
238566_230245,0.87817398
238566_70709,0.14757623
238567_45223,0.84831540
238567_184707,0.45295794
238567_271092,0.50240835
238567_62833,0.78383987
238567_230065,0.75719798
238567_289563,0.67308061
238568_159400,0.08153401
238568_17773,0.37226977
238568_233112,0.46529554
238568_265278,0.25976883
238568_195587,0.45971633
238568_63108,0.42492854
238573_74879,0.80981508
238573_213072,0.62897191
238573_201957,0.21175593
238573_279246,0.91674514
238573_294233,0.44974958
238573_61617,0.59330078
238575_173879,0.19966833
238575_9222,0.98439987
238575_59310,0.37041975
238575_135949,0.85623214
238575_235334,0.15556380
238575_140348,0.28320236
238576_295762,0.08155068
238576_153970,0.12451770
238576_12647,0.98648322
238576_175481,0.95987467
238576_172480,0.58924658
238576_191942,0.15980550
238579_137485,0.60520088
238579_295703,0.78418987
238579_79396,0.73196443
238579_168795,0.03765031
238579_83560,0.66967641
238579_145737,0.54236702
238580_280305,0.54965875
238580_280055,0.27231477
238580_66295,0.25468546
238580_35248,0.91802015
238580_254728,0.25847299
238580_100520,0.69588913
238582_252227,0.33072359
238582_63625,0.95264961
238582_287640,0.56520888
238582_7462,0.18756823
238582_192439,0.30160668
238582_118714,0.88196985
238588_125284,0.28115234
238588_5359,0.14246785
238588_1680,0.21082676
238588_120603,0.51598763
238588_166608,0.90448670
238588_164591,0.91849099
238589_212609,0.39516996
238589_132815,0.28118984
238589_220054,0.33528613
238589_262471,0.52009600
238589_175468,0.69300161
238589_14974,0.08930491
238593_278582,0.70627255
238593_139862,0.05527963
238593_80165,0.78921908
238593_269783,0.85076542
238593_24748,0.86034884
238593_16745,0.53433362
238595_84938,0.71650597
238595_178645,0.52091684
238595_244025,0.08158401
238595_398,0.31260677
238595_58037,0.82961941
238595_107923,0.66327636
238598_278223,0.57024642
238598_134225,0.30385253
238598_152994,0.71528929
238598_68198,0.24058950
238598_153877,0.33968616
238598_13061,0.56787973
238601_232785,0.64045950
238601_121777,0.83356528
238601_15281,0.34983208
238601_161303,0.51467929
238601_183122,0.43799115
238601_178372,0.24151035
238603_44210,0.56702556
238603_276334,0.88730323
238603_77804,0.45061209
238603_170402,0.77616897
238603_288061,0.21076426
238603_235813,0.15426795
238606_210968,0.68429320
238606_265046,0.47897482
238606_44796,0.40125334
238606_113742,0.89066992
238606_157056,0.17140143
238606_101002,0.33863616
238609_294674,0.58212985
238609_248345,0.34959875
238609_119006,0.96163301
238609_82990,0.21431012
238609_188838,0.29323578
238609_259847,0.03118776
238611_20107,0.39075326
238611_9335,0.71237677
238611_275408,0.34230702
238611_203813,0.35482796
238611_153410,0.47089976
238611_253459,0.49677081
