TrackID,Predictor
234801_290569,0.62212185
234801_244604,0.52552105
234802_41432,0.30813173
234802_104584,0.46765806
234802_19926,0.76903974
234802_138666,0.68198068
234802_38020,0.65615130
234802_69127,0.55177126
234803_158673,0.32616105
234803_121093,0.18174735
234803_72300,0.72962275
234803_90442,0.14957625
234803_231141,0.89344911
234803_203253,0.25366045
234804_147237,0.71416845
234804_255060,0.20035167
234804_133065,0.86333636
234804_73650,0.20321836
234804_141762,0.48212902
234804_67338,0.28516071
234806_109884,0.09449662
234806_15821,0.57210893
234806_18490,0.17668064
234806_256164,0.38320319
234806_30594,0.23660614
234806_77488,0.34357786
234810_71454,0.41817432
234810_273340,0.43521613
234810_191403,0.62424270
234810_235654,0.25336044
234810_187940,0.69014325
234810_206503,0.65140960
234811_219330,0.18172651
234811_43284,0.06949641
234811_31902,0.55560463
234811_145737,0.88378653
234811_103992,0.16498054
234811_11927,0.95593713
234818_65835,0.68085151
234818_146465,0.02808357
234818_164753,0.94284536
234818_160169,0.51044592
234818_82653,0.60237169
234818_211718,0.20758923
234819_104776,0.46802057
234819_227141,0.59907166
234819_43886,0.26328553
234819_214758,0.20214335
234819_118129,0.37909483
234819_106482,0.56467554
234820_103080,0.32471937
234820_225500,0.68574738
234820_715,0.89260744
234820_116925,0.58705073
234820_146376,0.39342411
234820_55598,0.73114776
234823_176687,0.37559480
234823_285455,0.06047134
234823_294134,0.81196093
234823_278137,0.29593163
234823_208914,0.37324894
234823_249437,0.77203143
234824_170140,0.20030584
234824_207961,0.64059284
234824_51632,0.27242727
234824_34815,0.05614213
234824_55166,0.60151751
234824_87671,0.81627764
234825_207659,0.49764581
234825_48325,0.47319561
234825_204791,0.75655630
234825_241491,0.47159976
234825_213072,0.40847840
234825_46242,0.82406103
234826_22937,0.62234685
234826_32323,0.63380528
234826_107959,0.83306528
234826_74126,0.19377661
234826_97335,0.58682989
234826_128037,0.31701514
234827_132424,0.24280202
234827_66330,0.61133843
234827_20748,0.12593855
234827_137128,0.88902824
234827_47025,0.93307444
234827_11695,0.77936899
234832_279565,0.10827174
234832_7698,0.47493312
234832_226889,0.82886107
234832_74098,0.41028259
234832_201216,0.80911508
234832_26561,0.93428695
234834_85914,0.73292694
234834_240062,0.48409987
234834_92770,0.93111193
234834_192366,0.05766715
234834_46756,0.49690831
234834_145781,0.26963975
234838_61196,0.22307686
234838_198838,0.08826740
234838_63807,0.34517788
234838_145554,0.91106176
234838_88669,0.13918033
234838_84186,0.31938183
234840_249827,0.90135334
234840_83656,0.81067342
234840_39763,0.92821607
234840_249959,0.84867791
234840_255204,0.76034800
234840_179040,0.11514679
234842_94365,0.29206493
234842_217860,0.62426770
234842_105306,0.55422129
234842_211446,0.60323419
234842_258931,0.06562138
234842_255959,0.86299052
234845_96488,0.70838507
234845_60681,0.96341220
234845_149625,0.12177185
234845_104463,0.30458170
234845_201288,0.20335586
234845_71966,0.83684447
234846_131073,0.15157626
234846_167221,0.64319286
234846_98721,0.63173860
234846_99683,0.65708881
234846_63628,0.29917333
234846_86359,0.05544213
234848_35555,0.87576563
234848_261934,0.04305036
234848_191202,0.86991975
234848_185451,0.29709414
234848_102623,0.38161151
234848_230677,0.44094117
234849_127818,0.53150443
234849_231114,0.14044700
234849_67013,0.18305153
234849_59139,0.12178435
234849_271794,0.61375511
234849_167750,0.87639897
234850_71865,0.65038875
234850_268491,0.65622214
234850_126560,0.13264694
234850_34470,0.88249069
234850_72875,0.70067251
234850_48890,0.29720248
234852_44388,0.06595055
234852_220478,0.89038659
234852_155753,0.17790148
234852_20196,0.54679622
234852_134456,0.86049467
234852_34397,0.44823707
234854_108397,0.68848490
234854_18514,0.27535229
234854_184306,0.56330053
234854_268716,0.88081984
234854_61827,0.40309503
234854_214729,0.30901508
234857_100142,0.72146435
234857_9801,0.04307119
234857_120563,0.67726398
234857_288829,0.14605122
234857_137128,0.80089001
234857_292490,0.43547030
234859_241266,0.64663039
234859_146336,0.82518188
234859_141657,0.60966341
234859_217972,0.29397328
234859_232467,0.90132001
234859_284320,0.30038167
234860_126992,0.64754706
234860_12589,0.08281736
234860_208070,0.12261352
234860_109910,0.66166801
234860_126919,0.29954000
234860_184025,0.07407145
234863_256611,0.41358261
234863_223859,0.65059709
234863_45938,0.53272527
234863_115116,0.66116384
234863_78738,0.05176710
234863_109338,0.57266311
234866_3620,0.93379945
234866_66619,0.44252035
234866_123328,0.51880849
234866_2518,0.80718589
234866_215008,0.23356445
234866_158491,0.51626680
234868_70306,0.76753140
234868_33827,0.84154035
234868_234742,0.72514354
234868_279130,0.18861824
234868_38317,0.15485129
234868_66287,0.25523546
234869_208526,0.27087309
234869_174007,0.28489404
234869_228351,0.33806115
234869_244376,0.41805348
234869_282752,0.21055592
234869_258992,0.78133568
234871_88929,0.83318194
234871_229916,0.80390253
234871_227294,0.65108876
234871_162550,0.72717689
234871_194176,0.16045967
234871_12821,0.62598438
234872_156913,0.67088059
234872_180440,0.45936633
234872_234891,0.72148518
234872_78910,0.33424445
234872_39986,0.28816490
234872_15028,0.24532704
234873_104542,0.79362745
234873_110905,0.38107401
234873_177026,0.80565255
234873_283669,0.42257852
234873_272351,0.44371203
234873_234884,0.66187218
234876_12020,0.71884766
234876_216511,0.61140093
234876_167254,0.45055375
234876_285508,0.74092701
234876_271416,0.26685639
234876_248345,0.35822382
234877_61189,0.18313069
234877_113179,0.94502038
234877_70997,0.89949500
234877_145607,0.53348778
234877_6159,0.80594422
234877_253463,0.51017092
234878_80916,0.70647672
234878_102452,0.70651839
234878_119208,0.28020650
234878_214995,0.38954075
234878_291135,0.81771515
234878_150186,0.88630322
234879_9758,0.55373378
234879_57232,0.89800332
234879_199331,0.60285919
234879_490,0.06960058
234879_145560,0.66512638
234879_112211,0.70540171
234880_240446,0.46946225
234880_172937,0.42871607
234880_153400,0.60705089
234880_149783,0.26574805
234880_207890,0.39402412
234880_264857,0.47107893
234881_150632,0.28188568
234881_58077,0.05944633
234881_83231,0.06442970
234881_131564,0.81821515
234881_184940,0.66358886
234881_289249,0.37166976
234882_18645,0.76696056
234882_75401,0.74637705
234882_187117,0.90415337
234882_131564,0.91055759
234882_163382,0.84585705
234882_233293,0.29224827
234888_3390,0.46284552
234888_131633,0.65092626
234888_120492,0.21234344
234888_261450,0.77902733
234888_49288,0.14290119
234888_20895,0.67748481
234889_276207,0.74436870
234889_215519,0.62938858
234889_108134,0.62324269
234889_252711,0.65641797
234889_113563,0.24351870
234889_95704,0.68298486
234890_211183,0.36931974
234890_252340,0.53832532
234890_227762,0.28260652
234890_153291,0.67534313
234890_204679,0.85137793
234890_119375,0.78611488
234892_16360,0.35056542
234892_231543,0.12183435
234892_155012,0.37056142
234892_211193,0.80581088
234892_135074,0.66573055
234892_197553,0.97465396
234896_208571,0.17757648
234896_100398,0.37528646
234896_106858,0.56832557
234896_278805,0.77818982
234896_186418,0.46507471
234896_283018,0.48065401
234897_27567,0.31884432
234897_115568,0.73427695
234897_191197,0.44147868
234897_71402,0.37211560
234897_13495,0.96414970
234897_245984,0.32664439
234898_122168,0.32611105
234898_55618,0.92568271
234898_294251,0.34578205
234898_29189,0.81325678
234898_128852,0.15972216
234898_256008,0.78121068
234900_188838,0.74060617
234900_219449,0.30352336
234900_178939,0.55278794
234900_113599,0.49923749
234900_45150,0.98209985
234900_180331,0.43962450
234901_78923,0.18025567
234901_165847,0.67730564
234901_161738,0.12873857
234901_102189,0.10991342
234901_2503,0.62833024
234901_233769,0.42438687
234904_36796,0.13752198
234904_66886,0.24731873
234904_282572,0.86927808
234904_121040,0.43907033
234904_175250,0.60243835
234904_138151,0.66595555
234906_215312,0.35706131
234906_52670,0.70243919
234906_139745,0.38414070
234906_83158,0.90201168
234906_7740,0.15288044
234906_23365,0.47461646
234907_136523,0.96924558
234907_201966,0.57961316
234907_72387,0.41705348
234907_91930,0.10836340
234907_97783,0.18276819
234907_255924,0.49094159
234908_225683,0.12185935
234908_230230,0.32259019
234908_1193,0.44986625
234908_184856,0.33188610
234908_56623,0.34357786
234908_78345,0.46868307
234911_151758,0.50609172
234911_175541,0.65987633
234911_32586,0.49991667
234911_218715,0.84636539
234911_16038,0.37538646
234911_263171,0.72187268
234916_105997,0.36409887
234916_212588,0.77478562
234916_263711,0.80191502
234916_48891,0.84993625
234916_203340,0.58517571
234916_85690,0.23229360
234917_71059,0.40111584
234917_141772,0.57942983
234917_10628,0.98154985
234917_78869,0.27593980
234917_9988,0.04313786
234917_187329,0.18278486
234918_23752,0.47584980
234918_31677,0.48379986
234918_100171,0.05182543
234918_203422,0.76386053
234918_205006,0.77903149
234918_227912,0.56825890
234919_117820,0.36662389
234919_78238,0.54601288
234919_102247,0.28745240
234919_254140,0.30020667
234919_192885,0.29318161
234919_175784,0.33204443
234920_40847,0.53117526
234920_281002,0.23908949
234920_62052,0.21078509
234920_120535,0.87651564
234920_106428,0.83604030
234920_139007,0.23727698
234923_64723,0.85941966
234923_194512,0.41477846
234923_105375,0.28253569
234923_254081,0.68919324
234923_162309,0.47748731
234923_185283,0.34820707
234926_264551,0.16268052
234926_98681,0.90437004
234926_150766,0.89296994
234926_46482,0.26937308
234926_124163,0.52094184
234926_58680,0.28369403
234928_240580,0.17110976
234928_47420,0.64027200
234928_273613,0.40387837
234928_133692,0.24263952
234928_11021,0.36604888
234928_275816,0.86789057
234929_45174,0.64868874
234929_171561,0.06965058
234929_87650,0.83914033
234929_173152,0.36686139
234929_231761,0.75764381
234929_2398,0.70551005
234930_155974,0.74276036
234930_236500,0.31465262
234930_226902,0.68680156
234930_112387,0.25228544
234930_216616,0.90843257
234930_245737,0.36374470
234935_230617,0.36908224
234935_144942,0.79338994
234935_31958,0.12737189
234935_250097,0.53156276
234935_107089,0.77936066
234935_263685,0.62604272
234939_143570,0.79637330
234939_111727,0.28815657
234939_237718,0.73797282
234939_29224,0.69955166
234939_52853,0.74266452
234939_189973,0.39373245
234940_161242,0.06965891
234940_153491,0.51043342
234940_149535,0.17544313
234940_243801,0.20515588
234940_90219,0.87368645
234940_226754,0.73245610
234943_60554,0.20596838
234943_170344,0.96572888
234943_15187,0.56236302
234943_169449,0.75766048
234943_22699,0.76977308
234943_172323,0.05184627
234945_37136,0.52566271
234945_212690,0.36120718
234945_67897,0.26920224
234945_63358,0.38302403
234945_202406,0.61120093
234945_137479,0.56915058
234947_116,0.49409995
234947_260905,0.80444837
234947_38168,0.53032942
234947_45124,0.38914908
234947_70188,0.80809840
234947_173264,0.07817565
234948_271133,0.15880549
234948_226946,0.83353611
234948_276598,0.24106868
234948_276615,0.80093584
234948_290588,0.40509921
234948_54093,0.80265669
234949_39866,0.49281244
234949_190962,0.10442587
234949_225414,0.73306028
234949_105288,0.42417437
234949_285162,0.28741906
234949_114529,0.20222252
234951_274169,0.16990558
234951_234849,0.32357353
234951_261108,0.15316794
234951_104207,0.91445345
234951_183591,0.69523913
234951_104928,0.87583647
234952_96378,0.98381653
234952_43564,0.85533213
234952_83130,0.87825315
234952_60867,0.19226827
234952_69860,0.29718164
234952_163205,0.26212302
234953_89795,0.41575763
234953_135383,0.22804773
234953_276594,0.22411437
234953_31129,0.39908249
234953_54773,0.07818815
234953_82931,0.85526129
234955_276659,0.23923533
234955_97007,0.39534079
234955_130023,0.61579263
234955_187318,0.44537454
234955_165948,0.48499571
234955_208086,0.22335603
234958_172093,0.52120018
234958_137084,0.51266677
234958_101984,0.42934524
234958_286045,0.65820132
234958_165877,0.08601322
234958_13796,0.86849057
234961_57701,0.39578246
234961_250766,0.10122584
234961_30742,0.84711539
234961_38787,0.57594647
234961_280345,0.44205785
234961_229391,0.84479454
234964_36027,0.74375620
234964_100919,0.73307278
234964_241419,0.62614272
234964_229361,0.25056042
234964_106999,0.21286427
234964_199331,0.41724514
234967_86665,0.61464679
234967_39736,0.39315744
234967_224351,0.70083084
234967_23135,0.45876216
234967_192662,0.69017658
234967_97316,0.21309761
234969_68206,0.38759073
234969_161829,0.69058909
234969_107740,0.80046084
234969_63542,0.97783732
234969_256047,0.66363886
234969_283378,0.45055792
234972_72875,0.98872907
234972_114805,0.38764073
234972_10759,0.08235485
234972_130139,0.20079751
234972_19130,0.15990550
234972_131898,0.76281886
234975_59849,0.09391745
234975_6016,0.73232277
234975_227147,0.22382270
234975_138809,0.95134959
234975_233923,0.52248352
234975_21652,0.56737556
234976_145221,0.41644097
234976_190788,0.61618013
234976_152820,0.58273402
234976_98437,0.69899749
234976_194652,0.43474946
234976_273182,0.27057725
234978_50416,0.20741840
234978_271941,0.63052609
234978_154468,0.34362370
234978_63394,0.49617913
234978_16728,0.60980925
234978_187348,0.49033325
234983_15910,0.82966108
234983_41109,0.42192435
234983_87104,0.34790707
234983_9229,0.39558246
234983_5933,0.21222260
234983_13132,0.12194685
234985_46756,0.79045242
234985_187847,0.44457870
234985_271686,0.84043200
234985_1499,0.77571480
234985_97256,0.44866624
234985_262438,0.26511888
234986_286007,0.18271819
234986_112017,0.35439045
234986_95695,0.66288886
234986_285222,0.03441695
234986_185562,0.91800348
234986_36423,0.67823899
234988_17183,0.80352336
234988_60602,0.06972141
234988_99266,0.35319878
234988_46480,0.40634922
234988_196144,0.29659830
234988_212938,0.13012608
234999_136438,0.20293086
234999_130023,0.67468896
234999_202385,0.52735856
234999_128085,0.11412178
234999_121306,0.26871474
234999_291752,0.85830715
235000_278485,0.16135968
235000_52068,0.05191293
235000_273165,0.61879682
235000_61235,0.43914116
235000_207076,0.34413203
235000_23275,0.54447120
235002_246860,0.18862241
235002_150679,0.56715889
235002_185423,0.65338044
235002_135086,0.20715589
235002_193262,0.70123501
235002_133381,0.46009133
235007_288654,0.56982975
235007_195249,0.21209760
235007_283448,0.75588963
235007_164126,0.69080576
235007_207618,0.28766490
235007_63545,0.82404853
235009_209777,0.29296077
235009_52885,0.68475154
235009_275559,0.85529463
235009_200787,0.13390528
235009_183431,0.96598305
235009_52572,0.84567788
235013_136523,0.89516996
235013_120535,0.67640147
235013_42334,0.88997825
235013_150396,0.19223494
235013_24582,0.40944091
235013_40760,0.36979475
235017_70144,0.26042717
235017_38168,0.33820282
235017_72878,0.90417003
235017_185418,0.85446962
235017_192224,0.46518304
235017_6507,0.31244010
235018_113233,0.85020292
235018_30617,0.29203993
235018_33860,0.64583872
235018_64836,0.35692381
235018_146725,0.18035567
235018_184835,0.89006575
235022_17081,0.46269136
235022_127339,0.36823224
235022_107120,0.49701248
235022_280808,0.72519354
235022_20790,0.42443687
235022_240949,0.28574405
235024_270071,0.60834257
235024_210945,0.74536038
235024_171935,0.81514846
235024_259082,0.45374545
235024_79115,0.59766331
235024_156375,0.77298144
235026_38735,0.42568688
235026_18395,0.15344295
235026_40651,0.64885957
235026_237718,0.86092384
235026_149765,0.12255102
235026_287718,0.78208985
235027_166996,0.18261402
235027_112473,0.66951808
235027_174078,0.23811865
235027_170625,0.82014850
235027_17790,0.88936574
235027_39366,0.51009592
235032_35553,0.56210052
235032_28168,0.46722056
235032_247068,0.26559388
235032_213387,0.69175160
235032_91871,0.57785898
235032_66326,0.72905191
235033_50580,0.40185752
235033_248723,0.72148101
235033_294217,0.08607988
235033_230358,0.49006658
235033_69262,0.78997325
235033_214856,0.51550846
235034_287784,0.35393212
235034_189861,0.77271477
235034_163945,0.49838332
235034_225719,0.71551846
235034_265918,0.85411545
235034_102057,0.41878266
235041_71131,0.78892324
235041_83546,0.28027317
235041_228023,0.32383603
235041_200963,0.39626997
235041_200497,0.50555838
235041_115686,0.46356220
235043_142770,0.50968758
235043_15352,0.76941475
235043_264575,0.64702206
235043_35555,0.45176210
235043_292416,0.76956058
235043_248452,0.52791690
235045_280867,0.21753515
235045_150186,0.47229144
235045_158912,0.16005550
235045_55222,0.67875982
235045_115847,0.38562405
235045_281826,0.59197577
